Advance in transportation and communication like the airplane and the phone ||| Avançar no transporte e comunicação como o avião e o telefone
In other words , that they are aware of their deteriorating health and lack of enthusiasm comes with their taste for monotony and safe ideology . ||| Em outras palavras , que eles estão cientes de sua deterioração da saúde e falta de entusiasmo vem com seu gosto pela monotonia e ideologia segura .
This , by all means , is outweigh by youngsters ' adventurousness and bravery . ||| Isto , por todos os meios , é superado pela aventura e pela bravura dos jovens .
Blatantly seen , success of most companies stems from young people , whose enterprising ideas that catch up with the world is regarded as wind of refreshment . ||| Blatantly visto , o sucesso da maioria das empresas provém de jovens , cujas ideias empreendedoras que alcançam o mundo é considerado como vento de refresco .
Last but not least , knowledge is worth mentioning as a key factor to help young workers outrank the elderly . ||| Por último , mas não menos importante , vale a pena mencionar o conhecimento como fator-chave para ajudar os jovens trabalhadores a superarem os idosos .
Who would the employer choose , an old man with old - fashioned education and a young man who is not only good at fundermentaly subject , but also knows how to program or how to speak foreign languages . ||| Quem escolheria o empregador , um homem velho com educação antiquada e um jovem que não só é bom em assunto de fundomentalidade , mas também sabe como programar ou como falar línguas estrangeiras .
Not to undermine old workers , but their lack of authority over such basically required fields in this day and age leads to their incompetence in every modern workplace . ||| Não para minar os trabalhadores velhos , mas a sua falta de autoridade sobre tais campos basicamente necessários nestes dias e na idade leva à sua incompetência em todos os locais de trabalho modernos .
All in a nutshell , workers over 50 have proven themselves subordinate to the following generation in all aspects . ||| Em suma , os trabalhadores com mais de 50 anos mostraram-se subordinados à geração seguinte em todos os aspectos .
However , in my point of view , it is still of great importance to remain the harmonious coexistence of both sides for the smooth sailing of the company . ||| No entanto , no meu ponto de vista , ainda é de grande importância continuar a coexistência harmoniosa de ambos os lados para a navegação suave da empresa .
The maintenance of traditional skills and ways of life ? ||| A manutenção das competências tradicionais e dos modos de vida ?
There is no doubt the application of technological developments in some countries will be accompanied with modern skills and new lifestyles . ||| Não há dúvida de que a aplicação dos desenvolvimentos tecnológicos em alguns países será acompanhada de competências modernas e novos estilos de vida .
It is argued that these so - called cultural invasions will result in the distinction of national traditions , and there is no need to maintain them . ||| Argumenta-se que essas chamadas invasões culturais resultarão na distinção das tradições nacionais , e não há necessidade de mantê-las .
However , from my point of view , what can be expected , is a change of the role of the tradition but not its disappearance from the society . ||| No entanto , do meu ponto de vista , o que se pode esperar , é uma mudança do papel da tradição , mas não o seu desaparecimento da sociedade .
It is undeniable that the country ' s culture is passed down mainly through traditional skills and ways of life . ||| É inegável que a cultura do país seja transmitida principalmente através das competências tradicionais e dos modos de vida .
For instance , in Vietnam , many water puppet shows which once demonstrated our seasonal agriculture and communal activities , are today substituted by cinemas and music concerts . ||| Por exemplo , no Vietnã , muitos shows de marionete de água que uma vez demonstraram nossa agricultura sazonal e atividades comunitárias , são hoje substituídos por cinemas e concertos de música .
This means the young generation can solely get access to their ancestor ' s early life through books and images , which otherwise would be much more easily absorbed . ||| Isto significa que a geração jovem só pode ter acesso à vida primitiva de seus antepassados através de livros e imagens , que de outro modo seriam muito mais facilmente absorvidos .
In tradition , a person should look back at the past , mainly by means of custom handcraft or antique lifestyle , to progress . ||| Na tradição , uma pessoa deve olhar para trás para o passado , principalmente por meio de artesanato personalizado ou estilo de vida antigo , para progredir .
Understanding why , and how our predecessors survived through thick and thin will probably be invaluable lessons for us today . ||| Compreender porque , e como nossos predecessores sobreviveram através de espessa e fina provavelmente será lições inestimáveis para nós hoje .
Also , study form their mistakes helps us accomplish our goal with smooth sailing . ||| Também , estudo forma seus erros nos ajuda a alcançar o nosso objetivo com navegação suave .
To sumarize , there should never be any replacement for traditional skills or ways of life . ||| Para resumir , nunca deve haver qualquer substituição por habilidades tradicionais ou modos de vida .
They are the ones that teach , and will teach us to be self - esteem and experienced , which means their preservation throughout history deserve our attention . ||| Eles são os que ensinam , e nos ensinarão a ser auto-estima e experiência , o que significa que sua preservação ao longo da história merece nossa atenção .
Police force carries guns - significant impact for level of violence ||| Força policial carrega armas - impacto significativo para o nível de violência
The increasing number of street criminals leading to carrying guns in police force has become one of the most significant issues that many people of today ' s society are very concerned for . ||| O número crescente de criminosos de rua levando a carregar armas na força policial tornou-se uma das questões mais significativas que muitas pessoas da sociedade atual estão muito preocupadas .
Few individuals assume that this trend reflects and enhances the high level of violence in society . ||| Poucos indivíduos assumem que essa tendência reflete e melhora o alto nível de violência na sociedade .
I totally agree with this viewpoint for some specific reasons which would be given and analyzed in the following paragraphs . ||| Concordo totalmente com este ponto de vista por algumas razões específicas que seriam apresentadas e analisadas nos seguintes parágrafos .
First of all , we need to consider that police armed with guns or any other kinds of legal weapons just attempts to protect not only civilians but also himself . ||| Em primeiro lugar , temos de considerar que a polícia armada de armas ou qualquer outro tipo de armas legais apenas tenta proteger não só os civis , mas também ele mesmo .
As a result , criminals todays are very sophisticated so they spend a large amount of money to acquire modern weapons to cope with the police and serve their own nefarious needs . ||| Como resultado , os criminosos de hoje são muito sofisticados por isso eles gastam uma grande quantidade de dinheiro para adquirir armas modernas para lidar com a polícia e servir suas próprias necessidades nefastas .
Thus , citizens in that society can be shot by both police and offenders accidentally . ||| Assim , os cidadãos nessa sociedade podem ser baleados tanto pela polícia como pelos criminosos acidentalmente .
Moreover , while on duty , not only are private citizens affected but facilities such as cars , houses , streets are likely to be destroyed by guns . ||| Além disso , enquanto estão de serviço , não só os cidadãos privados são afectados , mas também as instalações , tais como automóveis , casas , ruas , são susceptíveis de serem destruídos por armas de fogo .
Therefore , a society that its police force carries guns will be definitely seen as a highly violent one . ||| Portanto , uma sociedade que a sua força policial carregue armas será definitivamente vista como uma sociedade altamente violenta .
Secondly , police force carries guns only in high crime societies . ||| Em segundo lugar , a polícia só transporta armas em sociedades de alto crime .
Hence , people and police in those ones usually deal with dangerous diverse crime ' s categories such as theft , robbery , murder , rape , vandalism , arson . ||| Assim , as pessoas e a polícia nessas pessoas geralmente lidam com perigosas categorias de crimes diversos , tais como roubo , assalto , assassinato , estupro , vandalismo , incêndio incendiário .
Obviously , Those are possibly the strongest evidences to determine a society suffering a high level of violence . ||| Obviamente , Essas são possivelmente as evidências mais fortes para determinar uma sociedade que sofre um alto nível de violência .
In conclusion , from the above views , although being armed with guns in the police force is necessary , it will bring the higher level of violence . ||| Em conclusão , a partir dos pontos de vista acima , embora ser armado com armas na força policial é necessário , trará o nível mais elevado de violência .
Additionally , the government should to impose strict laws in carrying weapons as well as give professional training to them in order to avoid any influence on civilians ' lives . ||| Além disso , o governo deve impor leis estritas no transporte de armas , bem como dar-lhes formação profissional a fim de evitar qualquer influência na vida dos civis .
Gun control and increasing violence ||| Controlo de armas e aumento da violência
Some people may argue that allowing policemen to carries firearms can increase violence in the society . ||| Algumas pessoas podem argumentar que permitir que policiais carreguem armas de fogo pode aumentar a violência na sociedade .
To some extent , I do not agree with this assertion because I believe that criminal minds that breed violence not stringent gun control . ||| Em certa medida , eu não concordo com esta afirmação porque eu acredito que mentes criminosas que geram violência não rigoroso controle de armas .
First of all , it seems to be true that if there is gun control somehow crime has to decrease because fewer guns available mean less crime . ||| Em primeiro lugar , parece ser verdade que se houver controlo de armas de alguma forma o crime tem de diminuir porque menos armas disponíveis significa menos crime .
However , this is not as simple as it sounds . ||| No entanto , isto não é tão simples como parece .
In fact , stringent gun control does not decrease violence and crime because most gun violence is committed with guns obtained illegally . ||| De fato , o rigoroso controle de armas não diminui a violência e o crime porque a maioria da violência de armas é cometida com armas obtidas ilegalmente .
People who are intent to commit crime and control cities through gang violence and other means will find a way to continue to use guns , regardless of gun control . ||| Pessoas que pretendem cometer crime e controlar cidades através de violência de gangues e outros meios encontrarão uma maneira de continuar a usar armas , independentemente do controle de armas .
Moreover , there will be law non - abiding people anywhere in the world , either polices or common citizens . ||| Além disso , haverá leis que não respeitarão as pessoas em qualquer lugar do mundo , quer as polícias , quer os cidadãos comuns .
As a result , the root of violence is criminal mind not the weapon itself . ||| Como resultado , a raiz da violência é a mente criminosa e não a própria arma .
Therefore , if a government wants to control crime in a community , it is important to manage their people ' s actions rather than gun used in violent crimes . ||| Portanto , se um governo quer controlar o crime numa comunidade , é importante gerir as ações do seu povo ao invés de armas usadas em crimes violentos .
All in all , it is obvious that there is a poor relationship between polices carrying guns and an increasing violence rate . ||| Em tudo , é óbvio que há uma má relação entre polícias que carregam armas e uma taxa crescente de violência .
On the other hand , criminal mind seems to be more related to violence . ||| Por outro lado , a mente criminosa parece estar mais relacionada à violência .
Consequently , we should pay more attention to adjust people ' s behaviors in order to reduce crimes instead of gun control . ||| Consequentemente , devemos prestar mais atenção para ajustar os comportamentos das pessoas a fim de reduzir os crimes em vez do controle de armas .
