International tourism is now more common than ever before ||| O turismo internacional é agora mais comum do que nunca
In my opinion , social groups and classes are significant factors to prepare students to contribute in discussion and encounter real social environment . ||| Na minha opinião , os grupos sociais e as aulas são fatores significativos para preparar os alunos a contribuir na discussão e encontrar o ambiente social real .
So , social activities have same rights to receive monetary support . ||| Assim , as actividades sociais têm os mesmos direitos de receber apoio monetário .

Moreover , they bring about students to be happier and to have more fun and entertainments . ||| Além disso , eles trazem os alunos para ser mais felizes e para ter mais diversão e entretenimento .
If we follow just one wing of my life i . ||| Se seguirmos apenas uma ala da minha vida eu .
e ., studying as a student , after some whiles it would be boring and we wouldn ' t have any motivation . ||| e. , estudando como estudante , depois de alguns tempos seria chato e não teríamos qualquer motivação .
Such activities can help us to pick up with other students and have more friends . ||| Tais atividades podem nos ajudar a pegar com outros alunos e ter mais amigos .
In my perspective , more friends and new experience inspire the feeling of happiness and excitement in me . ||| Na minha perspectiva , mais amigos e nova experiência inspiram o sentimento de felicidade e emoção em mim .

All in all , I am in the conviction that sports and social activities should obtain analogous concern and money in the view of above - mentioned reasons . ||| Em tudo , estou na convicção de que o desporto e as atividades sociais devem obter preocupação e dinheiro análogos na opinião de razões acima mencionadas .
They bring a lot of advantages and benefits for students and also affect their future in a positive way . ||| Eles trazem muitas vantagens e benefícios para os estudantes e também afetam seu futuro de forma positiva .

Learning a foreign language in my own country or another country ||| Aprender uma língua estrangeira no meu próprio país ou noutro país

Knowing foreign language is became more and more important in this time . ||| Conhecer língua estrangeira tornou-se cada vez mais importante neste tempo .
Many people pursue to study foreign language . ||| Muitas pessoas procuram estudar língua estrangeira .
There are two options to learn foreign language . ||| Existem duas opções para aprender língua estrangeira .
First is stay in homeland to study foreign language . ||| Primeiro é ficar na pátria para estudar língua estrangeira .
The second option is that go to study in another place that foreign language are spoken . ||| A segunda opção é ir estudar em outro lugar que a língua estrangeira é falada .
Going to another place to learn language is better choice . ||| Ir para outro lugar para aprender língua é melhor escolha .
I will give reasons to support my opinion . ||| Darei razões para apoiar a minha opinião .

To begin with , going to another country to learn language is a good environment to stimulate people to learn language . ||| Para começar , ir para outro país para aprender língua é um bom ambiente para estimular as pessoas a aprender língua .
For example , everyone around me speaks foreign language , and then I have to improve myself to communicate with people . ||| Por exemplo , todos ao meu redor falam língua estrangeira , e então eu tenho que melhorar-me para comunicar com as pessoas .
If I could not communicate with other people , I could not even buy food to sacrifice my hunger . ||| Se eu não pudesse comunicar com outras pessoas , eu nem poderia comprar comida para sacrificar a minha fome .
This environment makes me want to develop myself to be able to communicate with people that speak foreign language . ||| Este ambiente me faz querer desenvolver-me para ser capaz de comunicar com pessoas que falam língua estrangeira .

Secondly , having friend that speaks another language is help people to professional in that language faster . ||| Em segundo lugar , ter amigo que fala outra língua é ajudar as pessoas a profissional nessa língua mais rápido .
For instance , English school in outside my home country , there are many people that come from different places and from different languages . ||| Por exemplo , escola de inglês em fora do meu país de origem , há muitas pessoas que vêm de diferentes lugares e de diferentes línguas .
The only language that I could talk to make friends is English language . ||| A única língua que eu poderia falar para fazer amigos é a língua inglesa .
Thus , I could talk with my friend without worrying about speaking wrong . ||| Assim , eu poderia falar com meu amigo sem me preocupar em falar errado .
This reason makes me have a progress in foreign language faster . ||| Esta razão me faz ter um progresso na língua estrangeira mais rápido .

In conclusion , I personally believe that learning language from foreign country is better than learning language in home country because I have to improve myself to communicate with other people . ||| Em conclusão , eu pessoalmente acredito que aprender língua de países estrangeiros é melhor do que aprender língua no país de origem porque eu tenho que melhorar-me para comunicar com outras pessoas .
Besides , in foreign country I could have a chance to speak foreign language with my friends . ||| Além disso , no país estrangeiro eu poderia ter uma chance de falar língua estrangeira com meus amigos .
Learning foreign language form another country is better choice for me to study language . ||| Aprender língua estrangeira forma outro país é melhor escolha para eu estudar língua .

Getting opinions from many sources could augment people ' s performance . ||| Obtenção de opiniões de muitas fontes poderia aumentar o desempenho das pessoas .

Getting opinions from many sources could augment people ' s performance . ||| Obtenção de opiniões de muitas fontes poderia aumentar o desempenho das pessoas .
Thereby , evaluating from students is one of the ways to improve quality of educational system . ||| Assim , avaliar a partir dos alunos é uma das formas de melhorar a qualidade do sistema educacional .
Not only teachers could amplify their performance but the whole education system are also improve performance from evaluation made by students . ||| Não só os professores poderiam amplificar seu desempenho , mas todo o sistema educacional também melhora o desempenho a partir da avaliação feita pelos alunos .
Therefore , I agree with this notion that students should be asked to evaluate their teachers . ||| Portanto , concordo com essa noção de que os alunos devem ser convidados a avaliar seus professores .

To begin with , Evaluating teachers made by students could improve teachers ' performance . ||| Para começar , a avaliação dos professores feita pelos alunos poderia melhorar o desempenho dos professores .
For example , evaluation made by students is similar to feedback from customer that business owners need to know in order to improve their product . ||| Por exemplo , a avaliação feita pelos estudantes é semelhante ao feedback do cliente que os proprietários de negócios precisam de saber para melhorar o seu produto .
Students might complain about their teachers spoke too fast that students could not catch up on information . ||| Os alunos podem se queixar de seus professores falavam muito rápido que os alunos não conseguiam alcançar informações .
Consequently , teachers could improve themselves by speaking slower to make sure that students could get all information that they want to give . ||| Consequentemente , os professores poderiam melhorar-se ao falar mais devagar para garantir que os alunos pudessem obter todas as informações que queriam dar .
Therefore , evaluating from students could improve teachers ' performance . ||| Portanto , a avaliação dos alunos poderia melhorar o desempenho dos professores .

Additionally , this evaluation from students could improve schools ' quality . ||| Além disso , essa avaliação dos alunos poderia melhorar a qualidade das escolas .
Teachers could augment their quality . ||| Os professores poderiam aumentar a sua qualidade .
Consequently , When school gather teachers that have great performance , school are gaining higher quality . ||| Consequentemente , Quando a escola reúne professores que têm grande desempenho , a escola está ganhando maior qualidade .
For instance , in many cooperation such as Microsoft that could produce many great products because they have employees whose performance are very high . ||| Por exemplo , em muitas cooperação , como a Microsoft , que poderia produzir muitos grandes produtos , porque eles têm funcionários cujo desempenho é muito elevado .
Schools could produce intellectual students because school have teachers who are always improve their quality from evaluation made by students . ||| As escolas poderiam produzir alunos intelectuais porque as escolas têm professores que estão sempre melhorando sua qualidade a partir da avaliação feita pelos alunos .

Finally , people who get the most advantage from evaluation is students . ||| Finalmente , as pessoas que mais se beneficiam da avaliação são os estudantes .
Students could study in class that have teachers who have experienced and greater performance . ||| Os alunos poderiam estudar em aulas com professores com experiência e maior desempenho .
Because teachers are always adapt the way they teach in order to make students easy to understand their subjects , students could comprehend their subject easily . ||| Como os professores se adaptam sempre à forma como ensinam para tornar os alunos mais fáceis de compreender suas disciplinas , os alunos poderiam compreender suas disciplinas com facilidade .
As a result , students , who study from great schools which have great performance teacher , graduate with great knowledge to survive in next steps of life . ||| Como resultado , os alunos , que estudam de grandes escolas que têm grande professor de desempenho , se formaram com grande conhecimento para sobreviver nos próximos passos da vida .

In conclusion , I agree with this statement that school should ask students to evaluate their teachers because teachers could improve their performance . ||| Em conclusão , concordo com esta afirmação de que a escola deve pedir aos alunos que avaliem seus professores porque os professores poderiam melhorar seu desempenho .
Moreover , schools are also improve their quality because they have high performance teachers . ||| Além disso , as escolas também melhoram a sua qualidade porque têm professores de alto desempenho .
Furthermore , students are easy to understand their subjects . ||| Além disso , os alunos são fáceis de entender suas disciplinas .
Thus , I believe that there are benefits to ask students to evaluate their teachers . ||| Assim , acredito que há benefícios para pedir aos alunos que avaliem seus professores .

Keep trying and never stop working for your goals ||| Continue tentando e nunca pare de trabalhar para seus objetivos

" Keep running !," shouted from my heart but my legs can hardly move . ||| `` Continue correndo ! `` , gritou do meu coração , mas minhas pernas mal conseguem mexer-se .
During running for 20 Kilometers in a marathon running tournament 2014 , I saw some people stopped running while the others fought until their last minute . ||| Durante a corrida para 20 quilômetros em um torneio de corrida maratona 2014 , eu vi algumas pessoas pararam de correr enquanto os outros lutaram até o seu último minuto .
At some moment , my body was telling me to stop but the choice that I made was on the contrary . ||| Em algum momento , meu corpo estava me dizendo para parar , mas a escolha que eu fiz foi pelo contrário .
I did not stop and won a medal goals in my life at the age of nearly thirty . ||| Eu não parei e ganhei uma medalha gols na minha vida com quase trinta anos .
From this experience , I believe that a person should keep trying for his goals . ||| A partir desta experiência , acredito que uma pessoa deve continuar tentando por seus objetivos .

Firstly , committing to our goal helps creating personal worth . ||| Em primeiro lugar , comprometer-se com o nosso objetivo ajuda a criar valor pessoal .
For example , I realized the true potential of my body and mind as I decided to train myself hard . ||| Por exemplo , eu percebi o verdadeiro potencial do meu corpo e mente como eu decidi treinar-me duro .
Even if I were not to win this medal , I acknowledged the great amount of my endeavor as I could keep my tired legs running . ||| Mesmo se eu não fosse ganhar esta medalha , eu reconheci a grande quantidade do meu esforço como eu poderia manter minhas pernas cansadas correndo .

Secondly , one who learns the great difficulty will become stronger . ||| Em segundo lugar , quem aprende a grande dificuldade torna-se mais forte .
I remembered how I was suffered in the first round when I was last person who touched the line . ||| Lembrei-me de como sofri na primeira rodada quando fui a última pessoa que tocou na linha .
However , I did not give up , and believed that I would be better in the next round because I knew how to improve myself . ||| No entanto , eu não desisti , e acreditava que eu seria melhor na próxima rodada porque eu sabia como melhorar a mim mesmo .
I had been a loser for a thousand time before the first winning , and suffering from losing in each competition makes me stronger . ||| Eu tinha sido um perdedor por mil tempos antes da primeira vitória , e sofrendo de perder em cada competição me torna mais forte .

Thirdly , at some point , we , as an average people , might feel that the responsibility to our goal is too heavy to carry on . ||| Em terceiro lugar , em algum momento , nós , como pessoas médias , poderíamos sentir que a responsabilidade para com o nosso objectivo é demasiado pesada para continuar .
I believe that the responsibility is worthy of carrying . ||| Acredito que a responsabilidade é digna de ser carregada .
When the distance is longer and harder to achieve , a runner who can go beyond his limit will proud of himself . ||| Quando a distância é mais longa e mais difícil de alcançar , um corredor que pode ir além do seu limite vai se orgulhar de si mesmo .
He can feel the sweetness of triumph because he did not stop pursing his goal . ||| Ele pode sentir a doçura do triunfo porque ele não parou de limpar seu objetivo .

For these reasons , I agree that one should not give up , as the true reward is to have the dignity . ||| Por estas razões , concordo que não se deve desistir , uma vez que a verdadeira recompensa é ter a dignidade .
Anyone who wants to achieve the goal should acknowledge that his effort and experience from suffering helps him understand his true potential and increase his strength , and ultimately , it will prompt him to be ready for overcoming the greater challenge in his life . ||| Qualquer um que queira alcançar o objetivo deve reconhecer que seu esforço e experiência do sofrimento ajuda-o a entender seu verdadeiro potencial e aumentar sua força , e , em última análise , vai levá-lo a estar pronto para superar o maior desafio em sua vida .

Technology makes people ' s lives simpler rather than complicated ||| A tecnologia torna a vida das pessoas mais simples do que complicada

Believe it or not , nowadays people are always confronted with a problem that whether technology makes their life simpler or not , thus making them confused . ||| Acredite ou não , hoje em dia as pessoas são sempre confrontadas com um problema que se a tecnologia torna sua vida mais simples ou não , tornando-as confusas .
Many people advocate that technology makes their life easier . ||| Muitas pessoas defendem que a tecnologia torna sua vida mais fácil .
Although I conceded technology may make people ' s life complicated in some aspects , the convenience it brings is more . ||| Embora tenha admitido que a tecnologia pode tornar a vida das pessoas complicada em alguns aspectos , a conveniência que ela traz é mais .
In what follows , I will illustrate my point of view . ||| No que se segue , vou ilustrar o meu ponto de vista .

First , when it comes to the field of transportation , there is no doubt that the technology in automobile has made people ' s life simpler . ||| Em primeiro lugar , quando se trata do campo do transporte , não há dúvida de que a tecnologia no automóvel tem tornado a vida das pessoas mais simples .
With a private car , you can reach the destination in another city just sitting in the vehicle . ||| Com um carro particular , você pode chegar ao destino em outra cidade apenas sentado no veículo .
Alternatively , if you would like to have a trip across the ocean , a plane can carry you there in only a few hours , which is hard to imagine in the ancient times . ||| Alternativamente , se você gostaria de ter uma viagem através do oceano , um avião pode levá-lo lá em apenas algumas horas , o que é difícil de imaginar nos tempos antigos .

Second , technology also makes teaching simpler . ||| Em segundo lugar , a tecnologia também torna o ensino mais simples .
In the past , teachers have to write what they want to convey to students on the chalkboard , resulting in a great waste of time and the fatigue of teachers . ||| No passado , os professores têm de escrever o que querem transmitir aos alunos no quadro , resultando em uma grande perda de tempo e a fadiga dos professores .
With the advent of iPads in e - learning , paper books become unnecessary , so does the blackboards , it is because all the knowledge and information are stored in the iPads , with a single click , and they would appear right before your eyes at once . ||| Com o advento dos iPads em e - aprendizagem , livros de papel tornam-se desnecessários , assim faz os quadros negros , é porque todos os conhecimentos e informações são armazenados nos iPads , com um único clique , e eles apareceriam bem diante de seus olhos de uma vez .

Admittedly , to some extent , technology may make people ' s life more complicated . ||| É verdade que , em certa medida , a tecnologia pode tornar a vida das pessoas mais complicada .
For example , the cell phone , which used to be simply a tool to deliver messages to your contacts in a distance , now are playing a role more than just a phone in social communications . ||| Por exemplo , o telefone celular , que costumava ser simplesmente uma ferramenta para entregar mensagens aos seus contatos a distância , agora estão desempenhando um papel mais do que apenas um telefone nas comunicações sociais .
For instance , folks have to check their Facebooks , Twitters , and Forums accounts every minute , which add too much pressure to them . ||| Por exemplo , as pessoas têm que verificar seus Facebooks , Twitters , e Fóruns contas a cada minuto , que adicionam muita pressão para eles .
In addition , games on their phone exert a tremendous fascination on teenagers , leading to a large problem that they got addicted to their phones . ||| Além disso , os jogos em seu telefone exercem uma fascinação tremenda em adolescentes , levando a um grande problema que eles ficaram viciados em seus telefones .
Consequently , making their life more complicated and tired . ||| Consequentemente , tornando a sua vida mais complicada e cansada .

Based on the factors I have mentioned above , a conclusion can be drawn that although technology may make people ' s life complicated in some cases , the convenience it brings in people ' s are significant . ||| Com base nos fatores que mencionei acima , pode-se concluir que , embora a tecnologia possa complicar a vida das pessoas em alguns casos , a conveniência que traz para as pessoas é significativa .

More important to work quickly and risk making mistakes ||| Mais importante para trabalhar rapidamente e arriscar cometer erros

Organizations , these days , seek to find people who can work extraordinary fast and carefully . ||| Organizações , nestes dias , procuram encontrar pessoas que podem trabalhar extraordinário rápido e cuidadosamente .
These people play an important role to increase effectiveness of a company . ||| Essas pessoas desempenham um papel importante para aumentar a eficácia de uma empresa .
Working fast yet risky has a place near the ideal goal mentioned before . ||| Trabalhar rápido mas arriscado tem um lugar perto do objetivo ideal mencionado anteriormente .
I am totally agrees with the statement for some reasons . ||| Estou totalmente de acordo com a declaração por algumas razões .
Trying to learn skills , working in two places in a week and gaining more tasks are the reasons which take into account as the most important causes of my choice . ||| Tentar aprender habilidades , trabalhar em dois lugares em uma semana e ganhar mais tarefas são as razões que levam em conta como as causas mais importantes da minha escolha .

To begin with , if persons work rapidly , they will have more chance to study . ||| Para começar , se as pessoas trabalharem rapidamente , terão mais chance de estudar .
Attending in some classes which try to increase the skills of employees can be considered as an absolutely effective parameter . ||| A presença em algumas aulas que tentam aumentar as habilidades dos funcionários pode ser considerada como um parâmetro absolutamente eficaz .
If people learn how should increase their speed at work by studying , they can stares in their workplace . ||| Se as pessoas aprendem como aumentar a sua velocidade no trabalho estudando , elas podem olhar no seu local de trabalho .
For example , I have a friend who was working so slowly . ||| Por exemplo , eu tenho um amigo que estava trabalhando tão devagar .
He has been threatened by his boss who was going to fire him . ||| Ele foi ameaçado pelo seu chefe que ia despedi-lo .
My friend went to a course where he learned how should work rapidly and now he is working . ||| Meu amigo foi a um curso onde ele aprendeu como deve trabalhar rapidamente e agora ele está trabalhando .

Most importantly , people prone to work in two or three firms in a week because the expenses have been increased . ||| Mais importante ainda , as pessoas propensas a trabalhar em duas ou três empresas numa semana , porque as despesas foram aumentadas .
If they work just in one organization they cannot earn enough money . ||| Se eles trabalham apenas em uma organização eles não podem ganhar dinheiro suficiente .
This fact pushes them to work faster and faster . ||| Este fato os empurra para trabalhar cada vez mais rápido .
For example , because applying to study abroad needs a lot of money , I am working in two organization to gain more salary . ||| Por exemplo , porque aplicar para estudar no estrangeiro precisa de muito dinheiro , estou trabalhando em duas organizações para ganhar mais salário .
The more money , the more chances . ||| Quanto mais dinheiro , mais chances .

Last but not least , people who work slowly can no longer handle more tasks . ||| Por último , mas não menos importante , as pessoas que trabalham lentamente já não conseguem lidar com mais tarefas .
If you show in your workplace that you are the one who can work more than other even carelessly , your boss will assign you more tasks . ||| Se você mostrar em seu local de trabalho que você é o único que pode trabalhar mais do que outros mesmo descuidado , o seu chefe irá atribuir-lhe mais tarefas .
If you do them fast too , the first acknowledgement of your boss encourages you to work harder . ||| Se você fazê-los rápido também , o primeiro reconhecimento do seu chefe encoraja-o a trabalhar mais duro .
It turns you to a person who has skill of working without hesitation . ||| Torna-se a uma pessoa que tem habilidade de trabalhar sem hesitação .
Even if we ignore this result , by the same token , you can get higher position and more money . ||| Mesmo se ignorarmos este resultado , pelo mesmo token , você pode obter posição mais alta e mais dinheiro .

To sum up , I completely approve of the statement which says people should work faster even more risky . ||| Para resumir , eu aprovo completamente a declaração que diz que as pessoas devem trabalhar mais rápido ainda mais arriscado .
Gaining more skills by study , having more than one job , and handling more tasks are the benefits of it which overweighs its disadvantages . ||| Ganhar mais competências por estudo , ter mais de um emprego , e lidar com mais tarefas são os benefícios dele que sobrepesa as suas desvantagens .
I hope people gain this skill because after that they will endorse my choice . ||| Espero que as pessoas ganhem esta habilidade porque depois disso eles vão apoiar a minha escolha .

New building construction hold the right to gain more money from government ||| Construção de edifícios novos detêm o direito de ganhar mais dinheiro do governo

The housing shortage is drawing more and more attention nowadays . ||| A escassez de habitações está chamando cada vez mais atenção hoje em dia .
And the cost of accommodation keeps growing these years . ||| E o custo do alojamento continua a crescer nestes anos .
The necessity of governmental financial aid is extremely important . ||| A necessidade de ajuda financeira governamental é extremamente importante .
What government should take into consideration at the first place should not be historic and traditional building preservation but new building construction . ||| O que o governo deve tomar em consideração em primeiro lugar não deve ser a preservação histórica e tradicional de edifícios , mas a construção de edifícios novos .

Building more accommodating constructions meets people ' s basic need . ||| Construir construções mais acomodantes satisfaz as necessidades básicas das pessoas .
People cannot live a harmonious life if citizens do not have a decent place to live in . ||| As pessoas não podem viver uma vida harmoniosa se os cidadãos não têm um lugar decente para viver .
If the price of housing grows continuously , a comfortable place to live in will be a luxury to the middle class and the low class . ||| Se o preço da habitação crescer continuamente , um lugar confortável para viver em será um luxo para a classe média e a classe baixa .
Then , ordinary people , especially the younger generation , will fall into a certain pattern - work , pay bills for housing , work ; and I am sure that it will increase people ' s dissatisfaction of the government . ||| Em seguida , as pessoas comuns , especialmente a geração mais jovem , cairão em um determinado padrão - trabalho , pagar contas para a habitação , trabalho ; e estou certo de que isso aumentará a insatisfação das pessoas do governo .
Because when they are working , the fair of losing their accommodation always lingers , which will limit their efficiency . ||| Porque quando eles estão trabalhando , a feira de perder a sua acomodação sempre perdura , o que irá limitar a sua eficiência .
And government should spend money on people to rescue them from this , because only a government of the people , by the people , for the people will finally last ; people ' s cohesiveness will be promoted . ||| E o governo deve gastar dinheiro em pessoas para resgatá-los deste , porque apenas um governo do povo , pelo povo , para o povo finalmente vai durar ; a coesão do povo será promovida .

Otherwise , another vital reason why new building construction deserves more governmental investment lies in the fact that it requires far more resource compare to old building preservation . ||| Caso contrário , outra razão vital por que a construção de edifícios novos merece mais investimento governamental reside no fato de que requer muito mais recursos comparados com a preservação de edifícios antigos .
Build a new building has following prerequisites , land that has been sold by the government via formal procedures , a reliable construction company and tremendous amount of labor . ||| Construir um novo edifício tem o seguinte pré-requisitos , terreno que tem sido vendido pelo governo através de procedimentos formais , uma empresa de construção confiável e uma enorme quantidade de mão-de-obra .
Except these , hundreds of problems would occur during the construction . ||| Exceto estes , centenas de problemas ocorreriam durante a construção .
Thus , only government can cope with it by utilizing its enormous resource like dollars and effectiveness . ||| Assim , só o governo pode lidar com ele utilizando seu enorme recurso , como os dólares e a eficácia .

Generally , personally speaking , I believe new building construction hold the right to gain more money from government . ||| Geralmente , pessoalmente falando , acredito que a construção de edifícios novos tem o direito de ganhar mais dinheiro do governo .

Replacing old buildings is important for any city but it should not affect historic houses ||| Substituir edifícios antigos é importante para qualquer cidade , mas não deve afetar casas históricas

It is important for any city to replace old buildings with new ones , but these revolutions should not include historic buildings . ||| É importante para qualquer cidade substituir edifícios antigos por novos , mas essas revoluções não devem incluir edifícios históricos .
The historic buildings show the history of our ancestors . ||| Os edifícios históricos mostram a história de nossos antepassados .
In addition , they can develop tourism industries by attracting tourists . ||| Além disso , podem desenvolver indústrias turísticas atraindo turistas .

Historic buildings answer many questions , which are mysterious about our previous ancestors ; thereby no one can determine the price of the historic buildings . ||| Os edifícios históricos respondem a muitas perguntas , que são misteriosas sobre nossos antepassados anteriores ; assim ninguém pode determinar o preço dos edifícios históricos .
They show the history of nations and previous generations who lived in the city . ||| Eles mostram a história das nações e gerações anteriores que viveram na cidade .
They show the lifestyle of people who lived in thousands of years ago . ||| Eles mostram o estilo de vida de pessoas que viveram em milhares de anos atrás .
They show us how they survive , or how they defend themselves etc . ||| Eles nos mostram como sobrevivem , ou como se defendem etc .
By investigating about their structures , we can understand how much they knew about the architecture of building . ||| Ao investigar sobre suas estruturas , podemos entender o quanto sabiam sobre a arquitetura do edifício .
In the other hand , historic buildings are important treasures , which provide an area to learn valuable lessons . ||| Por outro lado , edifícios históricos são tesouros importantes , que fornecem uma área para aprender lições valiosas .

Another advantage of historic buildings is their capabilities to attract more tourists to the city . ||| Outra vantagem dos edifícios históricos é sua capacidade de atrair mais turistas para a cidade .
It is interesting for most people to know about the way people live in thousands years ago . ||| É interessante para a maioria das pessoas saber sobre a forma como as pessoas vivem há milhares de anos .
Therefore , It is a valuable opportunities for any city having historic buildings to show them to new visitors . ||| Portanto , É uma oportunidade valiosa para qualquer cidade que tenha edifícios históricos para mostrá-los a novos visitantes .
Historic building can develop other industries such as restaurants or other food industries and handicrafts shops and so on . ||| O edifício histórico pode desenvolver outras indústrias , como restaurantes ou outras indústrias alimentares e lojas de artesanato e assim por diante .

These are reasons that why we should preserve historic buildings in the city . ||| Estas são as razões pelas quais devemos preservar edifícios históricos na cidade .
They can benefit us financially by developing other industries . ||| Eles podem nos beneficiar financeiramente através do desenvolvimento de outras indústrias .
Moreover , they are the symbols of our nations , which can show the historical culture of our previous ancestors . ||| Além disso , eles são os símbolos de nossas nações , que podem mostrar a cultura histórica de nossos antepassados anteriores .

Attending boys and girls in a same school would bring many advantages ||| Frequentar meninos e meninas numa mesma escola traria muitas vantagens

Women or men almost need each other in full of life even in school . ||| Mulheres ou homens quase precisam um do outro em plena vida mesmo na escola .
Although some experts believe that common schools for both female and male lead to diminish their efficiency in education , others view it as a helpful way to recognize the opposite gender . ||| Apesar de alguns especialistas acreditarem que escolas comuns para mulheres e homens levam a diminuir sua eficiência na educação , outros o consideram como uma forma útil de reconhecer o sexo oposto .
In my opinion , boys and girls should study together in the sense that they have a chance to know each other and learn how to behave with an opposite sex . ||| Na minha opinião , meninos e meninas devem estudar juntos no sentido de que eles têm uma chance de se conhecer e aprender a se comportar com um sexo oposto .

School is a small society for students , which prepares them for the future life . ||| A escola é uma pequena sociedade para estudantes , que os prepara para a vida futura .
By attending to the same school , students can learn how to view the opposite gender in classes as a friend or a classmate . ||| Ao frequentar a mesma escola , os alunos podem aprender a ver o sexo oposto nas aulas como amigo ou colega de classe .
In addition , a boy would know how to speak with a girl in every situation and vice versa . ||| Além disso , um menino saberia como falar com uma menina em todas as situações e vice-versa .
They would know how to ask her in order to cooperate with his study , how communicate with girls in a group , etc . ||| Eles saberiam perguntar-lhe a fim de cooperar com seu estudo , como se comunicar com meninas em um grupo , etc .
Admittedly , when they study together and help each other , they exercise the the real life as they age . ||| É verdade que , quando estudam juntos e se ajudam uns aos outros , exercem a vida real à medida que envelhecem .
By contrast , some experts believe that attending both girls and boys in a same school cause many disadvantages for them . ||| Em contrapartida , alguns especialistas acreditam que frequentar tanto as meninas como os meninos numa mesma escola lhes causa muitas desvantagens .
By doing this , outdoors relationships may expand and it may accompany with sexual relationship and as result , their thoughts deviate from the studies . ||| Ao fazer isso , as relações ao ar livre podem se expandir e podem acompanhar as relações sexuais e , como resultado , seus pensamentos se desviam dos estudos .

Moreover , attending in the school having boys and girls might be beneficial for both to increase their motivation to study better . ||| Além disso , frequentar na escola ter meninos e meninas pode ser benéfico para ambos aumentarem sua motivação para estudar melhor .
Boys and girls will try to show their capabilities and abilities in the class , therefore they will study increasingly . ||| Meninos e meninas tentarão mostrar suas capacidades e habilidades na classe , portanto estudarão cada vez mais .
Indeed , Boys do not like to seem weak in front of girls and vice versa . ||| Na verdade , os meninos não gostam de parecer fracos na frente das meninas e vice-versa .
As a result , the productivity of the class will be increased . ||| Como resultado , a produtividade da classe será aumentada .

In a word , attending boys and girls in a same school would bring many advantages . ||| Em uma palavra , frequentar meninos e meninas em uma mesma escola traria muitas vantagens .
Taking part in the study groups would increase student ' s motivation to study more . ||| Participar dos grupos de estudo aumentaria a motivação do aluno para estudar mais .
In addition , they would be able to know the opposite gender , which help them to be prepared for the adult life where they almost will live or work together . ||| Além disso , eles seriam capazes de conhecer o sexo oposto , o que os ajudaria a estar preparados para a vida adulta onde quase vivem ou trabalham juntos .

The city which I enjoy the most is a combination of history and modernity ||| A cidade que mais gosto é uma combinação de história e modernidade

The city where I was born used to be of a great antique beauty , which was surrounded with by lots of ancient style buildings . ||| A cidade onde eu nasci costumava ser de uma grande beleza antiga , que foi rodeado por muitos edifícios de estilo antigo .
Unfortunately , the unstoppable trend of urbanization makes me only appreciate parts of those classic buildings in the pictures or in museums . ||| Infelizmente , a tendência imparável da urbanização faz-me apreciar apenas partes desses edifícios clássicos nas imagens ou nos museus .
In order to prevent the disappearance of the historic buildings , some citizens suggest the government to spend money on historic buildings . ||| Para evitar o desaparecimento dos edifícios históricos , alguns cidadãos sugerem que o governo gaste dinheiro em edifícios históricos .
As far as I am concerned , we should do our parts to do what ever it takes to protect old buildings , letting next generations still have a chance to look at them . ||| No que me diz respeito , devemos fazer as nossas partes para fazer o que for preciso para proteger edifícios antigos , deixando as próximas gerações ainda ter uma oportunidade de olhar para eles .
Here are some reasons and examples to illustrate my viewpoint . ||| Aqui estão algumas razões e exemplos para ilustrar o meu ponto de vista .

Historic buildings have intrinsic values , because they are significant symbols of a city . ||| Os edifícios históricos têm valores intrínsecos , porque são símbolos significativos de uma cidade .
Old buildings are reminders of a city ' s culture and complexity . ||| Os edifícios antigos são lembretes da cultura e complexidade de uma cidade .
By seeing historic buildings -- whether related to something famous or recognizably dramatic , people are able to witness the aesthetic and cultural history of an area . ||| Ao ver edifícios históricos -- relacionados a algo famoso ou reconhecivelmente dramático , as pessoas são capazes de testemunhar a história estética e cultural de uma área .
For example , when somebody mentions Beijing , China ' s capital city , you will immediately have Capital Palace come to appear in your mind , because it is the most remarkable sign of the city , and also it is the inevitable history of Beijing , even the entire China . ||| Por exemplo , quando alguém menciona Pequim , a capital da China , você terá imediatamente Capital Palácio vir para aparecer em sua mente , porque é o sinal mais notável da cidade , e também é a história inevitável de Pequim , até mesmo toda a China .
Depending on the study of Capital Palace , researchers have a comprehensive understanding of the history and the culture . ||| Dependendo do estudo do Palácio da Capital , os pesquisadores têm uma compreensão abrangente da história e da cultura .

Furthermore , historic buildings make our lives more colorful , provide places for citizens to relax bodies and minds . ||| Além disso , edifícios históricos tornam nossas vidas mais coloridas , fornecer lugares para os cidadãos para relaxar corpos e mentes .
The city is occupied with an abundance of modern houses and and high buildings which make it crowded , and no rooms for people to relax themselves . ||| A cidade está ocupada com uma abundância de casas modernas e e edifícios altos que a tornam lotada , e não há quartos para as pessoas relaxar-se .
However , the warmth of the materials , the heart pine , marble , or the old brick , all those old buildings features call back of our inner peace . ||| No entanto , o calor dos materiais , o pinheiro do coração , mármore , ou o tijolo velho , todos aqueles edifícios antigos características chamar de volta da nossa paz interior .
Lying under the roof of a historic building or sitting on the desk fill with history are both easy ways to forget life ' s little annoyance and feel peaceful . ||| Deitar-se sob o telhado de um edifício histórico ou sentar-se na mesa preencher com história são ambas maneiras fáceis de esquecer o pouco aborrecimento da vida e sentir-se tranquilo .

