6	publicidade	I-Claim:For
7	não	I-Claim:For
8	é	I-Claim:For
9	inteiramente	I-Claim:For
10	decisiva	I-Claim:For
11	no	I-Claim:For
12	hábito	I-Claim:For
13	alimentar	I-Claim:For
14	pessoal	I-Claim:For
15	.	O
16	A	B-Premise:5:Support
17	chave	I-Premise:5:Support
18	para	I-Premise:5:Support
19	formar	I-Premise:5:Support
20	um	I-Premise:5:Support
21	padrão	I-Premise:5:Support
22	alimentar	I-Premise:5:Support
23	saudável	I-Premise:5:Support
24	reside	I-Premise:5:Support
25	no	I-Premise:5:Support
26	conceito	I-Premise:5:Support
27	das	I-Premise:5:Support
28	pessoas	I-Premise:5:Support
29	de	I-Premise:5:Support
30	dietas	I-Premise:5:Support
31	saudáveis	I-Premise:5:Support
32	e	I-Premise:5:Support
33	autodomínio	I-Premise:5:Support
34	.	O
35	É	O
36	certo	O
37	que	O
38	a	O
39	publicidade	B-Premise:5:Attack
40	sempre	I-Premise:5:Attack
41	torna	I-Premise:5:Attack
42	os	I-Premise:5:Attack
43	produtos	I-Premise:5:Attack
44	tão	I-Premise:5:Attack
45	tentadores	I-Premise:5:Attack
46	,	I-Premise:5:Attack
47	independentemente	I-Premise:5:Attack
48	de	I-Premise:5:Attack
49	eles	I-Premise:5:Attack
50	podem	I-Premise:5:Attack
51	trazer	I-Premise:5:Attack
52	efeitos	I-Premise:5:Attack
53	negativos	I-Premise:5:Attack
54	sobre	I-Premise:5:Attack
55	o	I-Premise:5:Attack
56	corpo	I-Premise:5:Attack
57	humano	I-Premise:5:Attack
58	.	O
59	No	O
60	entanto	O
61	,	O
62	a	B-Premise:39:Support
63	publicidade	I-Premise:39:Support
64	não	I-Premise:39:Support
65	é	I-Premise:39:Support
66	a	I-Premise:39:Support
67	única	I-Premise:39:Support
68	fonte	I-Premise:39:Support
69	de	I-Premise:39:Support
70	informação	I-Premise:39:Support
71	para	I-Premise:39:Support
72	as	I-Premise:39:Support
73	pessoas	I-Premise:39:Support
74	.	O
75	As	B-Premise:62:Support
76	pessoas	I-Premise:62:Support
77	ainda	I-Premise:62:Support
78	podem	I-Premise:62:Support
79	adquirir	I-Premise:62:Support
80	pontos	I-Premise:62:Support
81	de	I-Premise:62:Support
82	vista	I-Premise:62:Support
83	diferentes	I-Premise:62:Support
84	sobre	I-Premise:62:Support
85	alimentos	I-Premise:62:Support
86	de	I-Premise:62:Support
87	outras	I-Premise:62:Support
88	fontes	I-Premise:62:Support
89	,	I-Premise:62:Support
90	como	I-Premise:62:Support
91	notícias	I-Premise:62:Support
92	ou	I-Premise:62:Support
93	revistas	I-Premise:62:Support
94	.	O
95	Enquanto	B-Premise:5:Support
96	as	I-Premise:5:Support
97	pessoas	I-Premise:5:Support
98	estiverem	I-Premise:5:Support
99	claras	I-Premise:5:Support
100	sobre	I-Premise:5:Support
101	como	I-Premise:5:Support
102	manter	I-Premise:5:Support
103	um	I-Premise:5:Support
104	corpo	I-Premise:5:Support
105	saudável	I-Premise:5:Support
106	e	I-Premise:5:Support
107	persistentemente	I-Premise:5:Support
108	acompanhar	I-Premise:5:Support
109	seus	I-Premise:5:Support
110	hábitos	I-Premise:5:Support
111	alimentares	I-Premise:5:Support
112	,	I-Premise:5:Support
113	elas	I-Premise:5:Support
114	podem	I-Premise:5:Support
115	evitar-se	I-Premise:5:Support
116	com	I-Premise:5:Support
117	sucesso	I-Premise:5:Support
118	dessas	I-Premise:5:Support
119	tentações	I-Premise:5:Support
120	.	O
121	Não	B-Premise:5:Support
122	será	I-Premise:5:Support
123	persuasivo	I-Premise:5:Support
124	se	I-Premise:5:Support
125	as	I-Premise:5:Support
126	pessoas	I-Premise:5:Support
127	apenas	I-Premise:5:Support
128	culpar	I-Premise:5:Support
129	o	I-Premise:5:Support
130	setor	I-Premise:5:Support
131	de	I-Premise:5:Support
132	publicidade	I-Premise:5:Support
133	de	I-Premise:5:Support
134	uma	I-Premise:5:Support
135	empresa	I-Premise:5:Support
136	de	I-Premise:5:Support
137	fast	I-Premise:5:Support
138	-	I-Premise:5:Support
139	food	I-Premise:5:Support
140	por	I-Premise:5:Support
141	torná-los	I-Premise:5:Support
142	tão	I-Premise:5:Support
143	gordos	I-Premise:5:Support
144	e	I-Premise:5:Support
145	não	I-Premise:5:Support
146	reavaliar	I-Premise:5:Support
147	seus	I-Premise:5:Support
148	próprios	I-Premise:5:Support
149	comportamentos	I-Premise:5:Support
150	.	O

1	Segundo	O
2	,	O
3	na	B-Premise:41:Support
4	época	I-Premise:41:Support
5	em	I-Premise:41:Support
6	que	I-Premise:41:Support
7	as	I-Premise:41:Support
8	pessoas	I-Premise:41:Support
9	estão	I-Premise:41:Support
10	se	I-Premise:41:Support
11	tornando	I-Premise:41:Support
12	conscientes	I-Premise:41:Support
13	de	I-Premise:41:Support
14	um	I-Premise:41:Support
15	estilo	I-Premise:41:Support
16	de	I-Premise:41:Support
17	vida	I-Premise:41:Support
18	mais	I-Premise:41:Support
19	saudável	I-Premise:41:Support
20	,	I-Premise:41:Support
21	algumas	I-Premise:41:Support
22	empresas	I-Premise:41:Support
23	estão	I-Premise:41:Support
24	realmente	I-Premise:41:Support
25	visando	I-Premise:41:Support
26	a	I-Premise:41:Support
27	essa	I-Premise:41:Support
28	tendência	I-Premise:41:Support
29	crescente	I-Premise:41:Support
30	e	I-Premise:41:Support
31	começam	I-Premise:41:Support
32	a	I-Premise:41:Support
33	promover	I-Premise:41:Support
34	alimentos	I-Premise:41:Support
35	saudáveis	I-Premise:41:Support
36	.	O
37	Em	O
38	outras	O
39	palavras	O
40	,	O
41	a	B-Claim:For
42	publicidade	I-Claim:For
43	pode	I-Claim:For
44	até	I-Claim:For
45	trazer	I-Claim:For
46	hábitos	I-Claim:For
47	alimentares	I-Claim:For
48	mais	I-Claim:For
49	saudáveis	I-Claim:For
50	para	I-Claim:For
51	as	I-Claim:For
52	pessoas	I-Claim:For
53	.	O
54	Pense	B-Premise:41:Support
55	sobre	I-Premise:41:Support
56	os	I-Premise:41:Support
57	alimentos	I-Premise:41:Support
58	orgânicos	I-Premise:41:Support
59	recentemente	I-Premise:41:Support
60	populares	I-Premise:41:Support
61	que	I-Premise:41:Support
62	são	I-Premise:41:Support
63	alegados	I-Premise:41:Support
64	para	I-Premise:41:Support
65	crescer	I-Premise:41:Support
66	em	I-Premise:41:Support
67	um	I-Premise:41:Support
68	ambiente	I-Premise:41:Support
69	sem	I-Premise:41:Support
70	pesticidas	I-Premise:41:Support
71	e	I-Premise:41:Support
72	aqueles	I-Premise:41:Support
73	alimentos	I-Premise:41:Support
74	crus	I-Premise:41:Support
75	em	I-Premise:41:Support
76	que	I-Premise:41:Support
77	menos	I-Premise:41:Support
78	sal	I-Premise:41:Support
79	ou	I-Premise:41:Support
80	menos	I-Premise:41:Support
81	açúcar	I-Premise:41:Support
82	são	I-Premise:41:Support
83	adicionados	I-Premise:41:Support
84	.	O
85	Estes	B-Premise:41:Support
86	são	I-Premise:41:Support
87	os	I-Premise:41:Support
88	principais	I-Premise:41:Support
89	traços	I-Premise:41:Support
90	que	I-Premise:41:Support
91	a	I-Premise:41:Support
92	publicidade	I-Premise:41:Support
93	está	I-Premise:41:Support
94	batendo	I-Premise:41:Support
95	em	I-Premise:41:Support
96	e	I-Premise:41:Support
97	os	I-Premise:41:Support
98	resultados	I-Premise:41:Support
99	globais	I-Premise:41:Support
100	são	I-Premise:41:Support
101	bons	I-Premise:41:Support
102	.	O
103	Nestes	O
104	casos	O
105	,	O
106	a	B-Premise:41:Support
107	indústria	I-Premise:41:Support
108	da	I-Premise:41:Support
109	publicidade	I-Premise:41:Support
110	reforça	I-Premise:41:Support
111	a	I-Premise:41:Support
112	consciência	I-Premise:41:Support
113	das	I-Premise:41:Support
114	pessoas	I-Premise:41:Support
115	de	I-Premise:41:Support
116	ter	I-Premise:41:Support
117	um	I-Premise:41:Support
118	estilo	I-Premise:41:Support
119	de	I-Premise:41:Support
120	vida	I-Premise:41:Support
121	saudável	I-Premise:41:Support
122	.	O

1	Em	O
2	conclusão	O
3	,	O
4	a	B-MajorClaim
5	publicidade	I-MajorClaim
6	não	I-MajorClaim
7	é	I-MajorClaim
8	a	I-MajorClaim
9	principal	I-MajorClaim
10	razão	I-MajorClaim
11	de	I-MajorClaim
12	hábitos	I-MajorClaim
13	alimentares	I-MajorClaim
14	não	I-MajorClaim
15	saudáveis	I-MajorClaim
16	.	O
17	Há	B-Claim:For
18	a	I-Claim:For
19	construção	I-Claim:For
20	do	I-Claim:For
21	conceito	I-Claim:For
22	sobre	I-Claim:For
23	hábitos	I-Claim:For
24	alimentares	I-Claim:For
25	saudáveis	I-Claim:For
26	e	I-Claim:For
27	autocontrole	I-Claim:For
28	que	I-Claim:For
29	realmente	I-Claim:For
30	importa	I-Claim:For
31	.	O
32	Além	O
33	disso	O
34	,	O
35	a	B-Claim:For
36	publicidade	I-Claim:For
37	pode	I-Claim:For
38	levar	I-Claim:For
39	a	I-Claim:For
40	costumes	I-Claim:For
41	alimentares	I-Claim:For
42	mais	I-Claim:For
43	saudáveis	I-Claim:For
44	devido	I-Claim:For
45	à	I-Claim:For
46	crescente	I-Claim:For
47	consciência	I-Claim:For
48	de	I-Claim:For
49	viver	I-Claim:For
50	sob	I-Claim:For
51	um	I-Claim:For
52	estilo	I-Claim:For
53	de	I-Claim:For
54	vida	I-Claim:For
55	melhor	I-Claim:For
56	.	O
57	É	O
58	inevitável	O
59	estar	O
60	exposto	O
61	ao	O
62	ambiente	O
63	cheio	O
64	de	O
65	anúncios	O
66	,	O
67	mas	O
68	isso	O
69	não	O
70	significa	O
71	que	O
72	o	O
73	nosso	O
74	direito	O
75	de	O
76	escolher	O
77	é	O
78	tirado	O
79	.	O
80	Seremos	O
81	sempre	O
82	capazes	O
83	de	O
84	decidir	O
85	nossos	O
86	próprios	O
87	estilos	O
88	de	O
89	vida	O
90	.	O

1	Aprender	O
2	fatos	O
3	tem	O
4	mais	O
5	vantagens	O
6	subsequentes	O
7	para	O
8	a	O
9	vida	O
10	futura	O
11	dos	O
12	estudantes	O

1	Há	O
2	muitos	O
3	debates	O
4	sobre	O
5	se	O
6	compreender	O
7	ideias	O
8	e	O
9	conceitos	O
10	é	O
11	mais	O
12	essencial	O
13	do	O
14	que	O
15	aprender	O
16	fatos	O
17	para	O
18	os	O
19	alunos	O
20	ou	O
21	não	O
22	.	O
23	Embora	O
24	multidões	O
25	de	O
26	pessoas	O
27	pensem	O
28	que	O
29	o	O
30	conhecimento	O
31	de	O
32	ideias	O
33	e	O
34	conceitos	O
35	é	O
36	mais	O
37	vital	O
38	para	O
39	os	O
40	estudantes	O
41	,	O
42	estou	O
43	na	O
44	convicção	O
45	de	O
46	que	O
47	a	B-MajorClaim
48	aprendizagem	I-MajorClaim
49	de	I-MajorClaim
50	fatos	I-MajorClaim
51	tem	I-MajorClaim
52	mais	I-MajorClaim
53	vantagens	I-MajorClaim
54	subsequentes	I-MajorClaim
55	para	I-MajorClaim
56	a	I-MajorClaim
57	vida	I-MajorClaim
58	futura	I-MajorClaim
59	dos	I-MajorClaim
60	alunos	I-MajorClaim
61	.	O
62	No	O
63	seguinte	O
64	,	O
65	exporei	O
66	as	O
67	minhas	O
68	razões	O
69	para	O
70	esta	O
71	escolha	O
72	.	O

1	Primeiro	O
2	,	O
3	quando	B-Premise:55:Support
4	os	I-Premise:55:Support
5	alunos	I-Premise:55:Support
6	aprendem	I-Premise:55:Support
7	mais	I-Premise:55:Support
8	fatos	I-Premise:55:Support
9	na	I-Premise:55:Support
10	escola	I-Premise:55:Support
11	,	I-Premise:55:Support
12	eles	I-Premise:55:Support
13	estariam	I-Premise:55:Support
14	prontos	I-Premise:55:Support
15	para	I-Premise:55:Support
16	enfrentar	I-Premise:55:Support
17	problemas	I-Premise:55:Support
18	em	I-Premise:55:Support
19	sua	I-Premise:55:Support
20	própria	I-Premise:55:Support
21	vida	I-Premise:55:Support
22	após	I-Premise:55:Support
23	suas	I-Premise:55:Support
24	graduações	I-Premise:55:Support
25	.	O
26	Como	O
27	um	O
28	caso	O
29	em	O
30	ponto	O
31	,	O
32	mais	B-Premise:55:Support
33	informações	I-Premise:55:Support
34	sobre	I-Premise:55:Support
35	os	I-Premise:55:Support
36	fatos	I-Premise:55:Support
37	tornariam	I-Premise:55:Support
38	os	I-Premise:55:Support
39	alunos	I-Premise:55:Support
40	mais	I-Premise:55:Support
41	familiarizados	I-Premise:55:Support
42	com	I-Premise:55:Support
43	a	I-Premise:55:Support
44	vida	I-Premise:55:Support
45	real	I-Premise:55:Support
46	outro	I-Premise:55:Support
47	que	I-Premise:55:Support
48	apenas	I-Premise:55:Support
49	seus	I-Premise:55:Support
50	conceitos	I-Premise:55:Support
51	.	O
52	Como	O
53	resultado	O
54	,	O
55	eles	B-Claim:For
56	se	I-Claim:For
57	preparariam	I-Claim:For
58	para	I-Claim:For
59	encontrar	I-Claim:For
60	sua	I-Claim:For
61	vida	I-Claim:For
62	fora	I-Claim:For
63	da	I-Claim:For
64	escola	I-Claim:For
65	para	I-Claim:For
66	resolver	I-Claim:For
67	melhor	I-Claim:For
68	seus	I-Claim:For
69	problemas	I-Claim:For
70	.	O

1	Segundo	O
2	,	O
3	melhoraria	B-Claim:For
4	o	I-Claim:For
5	comportamento	I-Claim:For
6	social	I-Claim:For
7	dos	I-Claim:For
8	alunos	I-Claim:For
9	.	O
10	Se	B-Premise:3:Support
11	os	I-Premise:3:Support
12	alunos	I-Premise:3:Support
13	confiassem	I-Premise:3:Support
14	apenas	I-Premise:3:Support
15	em	I-Premise:3:Support
16	conceitos	I-Premise:3:Support
17	e	I-Premise:3:Support
18	ideias	I-Premise:3:Support
19	teoricamente	I-Premise:3:Support
20	,	I-Premise:3:Support
21	eles	I-Premise:3:Support
22	não	I-Premise:3:Support
23	se	I-Premise:3:Support
24	dariam	I-Premise:3:Support
25	muito	I-Premise:3:Support
26	bem	I-Premise:3:Support
27	conta	I-Premise:3:Support
28	da	I-Premise:3:Support
29	mente	I-Premise:3:Support
30	humana	I-Premise:3:Support
31	.	O
32	Eles	B-Premise:51:Support
33	devem	I-Premise:51:Support
34	entender	I-Premise:51:Support
35	objetos	I-Premise:51:Support
36	mais	I-Premise:51:Support
37	que	I-Premise:51:Support
38	conceitos	I-Premise:51:Support
39	para	I-Premise:51:Support
40	obter	I-Premise:51:Support
41	a	I-Premise:51:Support
42	capacidade	I-Premise:51:Support
43	de	I-Premise:51:Support
44	analisar	I-Premise:51:Support
45	bem	I-Premise:51:Support
46	as	I-Premise:51:Support
47	questões	I-Premise:51:Support
48	.	O
49	Assim	O
50	,	O
51	se	B-Premise:3:Support
52	lidam	I-Premise:3:Support
53	mais	I-Premise:3:Support
54	com	I-Premise:3:Support
55	os	I-Premise:3:Support
56	fatos	I-Premise:3:Support
57	,	I-Premise:3:Support
58	podem	I-Premise:3:Support
59	realizar	I-Premise:3:Support
60	situações	I-Premise:3:Support
61	sociais	I-Premise:3:Support
62	efetivamente	I-Premise:3:Support
63	e	I-Premise:3:Support
64	assim	I-Premise:3:Support
65	melhorar	I-Premise:3:Support
66	sua	I-Premise:3:Support
67	comunicação	I-Premise:3:Support
68	social	I-Premise:3:Support
69	no	I-Premise:3:Support
70	cotidiano	I-Premise:3:Support
71	.	O

1	Além	O
2	disso	O
3	,	B-Premise:25:Support
4	deste	I-Premise:25:Support
5	modo	I-Premise:25:Support
6	,	I-Premise:25:Support
7	os	I-Premise:25:Support
8	alunos	I-Premise:25:Support
9	são	I-Premise:25:Support
10	ensinados	I-Premise:25:Support
11	a	I-Premise:25:Support
12	controlar	I-Premise:25:Support
13	seus	I-Premise:25:Support
14	medos	I-Premise:25:Support
15	e	I-Premise:25:Support
16	preocupações	I-Premise:25:Support
17	ao	I-Premise:25:Support
18	enfrentar	I-Premise:25:Support
19	os	I-Premise:25:Support
20	factos	I-Premise:25:Support
21	.	O
22	Na	O
23	verdade	O
24	,	O
25	quando	B-Claim:For
26	um	I-Claim:For
27	estudante	I-Claim:For
28	entende	I-Claim:For
29	um	I-Claim:For
30	fato	I-Claim:For
31	e	I-Claim:For
32	suas	I-Claim:For
33	consequências	I-Claim:For
34	,	I-Claim:For
35	ele	I-Claim:For
36	ou	I-Claim:For
37	ela	I-Claim:For
38	pode	I-Claim:For
39	encontrá-lo	I-Claim:For
40	com	I-Claim:For
41	mais	I-Claim:For
42	confiança	I-Claim:For
43	.	O
44	No	O
45	meu	O
46	ponto	O
47	de	B-Premise:25:Support
48	vista	I-Premise:25:Support
49	,	I-Premise:25:Support
50	preocupações	I-Premise:25:Support
51	e	I-Premise:25:Support
52	ansiedades	I-Premise:25:Support
53	são	I-Premise:25:Support
54	muito	I-Premise:25:Support
55	destrutivas	I-Premise:25:Support
56	na	I-Premise:25:Support
57	vida	I-Premise:25:Support
58	de	I-Premise:25:Support
59	todos	I-Premise:25:Support
60	.	O
61	Ele	B-Premise:25:Support
62	pode	I-Premise:25:Support
63	impedir	I-Premise:25:Support
64	a	I-Premise:25:Support
65	pessoa	I-Premise:25:Support
66	progredir	I-Premise:25:Support
67	e	I-Premise:25:Support
68	prosperar	I-Premise:25:Support
69	em	I-Premise:25:Support
70	todas	I-Premise:25:Support
71	as	I-Premise:25:Support
72	posições	I-Premise:25:Support
73	.	O

1	Em	O
2	tudo	O
3	,	O
4	estou	O
5	na	O
6	crença	O
7	de	O
8	que	O
9	a	O
10	aprendizagem	B-MajorClaim
11	dos	I-MajorClaim
12	fatos	I-MajorClaim
13	é	I-MajorClaim
14	mais	I-MajorClaim
15	benéfica	I-MajorClaim
16	para	I-MajorClaim
17	os	I-MajorClaim
18	estudantes	I-MajorClaim
19	tanto	I-MajorClaim
20	na	I-MajorClaim
21	vida	I-MajorClaim
22	social	I-MajorClaim
23	como	I-MajorClaim
24	individual	I-MajorClaim
25	na	O
26	visão	O
27	de	O
28	razões	O
29	acima	O
30	mencionadas	O
31	.	O
32	Os	B-Claim:For
33	estudantes	I-Claim:For
34	melhorariam	I-Claim:For
35	suas	I-Claim:For
36	posições	I-Claim:For
37	sociais	I-Claim:For
38	e	I-Claim:For
39	encontrariam	I-Claim:For
40	seus	I-Claim:For
41	problemas	I-Claim:For
42	de	I-Claim:For
43	forma	I-Claim:For
44	positiva	I-Claim:For
45	e	I-Claim:For
46	também	I-Claim:For
47	pretenderiam	I-Claim:For
48	de	I-Claim:For
49	forma	I-Claim:For
50	mais	I-Claim:For
51	confiante	I-Claim:For
52	e	I-Claim:For
53	etc	I-Claim:For
54	.	O

1	Apoio	O
2	financeiro	O
3	às	O
4	actividades	O
5	desportivas	O
6	e	O
7	sociais	O

1	Há	O
2	muitos	O
3	debates	O
4	sobre	O
5	a	O
6	importância	O
7	do	O
8	esporte	O
9	e	O
10	das	O
11	atividades	O
12	sociais	O
13	em	O
14	contraste	O
15	com	O
16	as	O
17	principais	O
18	classes	O
19	.	O
20	É	O
21	uma	O
22	decisão	O
23	muito	O
24	subjetiva	O
25	para	O
26	os	O
27	estudantes	O
28	terem	O
29	ou	O
30	não	O
31	essas	O
32	facilidades	O
33	.	O
34	Embora	O
35	multidões	O
36	de	O
37	pessoas	O
38	pensem	O
39	que	O
40	as	O
41	atividades	O
42	esportivas	O
43	e	O
44	sociais	O
45	não	O
46	são	O
47	tão	O
48	necessárias	O
49	quanto	O
50	as	O
51	disciplinas	O
52	acadêmicas	O
53	nas	O
54	faculdades	O
55	,	O
56	eu	O
57	acho	O
58	que	O
59	essas	B-MajorClaim
60	atividades	I-MajorClaim
61	têm	I-MajorClaim
62	o	I-MajorClaim
63	mesmo	I-MajorClaim
64	papel	I-MajorClaim
65	eficiente	I-MajorClaim
66	na	I-MajorClaim
67	vida	I-MajorClaim
68	dos	I-MajorClaim
69	estudantes	I-MajorClaim
70	.	O
71	No	O
72	seguinte	O
73	,	O
74	vou	O
75	dizer	O
76	a	O
77	minha	O
78	razão	O
79	para	O
80	esta	O
81	escolha	O
82	.	O

1	Primeiro	O
2	,	O
3	além	B-Premise:95:Support
4	da	I-Premise:95:Support
5	boa	I-Premise:95:Support
6	forma	I-Premise:95:Support
7	do	I-Premise:95:Support
8	corpo	I-Premise:95:Support
9	,	I-Premise:95:Support
10	os	I-Premise:95:Support
11	esportes	I-Premise:95:Support
12	têm	I-Premise:95:Support
13	efeitos	I-Premise:95:Support
14	muito	I-Premise:95:Support
15	vitais	I-Premise:95:Support
16	na	I-Premise:95:Support
17	saúde	I-Premise:95:Support
18	do	I-Premise:95:Support
19	ser	I-Premise:95:Support
20	humano	I-Premise:95:Support
21	.	O
22	No	O
23	meu	O
24	ponto	O
25	de	O
26	vista	O
27	,	O
28	nosso	B-Premise:95:Support
29	corpo	I-Premise:95:Support
30	e	I-Premise:95:Support
31	saúde	I-Premise:95:Support
32	moral	I-Premise:95:Support
33	dependem	I-Premise:95:Support
34	de	I-Premise:95:Support
35	atividades	I-Premise:95:Support
36	físicas	I-Premise:95:Support
37	diretamente	I-Premise:95:Support
38	.	O
39	Como	O
40	um	O
41	caso	O
42	no	O
43	ponto	O
44	,	O
45	no	B-Premise:79:Support
46	mês	I-Premise:79:Support
47	passado	I-Premise:79:Support
48	eu	I-Premise:79:Support
49	tive	I-Premise:79:Support
50	exame	I-Premise:79:Support
51	muito	I-Premise:79:Support
52	difícil	I-Premise:79:Support
53	que	I-Premise:79:Support
54	eu	I-Premise:79:Support
55	forcei	I-Premise:79:Support
56	a	I-Premise:79:Support
57	estudar	I-Premise:79:Support
58	por	I-Premise:79:Support
59	uma	I-Premise:79:Support
60	semana	I-Premise:79:Support
61	de	I-Premise:79:Support
62	volta	I-Premise:79:Support
63	para	I-Premise:79:Support
64	trás	I-Premise:79:Support
65	.	O
66	Depois	B-Premise:79:Support
67	desse	I-Premise:79:Support
68	exame	I-Premise:79:Support
69	,	I-Premise:79:Support
70	eu	I-Premise:79:Support
71	me	I-Premise:79:Support
72	senti	I-Premise:79:Support
73	deprimido	I-Premise:79:Support
74	e	I-Premise:79:Support
75	exausto	I-Premise:79:Support
76	.	O
77	Portanto	O
78	,	O
79	eu	B-Premise:95:Support
80	decidi	I-Premise:95:Support
81	ir	I-Premise:95:Support
82	ao	I-Premise:95:Support
83	ginásio	I-Premise:95:Support
84	para	I-Premise:95:Support
85	recuperar	I-Premise:95:Support
86	e	I-Premise:95:Support
87	ele	I-Premise:95:Support
88	respondeu	I-Premise:95:Support
89	muito	I-Premise:95:Support
90	bem	I-Premise:95:Support
91	!	O
92	Como	O
93	resultado	O
94	,	O
95	os	B-Claim:For
96	esportes	I-Claim:For
97	são	I-Claim:For
98	necessários	I-Claim:For
99	para	I-Claim:For
100	que	I-Claim:For
101	os	I-Claim:For
102	alunos	I-Claim:For
103	adquiram	I-Claim:For
104	sua	I-Claim:For
105	energia	I-Claim:For
106	e	I-Claim:For
107	saúde	I-Claim:For
108	.	O

1	Segundo	O
2	,	O
3	além	B-Premise:93:Support
4	do	I-Premise:93:Support
5	conhecimento	I-Premise:93:Support
6	acadêmico	I-Premise:93:Support
7	,	I-Premise:93:Support
8	a	I-Premise:93:Support
9	consciência	I-Premise:93:Support
10	do	I-Premise:93:Support
11	comportamento	I-Premise:93:Support
12	social	I-Premise:93:Support
13	é	I-Premise:93:Support
14	um	I-Premise:93:Support
15	fator	I-Premise:93:Support
16	importante	I-Premise:93:Support
17	para	I-Premise:93:Support
18	a	I-Premise:93:Support
19	vida	I-Premise:93:Support
20	do	I-Premise:93:Support
21	ser	I-Premise:93:Support
22	humano	I-Premise:93:Support
23	.	O
24	Como	O
25	epítome	O
26	prático	O
27	,	O
28	os	B-Premise:93:Support
29	alunos	I-Premise:93:Support
30	devem	I-Premise:93:Support
31	estar	I-Premise:93:Support
32	preparados	I-Premise:93:Support
33	para	I-Premise:93:Support
34	se	I-Premise:93:Support
35	apresentar	I-Premise:93:Support
36	na	I-Premise:93:Support
37	sociedade	I-Premise:93:Support
38	após	I-Premise:93:Support
39	a	I-Premise:93:Support
40	graduação	I-Premise:93:Support
41	.	O
42	Assim	O
43	,	B-Premise:93:Support
44	as	I-Premise:93:Support
45	atividades	I-Premise:93:Support
46	sociais	I-Premise:93:Support
47	podem	I-Premise:93:Support
48	ajudá-los	I-Premise:93:Support
49	a	I-Premise:93:Support
50	estar	I-Premise:93:Support
51	familiarizados	I-Premise:93:Support
52	com	I-Premise:93:Support
53	a	I-Premise:93:Support
54	mente	I-Premise:93:Support
55	do	I-Premise:93:Support
56	outro	I-Premise:93:Support
57	e	I-Premise:93:Support
58	com	I-Premise:93:Support
59	o	I-Premise:93:Support
60	ambiente	I-Premise:93:Support
61	diferente	I-Premise:93:Support
62	.	O
63	Na	O
64	minha	O
65	opinião	O
66	,	O
67	os	B-Premise:93:Support
68	grupos	I-Premise:93:Support
69	sociais	I-Premise:93:Support
70	e	I-Premise:93:Support
71	as	I-Premise:93:Support
72	aulas	I-Premise:93:Support
73	são	I-Premise:93:Support
74	fatores	I-Premise:93:Support
75	significativos	I-Premise:93:Support
76	para	I-Premise:93:Support
77	preparar	I-Premise:93:Support
78	os	I-Premise:93:Support
79	alunos	I-Premise:93:Support
80	a	I-Premise:93:Support
81	contribuir	I-Premise:93:Support
82	na	I-Premise:93:Support
83	discussão	I-Premise:93:Support
84	e	I-Premise:93:Support
85	encontrar	I-Premise:93:Support
86	o	I-Premise:93:Support
87	ambiente	I-Premise:93:Support
88	social	I-Premise:93:Support
89	real	I-Premise:93:Support
90	.	O
91	Assim	O
92	,	O
93	as	B-Claim:For
94	actividades	I-Claim:For
95	sociais	I-Claim:For
96	têm	I-Claim:For
97	os	I-Claim:For
98	mesmos	I-Claim:For
99	direitos	I-Claim:For
100	de	I-Claim:For
101	receber	I-Claim:For
102	apoio	I-Claim:For
103	monetário	I-Claim:For
104	.	O

1	Além	O
2	disso	O
3	,	O
4	eles	B-Claim:For
5	trazem	I-Claim:For
6	os	I-Claim:For
7	alunos	I-Claim:For
8	para	I-Claim:For
9	ser	I-Claim:For
10	mais	I-Claim:For
11	felizes	I-Claim:For
12	e	I-Claim:For
13	para	I-Claim:For
14	ter	I-Claim:For
15	mais	I-Claim:For
16	diversão	I-Claim:For
17	e	I-Claim:For
18	entretenimento	I-Claim:For
19	.	O
20	Se	B-Premise:4:Support
21	seguirmos	I-Premise:4:Support
22	apenas	I-Premise:4:Support
23	uma	I-Premise:4:Support
24	ala	I-Premise:4:Support
25	da	I-Premise:4:Support
26	minha	I-Premise:4:Support
27	vida	I-Premise:4:Support
28	eu	I-Premise:4:Support
29	.	I-Premise:4:Support
30	e.	O
31	,	O
32	estudando	O
33	como	O
34	estudante	O
35	,	O
36	depois	O
37	de	O
38	alguns	O
39	tempos	O
40	seria	O
41	chato	O
42	e	O
43	não	O
44	teríamos	O
45	qualquer	O
46	motivação	O
47	.	O
48	Tais	B-Premise:4:Support
49	atividades	I-Premise:4:Support
50	podem	I-Premise:4:Support
51	nos	I-Premise:4:Support
52	ajudar	I-Premise:4:Support
53	a	I-Premise:4:Support
54	pegar	I-Premise:4:Support
55	com	I-Premise:4:Support
56	outros	I-Premise:4:Support
57	alunos	I-Premise:4:Support
58	e	I-Premise:4:Support
59	ter	I-Premise:4:Support
60	mais	I-Premise:4:Support
61	amigos	I-Premise:4:Support
62	.	O
63	Na	O
64	minha	O
65	perspectiva	O
66	,	O
67	mais	B-Premise:4:Support
68	amigos	I-Premise:4:Support
69	e	I-Premise:4:Support
70	nova	I-Premise:4:Support
71	experiência	I-Premise:4:Support
72	inspiram	I-Premise:4:Support
73	o	I-Premise:4:Support
74	sentimento	I-Premise:4:Support
75	de	I-Premise:4:Support
76	felicidade	I-Premise:4:Support
77	e	I-Premise:4:Support
78	emoção	I-Premise:4:Support
