Should students be taught to compete or to cooperate ? ||| Os estudantes devem ser ensinados a competir ou a cooperar ?
Tourism also creates more pollution and waste , including growing emission of greenhouse gases , dumped leftovers and overuse of water , power and other kind of energy in luxurious hotels . ||| O turismo também cria mais poluição e resíduos , incluindo emissões crescentes de gases com efeito de estufa , sobras descartadas e uso excessivo de água , energia e outros tipos de energia em hotéis luxuosos .
Based on these grounds , it seems that tourism puts great pressure on ecosystem and local resources , and it should not be encouraged . ||| Com base nestes motivos , parece que o turismo exerce grande pressão sobre o ecossistema e os recursos locais , e não deve ser encorajado .

However , flourishing tourism in a place can be very rewarding in terms of local economy . ||| No entanto , o turismo florescente num lugar pode ser muito gratificante em termos de economia local .
Holiday makers flocking to other countries are not only bound to spend on tickets of attractions , but also pay for food , accommodation , transportation and entertainment . ||| Os fabricantes de férias afluindo para outros países não só estão obrigados a gastar em bilhetes de atrações , mas também pagar por comida , alojamento , transporte e entretenimento .
Both local people and governments can make a large amount of money through these services , and more employment opportunities can be created as well . ||| Tanto a população local como os governos podem ganhar uma grande quantidade de dinheiro através destes serviços , e podem também ser criadas mais oportunidades de emprego .
I also believe the revenue earned form tourism can be used in turn to reduce pollution and protect the environment . ||| Creio também que as receitas obtidas no âmbito do turismo podem ser utilizadas por sua vez para reduzir a poluição e proteger o ambiente .

Furthermore , the increasing development of tourism is a boon to travelers as well . ||| Além disso , o crescente desenvolvimento do turismo é um benefício para os viajantes também .
The provision of direct airlines makes it possible for them to travel conveniently and comfortably . ||| A provisão de linhas aéreas diretas permite que eles possam viajar convenientemente e confortavelmente .
With adequate local facilities and services available , they can spend more of their holidays having fun and relaxing . ||| Com instalações e serviços locais adequados disponíveis , eles podem passar mais de suas férias se divertindo e relaxando .
In addition , both locals and tourists can experience more cultures than ever before , and they can be more open - minded to eliminate preconceptions and deepen mutual understanding among nations . ||| Além disso , tanto os locais como os turistas podem experimentar mais culturas do que nunca antes , e eles podem ser mais abertos - mente para eliminar preconceitos e aprofundar o entendimento mútuo entre as nações .

In conclusion , the prosperity of tourism can provide benefits for people on a global scale . ||| Em conclusão , a prosperidade do turismo pode proporcionar benefícios às pessoas em escala global .
Although there are some inevitable problems , they are outweighed by advantages and can be tackled if proper measures are taken . ||| Embora existam alguns problemas inevitáveis , são superados por vantagens e podem ser abordados se forem tomadas medidas adequadas .

How to learn children more efficiently ||| Como aprender as crianças de forma mais eficiente

Education is undeniably pivotal for an individual . ||| A educação é inegavelmente fundamental para um indivíduo .
Although , it is agreed that learning by watching TV is more effective to some children , I find it difficult not to oppose against the idea of having students spend more time on TVs . ||| Embora , concorde-se que aprender assistindo TV é mais eficaz para algumas crianças , acho difícil não se opor à ideia de que os alunos passem mais tempo nas TVs .
The reason for this is traditional education has its stand for most appropriate method . ||| A razão para isso é a educação tradicional tem sua posição para o método mais apropriado .
Thus , physical inactivity should not be encouraged for the aim of bettering youngsters ' skills . ||| Assim , a inatividade física não deve ser incentivada com o objetivo de melhorar as habilidades dos jovens .

To begin with , classic teaching methods has been scientifically proven and utilized as the best mode of educate a child . ||| Para começar , os métodos de ensino clássicos têm sido cientificamente comprovados e utilizados como o melhor modo de educar uma criança .
Technology and its advance , to some degrees , have influenced the educational industry positively . ||| A tecnologia e seu avanço , em alguns graus , têm influenciado positivamente a indústria educacional .
Nevertheless , it has not changed the importance of teachers ' role in classes . ||| No entanto , não alterou a importância do papel dos professores nas aulas .
The fact that students nowadays do their homework or researches on computers rather than go to libraries is an illustration for this . ||| O fato de os alunos hoje em dia fazerem seus trabalhos de casa ou pesquisas em computadores em vez de ir para bibliotecas é uma ilustração para isso .
Yet , monitors are unable to replace the appearance of educators since their knowledge and adaptability is priceless . ||| No entanto , os monitores são incapazes de substituir a aparência dos educadores , uma vez que seu conhecimento e adaptabilidade são inestimáveis .
Therefore , teacher cannot be switched with some unconscious screens . ||| Portanto , o professor não pode ser trocado com algumas telas inconscientes .

Secondly , watching television is a very passive action and should not be promoted by increasing periods spent on it . ||| Em segundo lugar , assistir à televisão é uma acção muito passiva e não deve ser promovida através de períodos cada vez mais longos .
On the other hand , children who have had such activities that interrelate to creativity , cooperation , competition tend to perform significantly better in general terms . ||| Por outro lado , as crianças que realizaram tais actividades que se relacionam com a criatividade , a cooperação , a concorrência tendem a ter um desempenho significativamente melhor em termos gerais .
For instance , a conducted experiment indicates out - performance in skills like differentiate types of plants or animals of a child that experienced various activities in nature to a child spent most of his time watching documentaries . ||| Por exemplo , um experimento realizado indica fora - desempenho em habilidades como diferenciar tipos de plantas ou animais de uma criança que experimentaram várias atividades na natureza para uma criança gastou a maior parte do seu tempo assistindo documentários .
As a result , such activities can equip a child necessary skill that is useful for his future career . ||| Como resultado , tais atividades podem equipar uma criança habilidade necessária que é útil para a sua carreira futura .

In conclusion , despite the fact that learning by watching TV suits some children , kids should never be encourage to engage in such passive activity . ||| Em conclusão , apesar do fato de que a aprendizagem por assistir TV se adapta a algumas crianças , as crianças nunca devem ser encorajadas a se envolver em tal atividade passiva .
School has been applying traditional teaching procedure since for ages . ||| A escola vem aplicando o procedimento de ensino tradicional desde há idades .
Additionally , it still performs at its best to equip a child with essential skills . ||| Além disso , ainda funciona no seu melhor para equipar uma criança com habilidades essenciais .

The option to work or study from home is advantage or disadvantage ||| A opção de trabalhar ou estudar em casa é vantagem ou desvantagem

Undoubtedly this is an era of internet which impacts one ' s personal as well as professional life . ||| Sem dúvida , esta é uma era da internet que impacta a vida pessoal e profissional .
The effect is seen more on the developed countries where people choose to work or study from home instead of going to office or university . ||| O efeito é visto mais nos países desenvolvidos onde as pessoas escolhem trabalhar ou estudar de casa em vez de ir para o escritório ou universidade .
Some consider this approach to be an advantage while others reject this as a disadvantage . ||| Alguns consideram esta abordagem como uma vantagem , enquanto outros rejeitam isso como uma desvantagem .
Both the points of views will be discussed in order . ||| Ambos os pontos de vista serão discutidos por ordem .

On the one hand , the benefit that professionals or students get by connecting from home is enormous . ||| Por um lado , o benefício que os profissionais ou estudantes obtêm por se conectarem de casa é enorme .
For one , it helps working people to maintain work life balance . ||| Por um lado , ajuda os trabalhadores a manter o equilíbrio da vida profissional .
The best example is the new mother who can join her work as well as take care of her baby . ||| O melhor exemplo é a nova mãe que pode se juntar ao seu trabalho , bem como cuidar de seu bebê .
People also get the desired flexibility in terms of working hours . ||| As pessoas também obtêm a flexibilidade desejada em termos de horas de trabalho .
For students too , studying from home is an attractive option . ||| Para os estudantes também , estudar em casa é uma opção atraente .
They save the travelling time to Universities and utilize that time on their studies . ||| Eles economizam o tempo de viagem para as Universidades e utilizam esse tempo em seus estudos .
In a busy city like Tokyo , students waste a lot of time in travelling . ||| Em uma cidade movimentada como Tóquio , os estudantes perdem muito tempo em viagens .
Thus , the advantages that people enjoy by working or studying from home , are obvious . ||| Assim , as vantagens que as pessoas usufruem por trabalhar ou estudar a partir de casa , são óbvias .

On the other hand , one part of the society , has doubt over the productivity of people who prefers to work or study from home . ||| Por outro lado , uma parte da sociedade , tem dúvidas sobre a produtividade das pessoas que preferem trabalhar ou estudar a partir de casa .
Many employers argue that once an employee works from isolation , he or she spends a lot of time in communication via phone or email with colleagues . ||| Muitos empregadores argumentam que uma vez que um empregado trabalha do isolamento , ele ou ela passa muito tempo em comunicação por telefone ou e-mail com colegas .
This harms an employee ' s deliverable . ||| Isto prejudica os resultados de um empregado .
Teachers think that students get affected too as they can not clear their doubts in study topics instantly . ||| Os professores pensam que os alunos também são afetados , pois não conseguem esclarecer suas dúvidas em tópicos de estudo instantaneamente .
Due to this they lag in their studies . ||| Devido a isso , atrasam-se em seus estudos .
These factors affect people who work or study from home . ||| Esses fatores afetam as pessoas que trabalham ou estudam em casa .

Following both the point of views , the option of working or studying from home is thought to provide more benefits than drawbacks . ||| Seguindo ambos os pontos de vista , pensa-se que a opção de trabalhar ou estudar a partir de casa proporciona mais benefícios do que desvantagens .
It is hoped that people will continue to use internet to work or study and improve on the disadvantages into the foreseeable future . ||| Espera-se que as pessoas continuem a usar a Internet para trabalhar ou estudar e melhorar as desvantagens no futuro previsível .

Some celebrities misguide young people & some guide them in right direction ||| Algumas celebridades enganam os jovens e algumas os orientam na direção certa

Some people think that celebrities are known for their glamorous lifestyle rather than the work they do . ||| Algumas pessoas pensam que celebridades são conhecidas por seu estilo de vida glamouroso em vez do trabalho que fazem .
While I agree this will bring negative impacts on the younger generation , this is not necessarily the case for those celebrities who are ambitious in their jobs . ||| Embora concorde que isso trará impactos negativos para a geração mais jovem , não é necessariamente o caso para as celebridades que são ambiciosas nos seus empregos .

It is true that some celebrities tend to show off their images in front of the public . ||| É verdade que algumas celebridades tendem a exibir suas imagens na frente do público .
For example , some movie starts enjoy wearing luxury brand clothes and showing their expensive life style in front of the media , thereby gaining the public attention . ||| Por exemplo , alguns filmes começam a desfrutar de usar roupas de marca de luxo e mostrar seu estilo de vida caro na frente da mídia , ganhando assim a atenção do público .
If they continue to behave in such a way , it will create a misleading image to young people who may think that extraordinary life can be achieved without hard work . ||| Se continuarem a comportar-se de tal forma , criará uma imagem enganosa para os jovens que podem pensar que uma vida extraordinária pode ser alcançada sem trabalho árduo .
Consequently , the attention of young people may become focused on chasing the dream of celebrity status . ||| Consequentemente , a atenção dos jovens pode tornar-se focada em perseguir o sonho de status de celebridade .
This is detrimental to study and work ethics and habits . ||| Isso é prejudicial ao estudo e à ética e hábitos de trabalho .

Nevertheless , I believe that other celebrities do set up role models to young people because of their visible accomplishments . ||| No entanto , creio que outras celebridades estabelecem modelos a seguir aos jovens , devido às suas realizações visíveis .
Firstly , celebrities such as sports player whose performance and professional skills can be directly seen by their fans . ||| Em primeiro lugar , celebridades como o jogador de esportes cujo desempenho e habilidades profissionais podem ser diretamente vistos pelos seus fãs .
This means that people understand that the great deal of efforts on training is directly linked to their results . ||| Isso significa que as pessoas compreendem que o grande esforço de formação está diretamente ligado aos seus resultados .
Therefore , this kind of self - made celebrity can inspire children to develop their talents through application and perseverance . ||| Portanto , este tipo de celebridade auto - feita pode inspirar as crianças a desenvolver seus talentos através da aplicação e perseverança .
Secondly , other celebrities such as musician also have achieved great success in their career . ||| Em segundo lugar , outras celebridades , como o músico , também obtiveram grande sucesso na sua carreira .
Take Michael Jackson as an example , his works are widely spread around the world , and have been extremely welcomed by the younger generation . ||| Tome Michael Jackson como um exemplo , seus trabalhos são amplamente espalhados pelo mundo , e têm sido extremamente bem-vindos pela geração mais jovem .
His songs spread the idea that people should care about each other , which suggests to young people how to become a good member of society . ||| Suas canções espalharam a ideia de que as pessoas deveriam se importar um com o outro , o que sugere aos jovens como se tornar um bom membro da sociedade .

In summary , although some celebrities misguide young people by showing their external wealth and appearance , other celebrities do lead young people in the right direction . ||| Em resumo , embora algumas celebridades desorientem os jovens mostrando sua riqueza externa e aparência , outras celebridades conduzem os jovens na direção certa .

Children can effectively learn from watching television ||| As crianças podem aprender efetivamente assistindo televisão

TV is an immense source of information and pupils can learn and develop various skills by watching it . ||| A televisão é uma imensa fonte de informação e os alunos podem aprender e desenvolver diversas habilidades através da sua observação .
But I believe that by allowing students to watch TV at both school and house can adversely impact on their overall growth . ||| Mas eu acredito que , ao permitir que os alunos vejam televisão na escola e na casa pode ter um impacto negativo no seu crescimento global .
If children spend too much time in front of TV , it will negatively impact their health and study . ||| Se as crianças passarem muito tempo na frente da TV , isso irá afetar negativamente sua saúde e estudo .

It is true that TV is one of the prime source of data and information . ||| É verdade que a TV é uma das principais fontes de dados e informações .
There are international and local news channels like BBC , CNBC , Etv Gujarati , Etv Marathi etc to keep individuals updated about latest happenings . ||| Existem canais de notícias internacionais e locais como BBC , CNBC , Etv Gujarati , Etv Marathi etc para manter os indivíduos atualizados sobre os últimos acontecimentos .
By watching TV , children can develop skills in extra - curriculum activities . ||| Ao assistir TV , as crianças podem desenvolver habilidades em atividades extra - curriculares .
For example , Cooking programs teach about how to make new dishes and similarly , sports events like cricket , football can teach leadership skills , team building skills , communication skills and many more that can help students in their future jobs . ||| Por exemplo , Programas de cozinha ensinam sobre como fazer novos pratos e similarmente , eventos esportivos como críquete , futebol pode ensinar habilidades de liderança , habilidades de desenvolvimento de equipe , habilidades de comunicação e muitos mais que podem ajudar os estudantes em seus empregos futuros .

But on other hand , watching TV for a continuously long hours can adversely impact children health . ||| Mas , por outro lado , assistir TV por umas longas horas contínuas pode impactar negativamente a saúde das crianças .
For example , they can get poor eyesight in early ages of childhood , and also develop back pain . ||| Por exemplo , eles podem ter má visão nas primeiras idades da infância , e também desenvolver dor nas costas .
Sometimes , students watch restrictive programs not allowed for their ages and this can have major psychological consequences . ||| Às vezes , os estudantes assistem programas restritivos não permitidos para suas idades e isso pode ter grandes consequências psicológicas .
Many times , students get addictive to their favorite programs like Cartoon channels , or baseball and easily get distracted from study during exam period and this can seriously impact their grades . ||| Muitas vezes , os estudantes ficam viciantes a seus programas favoritos como canais de desenhos animados , ou basebol e facilmente se distraem do estudo durante o período do exame e isso pode afetar seriamente suas notas .

In conclusion , I believe demerits of watching TV outweigh its merits and thus if students were allowed to freely watch TV without any proper controls by parents or teachers then it would produce more negative effects on children . ||| Em conclusão , acredito que os deméritos de assistir à TV superem os seus méritos e , assim , se os alunos fossem autorizados a assistir livremente à TV sem quaisquer controlos adequados por parte dos pais ou professores , então produziria efeitos mais negativos sobre as crianças .

Machines - positive or negative for humans ||| Máquinas - positivas ou negativas para seres humanos

Advancements in technology have touched new heights in past few decades . ||| Os avanços na tecnologia têm tocado novas alturas nas últimas décadas .
This can be seen no where clearer than in increasing use of machines now a days . ||| Isto não pode ser visto onde mais claro do que no aumento do uso de máquinas agora por dias .
These machines reduce the physical work done by humans . ||| Estas máquinas reduzem o trabalho físico feito pelos humanos .
Some people think that this is a positive development while others believe it to be disadvantageous for humans . ||| Algumas pessoas pensam que este é um desenvolvimento positivo , enquanto outros acreditam que é desvantajoso para os humanos .
Both sides will be critiqued before a reasoned conclusion is reached . ||| Ambos os lados serão criticados antes de uma conclusão fundamentada ser alcançada .

It is felt by many that the usage of machines is harmful for health of humans since machines decrease the work done by people . ||| É sentida por muitos que o uso de máquinas é prejudicial para a saúde dos seres humanos , uma vez que as máquinas diminuem o trabalho feito pelas pessoas .
For example , in many institutions staircases are replaced by lifts now a days . ||| Por exemplo , em muitas instituições , as escadas são substituídas por elevadores , hoje em dia .
People opt for elevators instead of climbing one or two flight of stairs . ||| As pessoas optam por elevadores em vez de subir um ou dois voos de escadas .
It is confirmed in a number of researches that daily usage of elevators in workplaces promotes obesity . ||| Confirma-se em diversas pesquisas que o uso diário de elevadores nos locais de trabalho promove a obesidade .
So this example clearly shows the linkage between using machines and adverse health effects . ||| Assim , este exemplo mostra claramente a relação entre o uso de máquinas e os efeitos adversos para a saúde .

On other side of the coin , many people believe that usage of machines makes work easier and less time is consumed for doing similar amount of work . ||| Do outro lado da moeda , muitas pessoas acreditam que o uso de máquinas facilita o trabalho e que é consumido menos tempo para fazer uma quantidade de trabalho semelhante .
Take the example of use of food processors in kitchens . ||| Tome o exemplo do uso de processadores de alimentos em cozinhas .
The work of chopping , blending , grating , kneading has become so easy that people can not imagine their lives without this simple machine at their homes . ||| O trabalho de cortar , misturar , grelhar , amassar tornou-se tão fácil que as pessoas não podem imaginar suas vidas sem esta máquina simples em suas casas .
Thus it is very obvious that using machines makes daily tasks less time consuming and less cumbersome . ||| Assim , é muito óbvio que o uso de máquinas torna as tarefas diárias menos demoradas e menos pesadas .

After analyzing these two points of view , it is believed that using machines is advantageous as machines make work easy and smooth . ||| Depois de analisar estes dois pontos de vista , acredita-se que o uso de máquinas é vantajoso , uma vez que as máquinas tornam o trabalho fácil e suave .
The negative effects on health can be put on the back seat because there are many other ways to exercise and stay healthy . ||| Os efeitos negativos na saúde podem ser colocados no banco de trás porque há muitas outras maneiras de se exercitar e permanecer saudável .
Therefore , it is hoped that in coming time people will enjoy using more and more machines and will choose alternative ways to stay disease free . ||| Portanto , espera-se que nas próximas horas as pessoas gostem de usar cada vez mais máquinas e escolham formas alternativas de manter-se livres de doenças .

Way to reduce the amount of traffic ? ||| Forma de reduzir a quantidade de tráfego ?

Big cities nowadays can be described as melting pots . ||| As grandes cidades hoje em dia podem ser descritas como cristais .
The problem off traffic overload , caused by overpopulation , has aroused interest of many city planners . ||| O problema da sobrecarga de tráfego , causada pela sobrepopulação , tem despertado o interesse de muitos urbanistas .
It is argued that only if the demand to go out on the street is cut down can we solve the seemingly insurmountable issue of traffic gridlock . ||| Argumenta-se que só se a demanda de sair na rua for reduzida poderemos resolver a questão aparentemente insuperável do bloqueio do tráfego .
However , I have to profoundly disagree for there are still two viable solutions besides besides this way . ||| No entanto , tenho de discordar profundamente , pois ainda existem duas soluções viáveis , além desta forma .

First of all , public transport is a key factor to minimize the number of vehicles on the street . ||| Em primeiro lugar , o transporte público é um fator-chave para minimizar o número de veículos na rua .
Buses and trains have been phased in the streets for quite a long time and have proven themselves the best candidates among all options . ||| Autocarros e comboios foram escalonados nas ruas há bastante tempo e provaram-se os melhores candidatos entre todas as opções .
Apparently , a bus can carry no less than 30 people , while a train can carry as much as nine or even ten times of that number . ||| Aparentemente , um ônibus pode transportar não menos de 30 pessoas , enquanto um trem pode transportar até nove ou mesmo dez vezes desse número .
Not to mention the fact that highway train is operated underground , which leaves the street above with buses and non - fuel - based vehicles . ||| Sem mencionar o fato de que o comboio rodoviário é operado subterrâneo , que deixa a rua acima com ônibus e veículos não baseados em combustível .
Together , they will lessen the crowded image in most cities nowadays . ||| Juntos , eles vão diminuir a imagem lotada na maioria das cidades hoje em dia .

Second , rarely do we realize the helpful existence of urban areas . ||| Segundo , raramente percebemos a existência útil de áreas urbanas .
It is believed that if some of the enormous shopping malls or universities were relocated in the commuter belt , the city street would be les burstling and overly - teemed as it is now . ||| Acredita-se que se alguns dos enormes shoppings ou universidades fossem relocalizados no cinturão de passageiros , a rua da cidade seria les explosing e excessivamente - cheio como é agora .
As a rule of thumb , huge centers of attention distributed equally in a wide region means that residential areas will come along thus exert less pressure on the public facilities . ||| Como regra geral , enormes centros de atenção distribuídos igualmente em uma ampla região significa que as áreas residenciais virão junto assim exercer menos pressão sobre as instalações públicas .
The city itself will be absolved of enduring the influx of immigrants as well as unemployed people . ||| A própria cidade será absolvida de suportar o afluxo de imigrantes , bem como de desempregados .

In conclusion , city planner can still opt for non - personal vehicle and the exploitation of the suburb areas . ||| Em conclusão , o urbanista ainda pode optar por veículos não pessoais e pela exploração das áreas suburbanas .
It is highly recommended to put forward such solution , especially in some developing countries like Vietnam or China , with the ever - growing demand for job or education . ||| É altamente recomendável apresentar essa solução , especialmente em alguns países em desenvolvimento como o Vietname ou a China , com a crescente procura de emprego ou educação .

Effect of celebrities on youth ||| Efeito das celebridades na juventude

Young people all over the world are greatly influenced by media and celebrities . ||| Jovens em todo o mundo são muito influenciados pela mídia e celebridades .
These celebrities are popular among younger generations because of their glamorous lifestyles . ||| Estas celebridades são populares entre as gerações mais jovens por causa de seus estilos de vida glamourosos .
It is agreed that following celebrities can be dangerous for the youth . ||| Concorda-se que seguir celebridades pode ser perigoso para os jovens .
This will be proven by looking at how health and personality of young people is affected by following celebrities as their mentors . ||| Isso será comprovado olhando como a saúde e a personalidade dos jovens são afetadas pelo acompanhamento de celebridades como seus mentores .

First of all , it is seen that following celebrities blindly affects the health of adolescents . ||| Em primeiro lugar , observa-se que seguir celebridades afeta cegamente a saúde dos adolescentes .
Many young people indulge themselves in drugs and start smoking at an early age . ||| Muitos jovens se entregam às drogas e começam a fumar mais cedo .
For example , in a survey carried out in a university , it was asked to students that why did they start smoking , then around forty percent of individuals answered that they wanted to look like their favorite screen actor while smoking cigarettes . ||| Por exemplo , em uma pesquisa realizada em uma universidade , foi perguntado aos alunos que por que eles começaram a fumar , em seguida , cerca de quarenta por cento dos indivíduos responderam que queriam parecer seu ator favorito de tela enquanto fumavam cigarros .
This example makes it clear that imitating celebrities has a negative influence on health of young individuals . ||| Este exemplo deixa claro que imitar celebridades tem influência negativa na saúde dos jovens .

Secondly , it is believed that when youth follows celebrities it affects personality of young people in a bad way . ||| Em segundo lugar , acredita-se que , quando a juventude segue celebridades , ela afeta a personalidade dos jovens de forma ruim .
Adolescents follow not only the make up and attire of their favorite stars but also their behavior . ||| Os adolescentes seguem não só a composição e vestuário de suas estrelas favoritas , mas também seu comportamento .
For instance recently in a poll conducted by an American magazine it was found that most of the parents and teachers complain that teenagers use derogatory words and abusive language at home and at schools . ||| Por exemplo , recentemente em uma pesquisa realizada por uma revista americana constatou-se que a maioria dos pais e professores queixam-se de que adolescentes usam palavras despectivas e linguagem abusiva em casa e nas escolas .
So , this example makes it obvious that these glamorous celebrities have a poor effect on the conduct of young people . ||| Assim , este exemplo torna óbvio que estas celebridades glamourosas têm um mau efeito na conduta dos jovens .

Thus to conclude , it can be said that when young people follow celebrities , it affects their health as well as behavior in a negative way . ||| Assim , para concluir , pode-se dizer que quando os jovens seguem celebridades , isso afeta sua saúde , bem como o comportamento de forma negativa .
This has an overall effect on personality and future of an individual . ||| Isto tem um efeito global sobre a personalidade e o futuro de um indivíduo .
Therefore it is recommended that young people should be educated not to follow these celebrities blindly , rather they should focus on their career so that they may hope for a bright future . ||| Portanto , recomenda-se que os jovens sejam educados a não seguirem estas celebridades cegamente , ao invés de se concentrarem em sua carreira para que possam esperar por um futuro brilhante .

The gender issue for getting education needs ||| A questão do género para obter necessidades de educação

The gender issues have been already discussing for many years in order to give solutions for realising the equal proportion of developing human resources . ||| As questões de género já têm sido discutidas durante muitos anos , a fim de dar soluções para a realização da proporção igual de recursos humanos em desenvolvimento .
Implementing the statue and right of equal education are believed as a sustainable policy that should be held . ||| A implementação da estátua e o direito à igualdade de educação são considerados como uma política sustentável que deve ser realizada .
Nowadays , there are many institutions that accept the same average number of male and female students in many kinds of course . ||| Hoje em dia , há muitas instituições que aceitam o mesmo número médio de estudantes masculinos e femininos em muitos tipos de curso .
I strongly agree about this statement . ||| Concordo firmemente com esta declaração .

The proportion of women is rising year by year in many parts of the world recently . ||| A proporção de mulheres está a aumentar ano a ano em muitas partes do mundo recentemente .
Automatically , the issue stimulates the stakeholders from many places to think what kind of preparations they should take for stabilising the economic growth and the quality life of people . ||| Automáticamente , a questão estimula as partes interessadas de muitos lugares a pensar em que tipo de preparação devem tomar para estabilizar o crescimento económico e a vida de qualidade das pessoas .
We can see now that women tend to work in various fields which in the past normally done by men such as being engineers , and dealing with machines . ||| Podemos ver agora que as mulheres tendem a trabalhar em vários campos que no passado normalmente feitos por homens como ser engenheiros , e lidar com máquinas .
Those activities have proven that women can also do the men ' s works . ||| Essas atividades têm provado que as mulheres também podem fazer as obras dos homens .
Therefore , female students are indicated having the same potential and capability as men . ||| Portanto , as estudantes do sexo feminino são indicadas tendo o mesmo potencial e capacidade que os homens .

Another reason is order to gaining higher education degree as it is required to establish a person ' s career . ||| Outro motivo é a obtenção de um diploma de ensino superior , uma vez que é necessário estabelecer a carreira de uma pessoa .
These days , it is so hard for young people to get a proper job when they have not degree certificate from Universities . ||| Nestes dias , é tão difícil para os jovens obter um emprego adequado quando não têm certificado de licenciatura das Universidades .
So , learning from human ' s history , education provides someone to widen his or her knowledge and experience for facing the real situation of workplace through subject taught in college . ||| Assim , aprendendo com a história humana , a educação fornece alguém para ampliar seu conhecimento e sua experiência para enfrentar a situação real do local de trabalho através da matéria ensinada na faculdade .
According to this opinion , giving equal education for both men and women is a must . ||| De acordo com este parecer , dar igual educação tanto para homens como para mulheres é uma obrigação .

In conclusion , the needs for having developed - skills and gaining degree certificate in order to build someone ' s career are totally needed to implement and applied for any gender . ||| Em conclusão , as necessidades de ter desenvolvido - competências e obtenção de diploma para construir a carreira de alguém são totalmente necessárias para implementar e aplicar para qualquer gênero .
As the world ' s situation is always changing , act for distributing education needs are absolutely important to compete the future challenges . ||| Como a situação do mundo está sempre a mudar , agir para distribuir as necessidades de educação é absolutamente importante para competir com os desafios futuros .

Smoking should be made prohibited in public places ||| O tabagismo deve ser proibido em locais públicos

People the world over have designated smoothing as a shameful practice and a lethal habit . ||| Pessoas de todo o mundo têm designado suavização como uma prática vergonhosa e um hábito letal .
Several millions of smokers die suffering from cancers such as lung and oral . ||| Vários milhões de fumantes morrem sofrendo de câncer de pulmão e oral .
This bad habit also responsible for causing health hazards to passive - smokers : who are around smoking is taken place . ||| Esse mau hábito também é responsável por causar riscos para a saúde aos fumantes passivos - que estão ao redor do tabagismo é ocorrido .
Thus , it is argued that smoking should be made prohibited in public places such as bus and railway stations . ||| Assim , argumenta-se que o tabagismo deve ser proibido em locais públicos como estações de ônibus e ferroviárias .
This position will be proven by looking at how this arrangement has benefited both general public as well as smokers . ||| Essa posição será comprovada ao analisar como esse arranjo tem beneficiado tanto o público em geral como os fumantes .

To start , non - smoking public would be undoubtedly benefited by enforcing such restrain . ||| Para começar , o público não fumante seria , sem dúvida , beneficiado por aplicar tal restrição .
Prior to 1980 ' s public places in Sri Lanka , illustrates unpleasant situation where people smoked freely . ||| Antes da década de 1980 lugares públicos no Sri Lanka , ilustra situação desagradável onde as pessoas fumavam livremente .
Even in public transportation they engaged in this intolerant bad habit , some instances that lead to belligerent incidents . ||| Mesmo no transporte público eles se envolveram nesse mau hábito intolerante , alguns casos que levam a incidentes beligerantes .
After enforcing restrictions the situation came to control and this act as benefit rendered to the public . ||| Após a aplicação de restrições a situação veio a controlar e este ato como benefício prestado ao público .

In addition to this , introducing smoking ban in public places would greatly discourage people from engaging tobacco puffing . ||| Além disso , introduzir a proibição de fumar em lugares públicos desencorajaria muito as pessoas a engajar o inchaço do tabaco .
For instance , further enforcement banned smoking in capital in Sri Lanka has reduced this consumption related diseases and deaths , as per the ministry of health . ||| Por exemplo , uma maior aplicação proibida do tabagismo no capital do Sri Lanka reduziu este consumo de doenças e óbitos relacionados , de acordo com o ministério da saúde .
As this shows , smoking restrictions has successfully daunted public from this bad puffing that put less strain on country ' s healthcare systems . ||| Como isso mostra , as restrições ao tabagismo têm amedrontado com sucesso o público com este mau inchaço que pôs menos pressão nos sistemas de saúde do país .

After analyzing smoke illegalization in public places in Sri Lanka , it has been proven benefits people enjoy this arrangement . ||| Depois de analisar a ilegalização do fumo em lugares públicos no Sri Lanka , tem sido comprovado que as pessoas usufruem desse arranjo .
It is thus hoped governments would consider smoke banning in public places following footsteps of Sri Lanka as well as many other countries . ||| Assim , espera-se que os governos considerem a proibição da fumaça em lugares públicos , seguindo passos do Sri Lanka , bem como de muitos outros países .

Tourism : good or bad ? ||| Turismo : bom ou mau ?

Tourism , since its first appearance a long time ago , can be described as a controversial celebrity . ||| Turismo , desde sua primeira aparição há muito tempo atrás , pode ser descrito como uma celebridade controversa .
Some believe that tourism is attributed to domestic economic distortion , environmental devastation and irrepairable damage to the exploited places . ||| Alguns acreditam que o turismo é atribuído à distorção econômica interna , devastação ambiental e danos irreparáveis aos locais explorados .
However , I strongly disagree with this misconcept for the two following reasons . ||| No entanto , discordo fortemente deste conceito erróneo pelas duas razões seguintes .

First of all , tourism plays an indispensable role in nurturing the economy in a way it is meant to be . ||| Em primeiro lugar , o turismo desempenha um papel indispensável na criação da economia de uma forma que deve ser .
Basically , places of interest often locate in the wilderness areas , of which economy , before their appearance , haven ' t blossmed yet . ||| Basicamente , os lugares de interesse muitas vezes localizar nas áreas selvagens , das quais a economia , antes de sua aparência , não ter'brilhado ainda .
Not until the investment of some companies do chains of hotels and services spring up . ||| Não até o investimento de algumas empresas fazer cadeias de hotéis e serviços surgir .
It will , by all means , attract considerable attention which goes hand in hand with the enormous income for the local residents . ||| Atrairá , por todos os meios , uma atenção considerável , que vai de mãos dadas com o enorme rendimento para os residentes locais .
