21	pessoa	I-Premise:36:Support
22	não	I-Premise:36:Support
23	afirma	I-Premise:36:Support
24	que	I-Premise:36:Support
25	a	I-Premise:36:Support
26	tenha	I-Premise:36:Support
27	ganho	I-Premise:36:Support
28	éticamente	I-Premise:36:Support
29	por	I-Premise:36:Support
30	si	I-Premise:36:Support
31	mesma	I-Premise:36:Support
32	.	O
33	No	O
34	entanto	O
35	,	O
36	um	B-Claim:For
37	homem	I-Claim:For
38	só	I-Claim:For
39	pode	I-Claim:For
40	alcançar	I-Claim:For
41	sua	I-Claim:For
42	realização	I-Claim:For
43	através	I-Claim:For
44	de	I-Claim:For
45	trabalho	I-Claim:For
46	árduo	I-Claim:For
47	,	I-Claim:For
48	dedicação	I-Claim:For
49	e	I-Claim:For
50	paixão	I-Claim:For
51	.	O
52	Seja	B-Premise:36:Support
53	uma	I-Premise:36:Support
54	conquista	I-Premise:36:Support
55	pessoal	I-Premise:36:Support
56	ou	I-Premise:36:Support
57	social	I-Premise:36:Support
58	,	I-Premise:36:Support
59	esse	I-Premise:36:Support
60	homem	I-Premise:36:Support
61	é	I-Premise:36:Support
62	louvável	I-Premise:36:Support
63	.	O

1	Mais	O
2	importante	O
3	ainda	O
4	,	O
5	quanto	B-Premise:72:Support
6	mais	I-Premise:72:Support
7	benéfico	I-Premise:72:Support
8	para	I-Premise:72:Support
9	a	I-Premise:72:Support
10	sociedade	I-Premise:72:Support
11	sua	I-Premise:72:Support
12	realização	I-Premise:72:Support
13	é	I-Premise:72:Support
14	,	I-Premise:72:Support
15	mais	I-Premise:72:Support
16	bem-sucedido	I-Premise:72:Support
17	é	I-Premise:72:Support
18	considerado	I-Premise:72:Support
19	.	O
20	Por	O
21	exemplo	O
22	,	O
23	Thomas	B-Premise:72:Support
24	Edison	I-Premise:72:Support
25	é	I-Premise:72:Support
26	inegavelmente	I-Premise:72:Support
27	considerado	I-Premise:72:Support
28	como	I-Premise:72:Support
29	um	I-Premise:72:Support
30	dos	I-Premise:72:Support
31	maiores	I-Premise:72:Support
32	inventores	I-Premise:72:Support
33	no	I-Premise:72:Support
34	século	I-Premise:72:Support
35	XX	I-Premise:72:Support
36	,	I-Premise:72:Support
37	uma	I-Premise:72:Support
38	vez	I-Premise:72:Support
39	que	I-Premise:72:Support
40	a	I-Premise:72:Support
41	produtividade	I-Premise:72:Support
42	de	I-Premise:72:Support
43	sua	I-Premise:72:Support
44	invenção	I-Premise:72:Support
45	é	I-Premise:72:Support
46	inúmera	I-Premise:72:Support
47	útil	I-Premise:72:Support
48	para	I-Premise:72:Support
49	a	I-Premise:72:Support
50	humanidade	O
51	.	O
52	Por	O
53	outro	O
54	lado	O
55	,	O
56	o	B-Premise:72:Support
57	fato	I-Premise:72:Support
58	de	I-Premise:72:Support
59	conhecer	I-Premise:72:Support
60	a	I-Premise:72:Support
61	utilização	I-Premise:72:Support
62	de	I-Premise:72:Support
63	um	I-Premise:72:Support
64	homem	I-Premise:72:Support
65	do	I-Premise:72:Support
66	seu	I-Premise:72:Support
67	dinheiro	I-Premise:72:Support
68	permanece	I-Premise:72:Support
69	no	I-Premise:72:Support
70	escuro	I-Premise:72:Support
71	.	O
72	Portanto	B-Claim:For
73	,	I-Claim:For
74	julgar	I-Claim:For
75	uma	I-Claim:For
76	pessoa	I-Claim:For
77	pela	I-Claim:For
78	sua	I-Claim:For
79	renda	I-Claim:For
80	é	I-Claim:For
81	difícil	I-Claim:For
82	,	I-Claim:For
83	especialmente	I-Claim:For
84	no	I-Claim:For
85	aspecto	I-Claim:For
86	do	I-Claim:For
87	sucesso	I-Claim:For
88	.	O

1	Em	O
2	conclusão	O
3	,	O
4	é	B-MajorClaim
5	impossível	I-MajorClaim
6	utilizar	I-MajorClaim
7	apenas	I-MajorClaim
8	o	I-MajorClaim
9	dinheiro	I-MajorClaim
10	como	I-MajorClaim
11	escala	I-MajorClaim
12	para	I-MajorClaim
13	medir	I-MajorClaim
14	o	I-MajorClaim
15	sucesso	I-MajorClaim
16	de	I-MajorClaim
17	um	I-MajorClaim
18	homem	I-MajorClaim
19	,	O
20	apesar	O
21	de	O
22	ser	B-Claim:Against
23	o	I-Claim:Against
24	essencial	I-Claim:Against
25	nas	I-Claim:Against
26	necessidades	I-Claim:Against
27	básicas	I-Claim:Against
28	.	O
29	No	O
30	entanto	O
31	,	O
32	é	O
33	a	O
34	cena	O
35	comum	O
36	que	O
37	um	O
38	homem	O
39	pode	O
40	ser	O
41	considerado	O
42	publicamente	O
43	bem	O
44	sucedido	O
45	quando	O
46	suas	O
47	conquistas	O
48	,	O
49	que	O
50	só	O
51	podem	O
52	ser	O
53	realizadas	O
54	por	O
55	paixão	O
56	,	O
57	dedicação	O
58	e	O
59	ética	O
60	,	O
61	são	O
62	úteis	O
63	não	O
64	só	O
65	para	O
66	si	O
67	mesmo	O
68	.	O

1	Fator	O
2	de	O
3	escolha	O
4	de	O
5	uma	O
6	carreira	O
7	.	O

1	Em	O
2	muitas	O
3	sociedades	O
4	,	O
5	a	O
6	escolha	O
7	de	O
8	um	O
9	emprego	O
10	depende	O
11	do	O
12	tamanho	O
13	do	O
14	salário	O
15	oferecido	O
16	.	O
17	No	O
18	entanto	O
19	,	O
20	embora	O
21	admita	O
22	que	O
23	o	B-Claim:Against
24	salário	I-Claim:Against
25	é	I-Claim:Against
26	um	I-Claim:Against
27	factor	I-Claim:Against
28	fundamental	I-Claim:Against
29	,	I-Claim:Against
30	afirmo	I-Claim:Against
31	que	I-Claim:Against
32	há	I-Claim:Against
33	outros	I-Claim:Against
34	aspectos	I-Claim:Against
35	igualmente	I-Claim:Against
36	vitais	I-Claim:Against
37	que	B-MajorClaim
38	devem	I-MajorClaim
39	ser	I-MajorClaim
40	considerados	I-MajorClaim
41	a	I-MajorClaim
42	este	I-MajorClaim
43	respeito	I-MajorClaim
44	.	O

1	Para	O
2	começar	O
3	,	O
4	concordo	O
5	que	O
6	,	B-Claim:Against
7	para	I-Claim:Against
8	que	I-Claim:Against
9	as	I-Claim:Against
10	pessoas	I-Claim:Against
11	cubram	I-Claim:Against
12	as	I-Claim:Against
13	suas	I-Claim:Against
14	necessidades	I-Claim:Against
15	diárias	I-Claim:Against
16	e	I-Claim:Against
17	gerais	I-Claim:Against
18	,	I-Claim:Against
19	também	I-Claim:Against
20	precisam	I-Claim:Against
21	de	I-Claim:Against
22	dinheiro	I-Claim:Against
23	.	O
24	No	O
25	entanto	O
26	,	O
27	aspectos	B-Premise:6:Attack
28	como	I-Premise:6:Attack
29	:	I-Premise:6:Attack
30	colegas	I-Premise:6:Attack
31	amigáveis	I-Premise:6:Attack
32	,	I-Premise:6:Attack
33	ambiente	I-Premise:6:Attack
34	e	I-Premise:6:Attack
35	trabalho	I-Premise:6:Attack
36	-	I-Premise:6:Attack
37	condição	I-Premise:6:Attack
38	do	I-Premise:6:Attack
39	lugar	I-Premise:6:Attack
40	,	I-Premise:6:Attack
41	às	I-Premise:6:Attack
42	vezes	I-Premise:6:Attack
43	,	I-Premise:6:Attack
44	têm	I-Premise:6:Attack
45	ainda	I-Premise:6:Attack
46	mais	I-Premise:6:Attack
47	impacto	I-Premise:6:Attack
48	na	I-Premise:6:Attack
49	felicidade	I-Premise:6:Attack
50	da	I-Premise:6:Attack
51	pessoa	I-Premise:6:Attack
52	e	I-Premise:6:Attack
53	qualidade	I-Premise:6:Attack
54	de	I-Premise:6:Attack
55	vida	I-Premise:6:Attack
56	.	O
57	As	B-Premise:27:Support
58	pessoas	I-Premise:27:Support
59	,	I-Premise:27:Support
60	por	I-Premise:27:Support
61	exemplo	I-Premise:27:Support
62	,	I-Premise:27:Support
63	que	I-Premise:27:Support
64	não	I-Premise:27:Support
65	gostam	I-Premise:27:Support
66	dos	I-Premise:27:Support
67	seus	I-Premise:27:Support
68	co-trabalhadores	I-Premise:27:Support
69	e	I-Premise:27:Support
70	condições	I-Premise:27:Support
71	de	I-Premise:27:Support
72	trabalho	I-Premise:27:Support
73	são	I-Premise:27:Support
74	consideradas	I-Premise:27:Support
75	menos	I-Premise:27:Support
76	satisfeitas	I-Premise:27:Support
77	com	I-Premise:27:Support
78	os	I-Premise:27:Support
79	seus	I-Premise:27:Support
80	empregos	I-Premise:27:Support
81	,	I-Premise:27:Support
82	apesar	I-Premise:27:Support
83	de	I-Premise:27:Support
84	um	I-Premise:27:Support
85	salário	I-Premise:27:Support
86	elevado	I-Premise:27:Support
87	.	O
88	Neste	O
89	sentido	O
90	,	O
91	é	O
92	também	O
93	uma	O
94	prova	O
95	muito	O
96	saliente	O
97	da	O
98	precisão	O
99	da	O
100	minha	O
101	posição	O
102	.	O

1	Mais	O
2	além	O
3	e	O
4	ainda	O
5	mais	O
6	importante	O
7	,	O
8	a	B-Premise:37:Support
9	maior	I-Premise:37:Support
10	parte	I-Premise:37:Support
11	da	I-Premise:37:Support
12	satisfação	I-Premise:37:Support
13	de	I-Premise:37:Support
14	um	I-Premise:37:Support
15	trabalho	I-Premise:37:Support
16	vem	I-Premise:37:Support
17	às	I-Premise:37:Support
18	pessoas	I-Premise:37:Support
19	a	I-Premise:37:Support
20	partir	I-Premise:37:Support
21	de	I-Premise:37:Support
22	suas	I-Premise:37:Support
23	conquistas	I-Premise:37:Support
24	profissionais	I-Premise:37:Support
25	,	I-Premise:37:Support
26	habilidades	I-Premise:37:Support
27	e	I-Premise:37:Support
28	a	I-Premise:37:Support
29	posição	I-Premise:37:Support
30	que	I-Premise:37:Support
31	alcançam	I-Premise:37:Support
32	.	O
33	Por	O
34	outras	O
35	palavras	O
36	,	O
37	a	B-Claim:For
38	promoção	I-Claim:For
39	de	I-Claim:For
40	carreira	I-Claim:For
41	ou	I-Claim:For
42	a	I-Claim:For
43	obtenção	I-Claim:For
44	de	I-Claim:For
45	algum	I-Claim:For
46	tipo	I-Claim:For
47	de	I-Claim:For
48	crédito	I-Claim:For
49	da	I-Claim:For
50	administração	I-Claim:For
51	de	I-Claim:For
52	uma	I-Claim:For
53	empresa	I-Claim:For
54	ou	I-Claim:For
55	organização	I-Claim:For
56	são	I-Claim:For
57	,	I-Claim:For
58	provavelmente	I-Claim:For
59	,	I-Claim:For
60	realizações	I-Claim:For
61	mais	I-Claim:For
62	agradáveis	I-Claim:For
63	do	I-Claim:For
64	que	I-Claim:For
65	obter	I-Claim:For
66	um	I-Claim:For
67	salário	I-Claim:For
68	elevado	I-Claim:For
69	.	O
70	Por	O
71	exemplo	O
72	,	O
73	as	B-Premise:37:Support
74	pessoas	I-Premise:37:Support
75	,	I-Premise:37:Support
76	que	I-Premise:37:Support
77	trabalham	I-Premise:37:Support
78	em	I-Premise:37:Support
79	empregos	I-Premise:37:Support
80	monótonos	I-Premise:37:Support
81	,	I-Premise:37:Support
82	onde	I-Premise:37:Support
83	não	I-Premise:37:Support
84	podem	I-Premise:37:Support
85	ser	I-Premise:37:Support
86	alcançadas	I-Premise:37:Support
87	realizações	I-Premise:37:Support
88	ou	I-Premise:37:Support
89	novas	I-Premise:37:Support
90	posições	I-Premise:37:Support
91	,	I-Premise:37:Support
92	sentem-se	I-Premise:37:Support
93	mais	I-Premise:37:Support
94	insatisfeitos	I-Premise:37:Support
95	,	I-Premise:37:Support
96	apesar	I-Premise:37:Support
97	de	I-Premise:37:Support
98	terem	I-Premise:37:Support
99	um	I-Premise:37:Support
100	salário	I-Premise:37:Support
101	muito	I-Premise:37:Support
102	bom	I-Premise:37:Support
103	.	O

1	Em	O
2	conclusão	B-MajorClaim
3	,	I-MajorClaim
4	discordo	I-MajorClaim
5	da	I-MajorClaim
6	ideia	I-MajorClaim
7	de	I-MajorClaim
8	que	I-MajorClaim
9	o	I-MajorClaim
10	salário	I-MajorClaim
11	supera	I-MajorClaim
12	qualquer	I-MajorClaim
13	outro	I-MajorClaim
14	motivador	I-MajorClaim
15	,	I-MajorClaim
16	uma	I-MajorClaim
17	vez	I-MajorClaim
18	que	I-MajorClaim
19	existem	I-MajorClaim
20	outros	I-MajorClaim
21	aspectos	I-MajorClaim
22	ainda	I-MajorClaim
23	mais	I-MajorClaim
24	importantes	I-MajorClaim
25	,	I-MajorClaim
26	tais	I-MajorClaim
27	como	I-MajorClaim
28	:	I-MajorClaim
29	co-trabalhadores	I-MajorClaim
30	amigáveis	B-Claim:For
31	,	I-Claim:For
32	condições	I-Claim:For
33	de	I-Claim:For
34	trabalho	I-Claim:For
35	e	I-Claim:For
36	realizações	I-Claim:For
37	profissionais	I-Claim:For
38	.	O

1	Trabalhadores	O
2	idosos	O
3	e	O
4	jovens	O

1	Ao	O
2	longo	O
3	da	O
4	história	O
5	humana	O
6	,	O
7	a	O
8	descendência	O
9	sempre	O
10	provou	O
11	sua	O
12	adaptabilidade	O
13	e	O
14	avanço	O
15	mais	O
16	forte	O
17	do	O
18	que	O
19	o	O
20	seu	O
21	antecessor	O
22	.	O
23	Isso	O
24	ainda	O
25	é	O
26	verdade	O
27	na	O
28	sociedade	O
29	industrial	O
30	atualmente	O
31	,	O
32	onde	O
33	os	O
34	trabalhadores	O
35	mais	O
36	jovens	O
37	são	O
38	preferencialmente	O
39	empregados	O
40	e	O
41	promovidos	O
42	em	O
43	vez	O
44	de	O
45	mais	O
46	de	O
47	-	O
48	50	O
49	trabalhadores	O
50	.	O
51	Existem	O
52	três	O
53	razões	O
54	que	O
55	podem	O
56	explicar	O
57	sua	O
58	falta	O
59	de	O
60	resposta	O
61	ao	O
62	ambiente	O
63	de	O
64	trabalho	O
65	moderno	O
66	.	O

1	Em	O
2	primeiro	O
3	lugar	O
4	,	O
5	os	B-Claim:For
6	trabalhadores	I-Claim:For
7	velhos	I-Claim:For
8	não	I-Claim:For
9	são	I-Claim:For
10	um	I-Claim:For
11	patch	I-Claim:For
12	sobre	I-Claim:For
13	os	I-Claim:For
14	mais	I-Claim:For
15	jovens	I-Claim:For
16	para	I-Claim:For
17	o	I-Claim:For
18	seu	I-Claim:For
19	paradigma	I-Claim:For
20	inalterado	I-Claim:For
21	.	O
22	Os	B-Premise:5:Support
23	velhos	I-Premise:5:Support
24	foram	I-Premise:5:Support
25	criados	I-Premise:5:Support
26	na	I-Premise:5:Support
27	pobreza	I-Premise:5:Support
28	,	I-Premise:5:Support
29	provavelmente	I-Premise:5:Support
30	causada	I-Premise:5:Support
31	pela	I-Premise:5:Support
32	guerra	I-Premise:5:Support
33	,	I-Premise:5:Support
34	olhar	I-Premise:5:Support
35	para	I-Premise:5:Support
36	o	I-Premise:5:Support
37	mundo	I-Premise:5:Support
38	de	I-Premise:5:Support
39	um	I-Premise:5:Support
40	ponto	I-Premise:5:Support
41	de	I-Premise:5:Support
42	vista	I-Premise:5:Support
43	negativo	I-Premise:5:Support
44	e	I-Premise:5:Support
45	pessimista	I-Premise:5:Support
46	.	O
47	A	B-Premise:5:Support
48	miséria	I-Premise:5:Support
49	está	I-Premise:5:Support
50	tão	I-Premise:5:Support
51	enraizada	I-Premise:5:Support
52	em	I-Premise:5:Support
53	sua	I-Premise:5:Support
54	mente	I-Premise:5:Support
55	que	I-Premise:5:Support
56	eles	I-Premise:5:Support
57	se	I-Premise:5:Support
58	recusam	I-Premise:5:Support
59	a	I-Premise:5:Support
60	mudar	I-Premise:5:Support
61	,	I-Premise:5:Support
62	ou	I-Premise:5:Support
63	mais	I-Premise:5:Support
64	precisamente	I-Premise:5:Support
65	,	I-Premise:5:Support
66	a	I-Premise:5:Support
67	aceitar	I-Premise:5:Support
68	a	I-Premise:5:Support
69	existência	I-Premise:5:Support
70	de	I-Premise:5:Support
71	tal	I-Premise:5:Support
72	modernidade	I-Premise:5:Support
73	.	O
74	Por	O
75	exemplo	O
76	,	O
77	a	B-Premise:5:Support
78	maioria	I-Premise:5:Support
79	preferiria	I-Premise:5:Support
80	juntar	I-Premise:5:Support
81	partes	I-Premise:5:Support
82	de	I-Premise:5:Support
83	uma	I-Premise:5:Support
84	máquina	I-Premise:5:Support
85	do	I-Premise:5:Support
86	que	I-Premise:5:Support
87	ter	I-Premise:5:Support
88	sido	I-Premise:5:Support
89	feita	I-Premise:5:Support
90	por	I-Premise:5:Support
91	um	I-Premise:5:Support
92	robô	I-Premise:5:Support
93	por	I-Premise:5:Support
94	sua	I-Premise:5:Support
95	incredulidade	I-Premise:5:Support
96	da	I-Premise:5:Support
97	sua	I-Premise:5:Support
98	eficiência	I-Premise:5:Support
99	e	I-Premise:5:Support
100	segurança	I-Premise:5:Support
101	em	I-Premise:5:Support
102	comparação	I-Premise:5:Support
103	com	I-Premise:5:Support
104	a	I-Premise:5:Support
105	capacidade	I-Premise:5:Support
106	humana	I-Premise:5:Support
107	.	O

1	Em	O
2	segundo	O
3	lugar	O
4	,	O
5	a	B-Claim:For
6	sua	I-Claim:For
7	falta	I-Claim:For
8	de	I-Claim:For
9	resposta	I-Claim:For
10	pode	I-Claim:For
11	ser	I-Claim:For
12	atribuída	I-Claim:For
13	à	I-Claim:For
14	sua	I-Claim:For
15	atitude	I-Claim:For
16	em	I-Claim:For
17	relação	I-Claim:For
18	à	I-Claim:For
19	vida	I-Claim:For
20	.	O
21	Em	O
22	outras	O
23	palavras	O
24	,	O
25	que	B-Premise:5:Support
26	eles	I-Premise:5:Support
27	estão	I-Premise:5:Support
28	cientes	I-Premise:5:Support
29	da	I-Premise:5:Support
30	deterioração	I-Premise:5:Support
31	de	I-Premise:5:Support
32	sua	I-Premise:5:Support
33	saúde	I-Premise:5:Support
34	e	I-Premise:5:Support
35	falta	I-Premise:5:Support
36	de	I-Premise:5:Support
37	entusiasmo	I-Premise:5:Support
38	vem	I-Premise:5:Support
39	com	I-Premise:5:Support
40	seu	I-Premise:5:Support
41	gosto	I-Premise:5:Support
42	por	I-Premise:5:Support
43	monotonia	I-Premise:5:Support
44	e	I-Premise:5:Support
45	ideologia	I-Premise:5:Support
46	segura	I-Premise:5:Support
47	.	O
48	Isto	B-Premise:5:Support
49	,	I-Premise:5:Support
50	por	I-Premise:5:Support
51	todos	I-Premise:5:Support
52	os	I-Premise:5:Support
53	meios	I-Premise:5:Support
54	,	I-Premise:5:Support
55	é	I-Premise:5:Support
56	superado	I-Premise:5:Support
57	pela	I-Premise:5:Support
58	aventura	I-Premise:5:Support
59	e	I-Premise:5:Support
60	pela	I-Premise:5:Support
61	bravura	I-Premise:5:Support
62	dos	I-Premise:5:Support
63	jovens	I-Premise:5:Support
64	.	O
65	Blatantly	B-Premise:5:Support
66	visto	I-Premise:5:Support
67	,	I-Premise:5:Support
68	o	I-Premise:5:Support
69	sucesso	I-Premise:5:Support
70	da	I-Premise:5:Support
71	maioria	I-Premise:5:Support
72	das	I-Premise:5:Support
73	empresas	I-Premise:5:Support
74	provém	I-Premise:5:Support
75	de	I-Premise:5:Support
76	jovens	I-Premise:5:Support
77	,	I-Premise:5:Support
78	cujas	I-Premise:5:Support
79	ideias	I-Premise:5:Support
80	empreendedoras	I-Premise:5:Support
81	que	I-Premise:5:Support
82	alcançam	I-Premise:5:Support
83	o	I-Premise:5:Support
84	mundo	I-Premise:5:Support
85	é	I-Premise:5:Support
86	considerado	I-Premise:5:Support
87	como	I-Premise:5:Support
88	vento	I-Premise:5:Support
89	de	I-Premise:5:Support
90	refresco	I-Premise:5:Support
91	.	O

1	Por	O
2	último	O
3	,	O
4	mas	O
5	não	O
6	menos	O
7	importante	O
8	,	O
9	vale	B-Claim:For
10	a	I-Claim:For
11	pena	I-Claim:For
12	mencionar	I-Claim:For
13	o	I-Claim:For
14	conhecimento	I-Claim:For
15	como	I-Claim:For
16	fator-chave	I-Claim:For
17	para	I-Claim:For
18	ajudar	I-Claim:For
19	os	I-Claim:For
20	jovens	I-Claim:For
21	trabalhadores	I-Claim:For
22	a	I-Claim:For
23	superarem	I-Claim:For
24	os	I-Claim:For
25	idosos	I-Claim:For
26	.	O
27	Quem	B-Premise:9:Support
28	escolheria	I-Premise:9:Support
29	o	I-Premise:9:Support
30	empregador	I-Premise:9:Support
31	,	I-Premise:9:Support
32	um	I-Premise:9:Support
33	homem	I-Premise:9:Support
34	velho	I-Premise:9:Support
35	com	I-Premise:9:Support
36	educação	I-Premise:9:Support
37	antiquada	I-Premise:9:Support
38	e	I-Premise:9:Support
39	um	I-Premise:9:Support
40	homem	I-Premise:9:Support
41	jovem	I-Premise:9:Support
42	que	I-Premise:9:Support
43	não	I-Premise:9:Support
44	só	I-Premise:9:Support
45	é	I-Premise:9:Support
46	bom	I-Premise:9:Support
47	em	I-Premise:9:Support
48	assunto	I-Premise:9:Support
49	de	I-Premise:9:Support
50	financiamento	I-Premise:9:Support
51	,	I-Premise:9:Support
52	mas	I-Premise:9:Support
53	também	I-Premise:9:Support
54	sabe	I-Premise:9:Support
55	como	I-Premise:9:Support
56	programar	I-Premise:9:Support
57	ou	I-Premise:9:Support
58	como	I-Premise:9:Support
59	falar	I-Premise:9:Support
60	línguas	I-Premise:9:Support
61	estrangeiras	I-Premise:9:Support
62	.	O
63	Não	B-Premise:9:Support
64	para	I-Premise:9:Support
65	minar	I-Premise:9:Support
66	os	I-Premise:9:Support
67	trabalhadores	I-Premise:9:Support
68	velhos	I-Premise:9:Support
69	,	I-Premise:9:Support
70	mas	I-Premise:9:Support
71	a	I-Premise:9:Support
72	sua	I-Premise:9:Support
73	falta	I-Premise:9:Support
74	de	I-Premise:9:Support
75	autoridade	I-Premise:9:Support
76	sobre	I-Premise:9:Support
77	tais	I-Premise:9:Support
78	campos	I-Premise:9:Support
79	basicamente	I-Premise:9:Support
80	necessários	I-Premise:9:Support
81	nestes	I-Premise:9:Support
82	dias	I-Premise:9:Support
83	e	I-Premise:9:Support
84	na	I-Premise:9:Support
85	idade	I-Premise:9:Support
86	leva	I-Premise:9:Support
87	à	I-Premise:9:Support
88	sua	I-Premise:9:Support
89	incompetência	I-Premise:9:Support
90	em	I-Premise:9:Support
91	todos	I-Premise:9:Support
92	os	I-Premise:9:Support
93	locais	I-Premise:9:Support
94	de	I-Premise:9:Support
95	trabalho	I-Premise:9:Support
96	modernos	I-Premise:9:Support
97	.	O

1	Em	O
2	suma	O
3	,	O
4	os	O
5	trabalhadores	B-Claim:Against
6	com	I-Claim:Against
7	mais	I-Claim:Against
8	de	I-Claim:Against
9	50	I-Claim:Against
10	anos	I-Claim:Against
11	mostraram-se	I-Claim:Against
12	subordinados	I-Claim:Against
13	à	I-Claim:Against
14	geração	I-Claim:Against
15	seguinte	I-Claim:Against
16	em	I-Claim:Against
17	todos	I-Claim:Against
18	os	I-Claim:Against
19	aspectos	I-Claim:Against
20	.	O
21	No	B-MajorClaim
22	entanto	I-MajorClaim
23	,	I-MajorClaim
24	no	I-MajorClaim
25	meu	I-MajorClaim
26	ponto	I-MajorClaim
27	de	I-MajorClaim
28	vista	I-MajorClaim
29	,	I-MajorClaim
30	ainda	I-MajorClaim
31	é	I-MajorClaim
32	de	I-MajorClaim
33	grande	I-MajorClaim
34	importância	I-MajorClaim
35	continuar	I-MajorClaim
36	a	I-MajorClaim
37	coexistência	I-MajorClaim
38	harmoniosa	I-MajorClaim
39	de	I-MajorClaim
40	ambos	I-MajorClaim
41	os	I-MajorClaim
42	lados	I-MajorClaim
43	para	I-MajorClaim
44	a	I-MajorClaim
45	navegação	I-MajorClaim
46	suave	I-MajorClaim
47	da	I-MajorClaim
48	empresa	I-MajorClaim
49	.	O

1	A	O
2	manutenção	O
3	das	O
4	competências	O
5	tradicionais	O
6	e	O
7	dos	O
8	modos	O
9	de	O
10	vida	O
11	?	O

1	Não	O
2	há	O
3	dúvida	O
4	de	O
5	que	O
6	a	O
7	aplicação	O
8	dos	O
9	desenvolvimentos	O
10	tecnológicos	O
11	em	O
12	alguns	O
13	países	O
14	será	O
15	acompanhada	O
16	de	O
17	competências	O
18	modernas	O
19	e	O
20	novos	O
21	estilos	O
22	de	O
23	vida	O
24	.	O
25	Argumenta-se	O
26	que	O
27	essas	O
28	chamadas	O
29	invasões	O
30	culturais	O
31	resultarão	O
32	na	O
33	distinção	O
34	das	O
35	tradições	O
36	nacionais	O
37	,	O
38	e	O
39	não	O
40	há	O
41	necessidade	O
42	de	O
43	mantê-las	O
44	.	O
45	No	B-MajorClaim
46	entanto	I-MajorClaim
47	,	I-MajorClaim
48	do	I-MajorClaim
49	meu	I-MajorClaim
50	ponto	I-MajorClaim
51	de	I-MajorClaim
52	vista	I-MajorClaim
53	,	I-MajorClaim
54	o	I-MajorClaim
55	que	I-MajorClaim
56	se	I-MajorClaim
57	pode	I-MajorClaim
58	esperar	I-MajorClaim
59	,	I-MajorClaim
60	é	I-MajorClaim
61	uma	I-MajorClaim
62	mudança	I-MajorClaim
63	do	I-MajorClaim
64	papel	I-MajorClaim
65	da	I-MajorClaim
66	tradição	I-MajorClaim
67	,	I-MajorClaim
68	mas	I-MajorClaim
69	não	I-MajorClaim
70	o	I-MajorClaim
71	seu	I-MajorClaim
72	desaparecimento	I-MajorClaim
73	da	I-MajorClaim
74	sociedade	I-MajorClaim
75	.	O

1	É	O
2	inegável	O
3	que	O
4	a	B-Claim:For
5	cultura	I-Claim:For
6	do	I-Claim:For
7	país	I-Claim:For
8	seja	I-Claim:For
9	transmitida	I-Claim:For
10	principalmente	I-Claim:For
11	através	I-Claim:For
12	das	I-Claim:For
13	competências	I-Claim:For
14	tradicionais	I-Claim:For
15	e	I-Claim:For
16	dos	I-Claim:For
17	modos	I-Claim:For
18	de	I-Claim:For
19	vida	I-Claim:For
20	.	O
21	Por	O
22	exemplo	O
23	,	O
24	no	B-Premise:4:Support
25	Vietnã	I-Premise:4:Support
26	,	I-Premise:4:Support
27	muitos	I-Premise:4:Support
28	shows	I-Premise:4:Support
29	de	I-Premise:4:Support
30	marionete	I-Premise:4:Support
31	de	I-Premise:4:Support
32	água	I-Premise:4:Support
33	que	I-Premise:4:Support
34	uma	I-Premise:4:Support
35	vez	I-Premise:4:Support
36	demonstraram	I-Premise:4:Support
37	nossa	I-Premise:4:Support
38	agricultura	I-Premise:4:Support
39	sazonal	I-Premise:4:Support
40	e	I-Premise:4:Support
41	atividades	I-Premise:4:Support
42	comunitárias	I-Premise:4:Support
43	,	I-Premise:4:Support
44	são	I-Premise:4:Support
45	hoje	I-Premise:4:Support
46	substituídos	I-Premise:4:Support
47	por	I-Premise:4:Support
48	cinemas	I-Premise:4:Support
49	e	I-Premise:4:Support
50	concertos	I-Premise:4:Support
51	de	I-Premise:4:Support
52	música	I-Premise:4:Support
53	.	O
54	Isto	O
55	significa	O
56	que	B-Premise:4:Support
57	a	I-Premise:4:Support
58	geração	I-Premise:4:Support
59	jovem	I-Premise:4:Support
60	só	I-Premise:4:Support
61	pode	I-Premise:4:Support
62	ter	I-Premise:4:Support
63	acesso	I-Premise:4:Support
64	à	I-Premise:4:Support
65	vida	I-Premise:4:Support
66	primitiva	I-Premise:4:Support
67	de	I-Premise:4:Support
68	seus	I-Premise:4:Support
69	antepassados	I-Premise:4:Support
70	através	I-Premise:4:Support
71	de	I-Premise:4:Support
72	livros	I-Premise:4:Support
73	e	I-Premise:4:Support
74	imagens	I-Premise:4:Support
75	,	I-Premise:4:Support
76	que	I-Premise:4:Support
77	de	I-Premise:4:Support
78	outro	I-Premise:4:Support
79	modo	I-Premise:4:Support
80	seriam	I-Premise:4:Support
81	muito	I-Premise:4:Support
82	mais	I-Premise:4:Support
83	facilmente	I-Premise:4:Support
84	absorvidos	I-Premise:4:Support
85	.	O

1	Na	O
2	tradição	O
3	,	O
4	uma	B-Claim:For
5	pessoa	I-Claim:For
6	deve	I-Claim:For
7	olhar	I-Claim:For
8	para	I-Claim:For
9	trás	I-Claim:For
10	para	I-Claim:For
11	o	I-Claim:For
12	passado	I-Claim:For
13	,	I-Claim:For
14	principalmente	I-Claim:For
15	por	I-Claim:For
