34	melhoram	I-Claim
35	a	I-Claim
36	sua	I-Claim
37	qualidade	I-Claim
38	porque	O
39	têm	B-Premise
40	professores	I-Premise
41	de	I-Premise
42	alto	I-Premise
43	desempenho	I-Premise
44	.	O
45	Além	O
46	disso	O
47	,	O
48	os	O
49	alunos	B-Premise
50	são	I-Premise
51	fáceis	I-Premise
52	de	I-Premise
53	entender	I-Premise
54	suas	I-Premise
55	disciplinas	I-Premise
56	.	O
57	Assim	O
58	,	O
59	acredito	O
60	que	O
61	há	B-MajorClaim
62	benefícios	I-MajorClaim
63	para	I-MajorClaim
64	pedir	I-MajorClaim
65	aos	I-MajorClaim
66	alunos	I-MajorClaim
67	que	I-MajorClaim
68	avaliem	I-MajorClaim
69	seus	I-MajorClaim
70	professores	I-MajorClaim
71	.	O

1	Continue	O
2	tentando	O
3	e	O
4	nunca	O
5	pare	O
6	de	O
7	trabalhar	O
8	para	O
9	seus	O
10	objetivos	O

1	``	O
2	Continue	O
3	correndo	O
4	!	O
5	``	O
6	,	O
7	gritou	O
8	do	O
9	meu	O
10	coração	O
11	,	O
12	mas	O
13	minhas	O
14	pernas	O
15	mal	O
16	conseguem	O
17	mexer-se	O
18	.	O
19	Durante	O
20	a	O
21	corrida	O
22	para	O
23	20	O
24	quilômetros	O
25	em	O
26	um	O
27	torneio	O
28	de	O
29	corrida	O
30	maratona	O
31	2014	O
32	,	O
33	eu	O
34	vi	O
35	algumas	O
36	pessoas	O
37	pararam	O
38	de	O
39	correr	O
40	enquanto	O
41	os	O
42	outros	O
43	lutaram	O
44	até	O
45	o	O
46	seu	O
47	último	O
48	minuto	O
49	.	O
50	Em	O
51	algum	O
52	momento	O
53	,	O
54	meu	O
55	corpo	O
56	estava	O
57	me	O
58	dizendo	O
59	para	O
60	parar	O
61	,	O
62	mas	O
63	a	O
64	escolha	O
65	que	O
66	eu	O
67	fiz	O
68	foi	O
69	pelo	O
70	contrário	O
71	.	O
72	Eu	O
73	não	O
74	parei	O
75	e	O
76	ganhei	O
77	uma	O
78	medalha	O
79	gols	O
80	na	O
81	minha	O
82	vida	O
83	com	O
84	quase	O
85	trinta	O
86	anos	O
87	.	O
88	A	O
89	partir	O
90	desta	O
91	experiência	O
92	,	O
93	acredito	O
94	que	O
95	uma	B-MajorClaim
96	pessoa	I-MajorClaim
97	deve	I-MajorClaim
98	continuar	I-MajorClaim
99	tentando	I-MajorClaim
100	por	I-MajorClaim
101	seus	I-MajorClaim
102	objetivos	I-MajorClaim
103	.	O

1	Em	O
2	primeiro	O
3	lugar	O
4	,	O
5	comprometer-se	B-Claim
6	com	I-Claim
7	o	I-Claim
8	nosso	I-Claim
9	objetivo	I-Claim
10	ajuda	I-Claim
11	a	I-Claim
12	criar	I-Claim
13	valor	I-Claim
14	pessoal	I-Claim
15	.	O
16	Por	O
17	exemplo	O
18	,	O
19	eu	B-Premise
20	percebi	I-Premise
21	o	I-Premise
22	verdadeiro	I-Premise
23	potencial	I-Premise
24	do	I-Premise
25	meu	I-Premise
26	corpo	I-Premise
27	e	I-Premise
28	mente	I-Premise
29	como	I-Premise
30	eu	I-Premise
31	decidi	I-Premise
32	treinar-me	I-Premise
33	duro	I-Premise
34	.	O
35	Mesmo	B-Premise
36	se	I-Premise
37	eu	I-Premise
38	não	I-Premise
39	fosse	I-Premise
40	ganhar	I-Premise
41	esta	I-Premise
42	medalha	I-Premise
43	,	I-Premise
44	eu	I-Premise
45	reconheci	I-Premise
46	a	I-Premise
47	grande	I-Premise
48	quantidade	I-Premise
49	do	I-Premise
50	meu	I-Premise
51	esforço	I-Premise
52	como	I-Premise
53	eu	I-Premise
54	poderia	I-Premise
55	manter	I-Premise
56	minhas	I-Premise
57	pernas	I-Premise
58	cansadas	I-Premise
59	correndo	I-Premise
60	.	O

1	Em	O
2	segundo	O
3	lugar	O
4	,	O
5	quem	B-Claim
6	aprende	I-Claim
7	a	I-Claim
8	grande	I-Claim
9	dificuldade	I-Claim
10	torna-se	I-Claim
11	mais	I-Claim
12	forte	I-Claim
13	.	O
14	Lembrei-me	B-Premise
15	de	I-Premise
16	como	I-Premise
17	sofri	I-Premise
18	na	I-Premise
19	primeira	I-Premise
20	rodada	I-Premise
21	quando	I-Premise
22	fui	I-Premise
23	a	I-Premise
24	última	I-Premise
25	pessoa	I-Premise
26	que	I-Premise
27	tocou	I-Premise
28	na	I-Premise
29	linha	I-Premise
30	.	O
31	No	B-Premise
32	entanto	I-Premise
33	,	I-Premise
34	eu	I-Premise
35	não	I-Premise
36	desisti	I-Premise
37	,	I-Premise
38	e	I-Premise
39	acreditava	I-Premise
40	que	I-Premise
41	eu	I-Premise
42	seria	I-Premise
43	melhor	I-Premise
44	na	I-Premise
45	próxima	I-Premise
46	rodada	I-Premise
47	porque	I-Premise
48	eu	I-Premise
49	sabia	I-Premise
50	como	I-Premise
51	melhorar	I-Premise
52	a	I-Premise
53	mim	B-Premise
54	mesmo	I-Premise
55	.	O
56	Eu	B-Premise
57	tinha	I-Premise
58	sido	I-Premise
59	um	I-Premise
60	perdedor	I-Premise
61	por	I-Premise
62	mil	I-Premise
63	tempos	I-Premise
64	antes	I-Premise
65	da	I-Premise
66	primeira	I-Premise
67	vitória	I-Premise
68	,	I-Premise
69	e	I-Premise
70	sofrendo	I-Premise
71	de	I-Premise
72	perder	I-Premise
73	em	I-Premise
74	cada	I-Premise
75	competição	I-Premise
76	me	I-Premise
77	torna	I-Premise
78	mais	I-Premise
79	forte	I-Premise
80	.	O

1	Em	O
2	terceiro	O
3	lugar	O
4	,	O
5	em	O
6	algum	O
7	momento	O
8	,	O
9	nós	B-Premise
10	,	I-Premise
11	como	I-Premise
12	pessoas	I-Premise
13	médias	I-Premise
14	,	I-Premise
15	poderíamos	I-Premise
16	sentir	I-Premise
17	que	I-Premise
18	a	I-Premise
19	responsabilidade	I-Premise
20	para	I-Premise
21	com	I-Premise
22	o	I-Premise
23	nosso	I-Premise
24	objectivo	I-Premise
25	é	I-Premise
26	demasiado	I-Premise
27	pesada	I-Premise
28	para	I-Premise
29	continuar	I-Premise
30	.	O
31	Acredito	O
32	que	O
33	a	B-Claim
34	responsabilidade	I-Claim
35	é	I-Claim
36	digna	I-Claim
37	de	I-Claim
38	ser	I-Claim
39	carregada	I-Claim
40	.	O
41	Quando	B-Premise
42	a	I-Premise
43	distância	I-Premise
44	é	I-Premise
45	mais	I-Premise
46	longa	I-Premise
47	e	I-Premise
48	mais	I-Premise
49	difícil	I-Premise
50	de	I-Premise
51	alcançar	I-Premise
52	,	I-Premise
53	um	I-Premise
54	corredor	I-Premise
55	que	I-Premise
56	pode	I-Premise
57	ir	I-Premise
58	além	I-Premise
59	do	I-Premise
60	seu	I-Premise
61	limite	I-Premise
62	vai	I-Premise
63	se	I-Premise
64	orgulhar	I-Premise
65	de	I-Premise
66	si	I-Premise
67	mesmo	I-Premise
68	.	O
69	Ele	B-Premise
70	pode	I-Premise
71	sentir	I-Premise
72	a	I-Premise
73	doçura	I-Premise
74	do	I-Premise
75	triunfo	I-Premise
76	porque	I-Premise
77	ele	I-Premise
78	não	I-Premise
79	parou	I-Premise
80	de	I-Premise
81	limpar	I-Premise
82	seu	B-Premise
83	objetivo	I-Premise
84	.	O

1	Por	O
2	estas	O
3	razões	O
4	,	O
5	concordo	O
6	que	O
7	não	B-MajorClaim
8	se	I-MajorClaim
9	deve	I-MajorClaim
10	desistir	I-MajorClaim
11	,	O
12	uma	O
13	vez	O
14	que	B-Claim
15	a	I-Claim
16	verdadeira	I-Claim
17	recompensa	I-Claim
18	é	I-Claim
19	ter	I-Claim
20	a	I-Claim
21	dignidade	I-Claim
22	.	O
23	Qualquer	B-Claim
24	um	I-Claim
25	que	I-Claim
26	queira	I-Claim
27	alcançar	I-Claim
28	o	I-Claim
29	objetivo	I-Claim
30	deve	I-Claim
31	reconhecer	I-Claim
32	que	I-Claim
33	seu	I-Claim
34	esforço	I-Claim
35	e	I-Claim
36	experiência	I-Claim
37	do	I-Claim
38	sofrimento	I-Claim
39	ajuda-o	I-Claim
40	a	I-Claim
41	entender	I-Claim
42	seu	I-Claim
43	verdadeiro	I-Claim
44	potencial	I-Claim
45	e	I-Claim
46	aumentar	I-Claim
47	sua	I-Claim
48	força	I-Claim
49	,	I-Claim
50	e	I-Claim
51	,	I-Claim
52	em	I-Claim
53	última	I-Claim
54	análise	I-Claim
55	,	I-Claim
56	vai	I-Claim
57	levá-lo	I-Claim
58	a	I-Claim
59	estar	I-Claim
60	pronto	I-Claim
61	para	I-Claim
62	superar	I-Claim
63	o	I-Claim
64	maior	I-Claim
65	desafio	I-Claim
66	em	I-Claim
67	sua	I-Claim
68	vida	I-Claim
69	.	O

1	A	O
2	tecnologia	O
3	torna	O
4	a	O
5	vida	O
6	das	O
7	pessoas	O
8	mais	O
9	simples	O
10	do	O
11	que	O
12	complicada	O

1	Acredite	O
2	ou	O
3	não	O
4	,	O
5	hoje	O
6	em	O
7	dia	O
8	as	O
9	pessoas	O
10	são	O
11	sempre	O
12	confrontadas	O
13	com	O
14	um	O
15	problema	O
16	que	O
17	se	O
18	a	O
19	tecnologia	O
20	torna	O
21	sua	O
22	vida	O
23	mais	O
24	simples	O
25	ou	O
26	não	O
27	,	O
28	tornando-as	O
29	confusas	O
30	.	O
31	Muitas	O
32	pessoas	O
33	defendem	O
34	que	O
35	a	O
36	tecnologia	O
37	torna	O
38	sua	O
39	vida	O
40	mais	O
41	fácil	O
42	.	O
43	Embora	O
44	tenha	O
45	admitido	O
46	que	O
47	a	O
48	tecnologia	B-Claim
49	pode	I-Claim
50	tornar	I-Claim
51	a	I-Claim
52	vida	I-Claim
53	das	I-Claim
54	pessoas	I-Claim
55	complicada	I-Claim
56	em	I-Claim
57	alguns	I-Claim
58	aspectos	I-Claim
59	,	O
60	a	B-MajorClaim
61	conveniência	I-MajorClaim
62	que	I-MajorClaim
63	ela	I-MajorClaim
64	traz	I-MajorClaim
65	é	I-MajorClaim
66	mais	I-MajorClaim
67	.	O
68	No	O
69	que	O
70	se	O
71	segue	O
72	,	O
73	vou	O
74	ilustrar	O
75	o	O
76	meu	O
77	ponto	O
78	de	O
79	vista	O
80	.	O

1	Em	O
2	primeiro	O
3	lugar	O
4	,	O
5	quando	B-Claim
6	se	I-Claim
7	trata	I-Claim
8	do	I-Claim
9	campo	I-Claim
10	do	I-Claim
11	transporte	I-Claim
12	,	I-Claim
13	não	I-Claim
14	há	I-Claim
15	dúvida	I-Claim
16	de	I-Claim
17	que	I-Claim
18	a	I-Claim
19	tecnologia	I-Claim
20	no	I-Claim
21	automóvel	I-Claim
22	tem	I-Claim
23	tornado	I-Claim
24	a	I-Claim
25	vida	I-Claim
26	das	I-Claim
27	pessoas	I-Claim
28	mais	I-Claim
29	simples	I-Claim
30	.	O
31	Com	B-Premise
32	um	I-Premise
33	carro	I-Premise
34	particular	I-Premise
35	,	I-Premise
36	você	I-Premise
37	pode	I-Premise
38	chegar	I-Premise
39	ao	I-Premise
40	destino	I-Premise
41	em	I-Premise
42	outra	I-Premise
43	cidade	I-Premise
44	apenas	I-Premise
45	sentado	I-Premise
46	no	I-Premise
47	veículo	I-Premise
48	.	O
49	Alternativamente	O
50	,	O
51	se	B-Premise
52	você	I-Premise
53	gostaria	I-Premise
54	de	I-Premise
55	ter	I-Premise
56	uma	I-Premise
57	viagem	I-Premise
58	através	I-Premise
59	do	I-Premise
60	oceano	I-Premise
61	,	I-Premise
62	um	I-Premise
63	avião	I-Premise
64	pode	I-Premise
65	levá-lo	I-Premise
66	lá	I-Premise
67	em	I-Premise
68	apenas	I-Premise
69	algumas	I-Premise
70	horas	I-Premise
71	,	I-Premise
72	o	I-Premise
73	que	I-Premise
74	é	I-Premise
75	difícil	I-Premise
76	de	I-Premise
77	imaginar	I-Premise
78	nos	I-Premise
79	tempos	I-Premise
80	antigos	I-Premise
81	.	O

1	Em	O
2	segundo	O
3	lugar	O
4	,	O
5	a	O
6	tecnologia	B-Claim
7	também	I-Claim
8	torna	I-Claim
9	o	I-Claim
10	ensino	I-Claim
11	mais	I-Claim
12	simples	I-Claim
13	.	O
14	No	B-Premise
15	passado	I-Premise
16	,	I-Premise
17	os	I-Premise
18	professores	I-Premise
19	têm	I-Premise
20	de	I-Premise
21	escrever	I-Premise
22	o	I-Premise
23	que	I-Premise
24	querem	I-Premise
25	transmitir	I-Premise
26	aos	I-Premise
27	alunos	I-Premise
28	no	I-Premise
29	quadro	I-Premise
30	,	I-Premise
31	resultando	I-Premise
32	em	I-Premise
33	uma	I-Premise
34	grande	I-Premise
35	perda	I-Premise
36	de	I-Premise
37	tempo	I-Premise
38	e	I-Premise
39	a	I-Premise
40	fadiga	I-Premise
41	dos	I-Premise
42	professores	I-Premise
43	.	O
44	Com	B-Premise
45	o	I-Premise
46	advento	I-Premise
47	dos	I-Premise
48	iPads	I-Premise
49	em	I-Premise
50	e	I-Premise
51	-	I-Premise
52	aprendizagem	I-Premise
53	,	I-Premise
54	livros	I-Premise
55	de	I-Premise
56	papel	I-Premise
57	tornam-se	I-Premise
58	desnecessários	I-Premise
59	,	I-Premise
60	assim	I-Premise
61	faz	I-Premise
62	os	I-Premise
63	quadros	I-Premise
64	negros	I-Premise
65	,	O
66	é	O
67	porque	O
68	todos	B-Premise
69	os	I-Premise
70	conhecimentos	I-Premise
71	e	I-Premise
72	informações	I-Premise
73	são	I-Premise
74	armazenados	I-Premise
75	nos	I-Premise
76	iPads	I-Premise
77	,	I-Premise
78	com	I-Premise
79	um	I-Premise
80	único	I-Premise
81	clique	I-Premise
82	,	I-Premise
83	e	I-Premise
84	eles	I-Premise
85	apareceriam	I-Premise
86	bem	I-Premise
87	diante	I-Premise
88	de	I-Premise
89	seus	I-Premise
90	olhos	I-Premise
91	de	I-Premise
92	uma	I-Premise
93	vez	I-Premise
94	.	O

1	É	O
2	verdade	O
3	que	O
4	,	O
5	em	O
6	certa	O
7	medida	O
8	,	O
9	a	O
10	tecnologia	B-Claim
11	pode	I-Claim
12	tornar	I-Claim
13	a	I-Claim
14	vida	I-Claim
15	das	I-Claim
16	pessoas	I-Claim
17	mais	I-Claim
18	complicada	I-Claim
19	.	O
20	Por	O
21	exemplo	O
22	,	O
23	o	B-Premise
24	telefone	I-Premise
25	celular	I-Premise
26	,	I-Premise
27	que	I-Premise
28	costumava	I-Premise
29	ser	I-Premise
30	simplesmente	I-Premise
31	uma	I-Premise
32	ferramenta	I-Premise
33	para	I-Premise
34	entregar	I-Premise
35	mensagens	I-Premise
36	aos	I-Premise
37	seus	I-Premise
38	contatos	I-Premise
39	a	I-Premise
40	distância	I-Premise
41	,	I-Premise
42	agora	I-Premise
43	estão	I-Premise
44	desempenhando	I-Premise
45	um	I-Premise
46	papel	I-Premise
47	mais	I-Premise
48	do	I-Premise
49	que	I-Premise
50	apenas	I-Premise
51	um	I-Premise
52	telefone	I-Premise
53	nas	I-Premise
54	comunicações	I-Premise
55	sociais	I-Premise
56	.	O
57	Por	O
58	exemplo	O
59	,	O
60	as	B-Premise
61	pessoas	I-Premise
62	têm	I-Premise
63	que	I-Premise
64	verificar	I-Premise
65	seus	I-Premise
66	Facebooks	I-Premise
67	,	I-Premise
68	Twitters	I-Premise
69	,	I-Premise
70	e	I-Premise
71	Fóruns	I-Premise
72	contas	I-Premise
73	a	I-Premise
74	cada	I-Premise
75	minuto	I-Premise
76	,	I-Premise
77	que	I-Premise
78	adicionam	I-Premise
79	muita	I-Premise
80	pressão	I-Premise
81	para	I-Premise
82	eles	I-Premise
83	.	O
84	Além	O
85	disso	O
86	,	O
87	os	B-Premise
88	jogos	I-Premise
89	em	I-Premise
90	seu	I-Premise
91	telefone	I-Premise
92	exercem	I-Premise
93	uma	I-Premise
94	fascinação	I-Premise
95	tremenda	I-Premise
96	em	I-Premise
97	adolescentes	I-Premise
98	,	I-Premise
99	levando	I-Premise
100	a	I-Premise
101	um	I-Premise
102	grande	I-Premise
103	problema	I-Premise
104	que	I-Premise
105	eles	I-Premise
106	ficaram	I-Premise
107	viciados	I-Premise
108	em	I-Premise
109	seus	I-Premise
110	telefones	I-Premise
111	.	O
112	Consequentemente	O
113	,	O
114	tornando	B-Premise
115	a	I-Premise
116	sua	I-Premise
117	vida	I-Premise
118	mais	I-Premise
119	complicada	I-Premise
120	e	I-Premise
121	cansada	I-Premise
122	.	O

1	Com	O
2	base	O
3	nos	O
4	fatores	O
5	que	O
6	mencionei	O
7	acima	O
8	,	O
9	pode-se	O
10	concluir	O
11	que	O
12	,	O
13	embora	O
14	a	O
15	tecnologia	B-Claim
16	possa	I-Claim
17	complicar	I-Claim
18	a	I-Claim
19	vida	I-Claim
20	das	I-Claim
21	pessoas	I-Claim
22	em	I-Claim
23	alguns	I-Claim
24	casos	I-Claim
25	,	O
26	a	B-MajorClaim
27	conveniência	I-MajorClaim
28	que	I-MajorClaim
29	traz	I-MajorClaim
30	para	I-MajorClaim
31	as	I-MajorClaim
32	pessoas	I-MajorClaim
33	é	I-MajorClaim
34	significativa	I-MajorClaim
35	.	O

1	Mais	O
2	importante	O
3	para	O
4	trabalhar	O
5	rapidamente	O
6	e	O
7	arriscar	O
8	cometer	O
9	erros	O

1	Organizações	O
2	,	O
3	nestes	O
4	dias	O
5	,	O
6	procuram	O
7	encontrar	O
8	pessoas	O
9	que	O
10	podem	O
11	trabalhar	O
12	extraordinário	O
13	rápido	O
14	e	O
15	cuidadosamente	O
16	.	O
17	Essas	O
18	pessoas	O
19	desempenham	O
20	um	O
21	papel	O
22	importante	O
23	para	O
24	aumentar	O
25	a	O
26	eficácia	O
27	de	O
28	uma	O
29	empresa	O
30	.	O
31	Trabalhar	B-MajorClaim
32	rápido	I-MajorClaim
33	mas	I-MajorClaim
34	arriscado	I-MajorClaim
35	tem	I-MajorClaim
36	um	I-MajorClaim
37	lugar	I-MajorClaim
38	perto	I-MajorClaim
39	do	I-MajorClaim
40	objetivo	I-MajorClaim
41	ideal	I-MajorClaim
42	mencionado	O
43	anteriormente	O
44	.	O
45	Estou	O
46	totalmente	O
47	de	O
48	acordo	O
49	com	O
50	a	O
51	declaração	O
52	por	O
53	algumas	O
54	razões	O
55	.	O
56	Tentar	B-Claim
57	aprender	I-Claim
58	habilidades	I-Claim
59	,	I-Claim
60	trabalhar	I-Claim
61	em	I-Claim
62	dois	I-Claim
63	lugares	I-Claim
64	em	I-Claim
65	uma	I-Claim
66	semana	I-Claim
67	e	I-Claim
68	ganhar	I-Claim
69	mais	I-Claim
70	tarefas	I-Claim
71	são	I-Claim
72	as	I-Claim
73	razões	I-Claim
74	que	I-Claim
75	levam	I-Claim
76	em	I-Claim
77	conta	I-Claim
78	como	I-Claim
79	as	I-Claim
80	causas	I-Claim
81	mais	I-Claim
82	importantes	I-Claim
83	da	I-Claim
84	minha	I-Claim
85	escolha	I-Claim
86	.	O

1	Para	O
2	começar	O
3	,	O
4	se	B-Claim
5	as	I-Claim
6	pessoas	I-Claim
7	trabalharem	I-Claim
8	rapidamente	I-Claim
9	,	I-Claim
10	terão	I-Claim
11	mais	I-Claim
12	chance	I-Claim
13	de	I-Claim
14	estudar	I-Claim
15	.	O
16	A	B-Premise
17	presença	I-Premise
18	em	I-Premise
19	algumas	I-Premise
20	aulas	I-Premise
21	que	I-Premise
22	tentam	I-Premise
23	aumentar	I-Premise
24	as	I-Premise
25	habilidades	I-Premise
26	dos	I-Premise
27	funcionários	I-Premise
28	pode	I-Premise
29	ser	I-Premise
30	considerada	I-Premise
31	como	I-Premise
32	um	I-Premise
33	parâmetro	I-Premise
34	absolutamente	I-Premise
35	eficaz	I-Premise
36	.	O
37	Se	B-Premise
38	as	I-Premise
39	pessoas	I-Premise
40	aprendem	I-Premise
41	como	I-Premise
42	aumentar	I-Premise
43	a	I-Premise
44	sua	I-Premise
45	velocidade	I-Premise
46	no	I-Premise
47	trabalho	I-Premise
48	estudando	I-Premise
49	,	I-Premise
50	elas	I-Premise
51	podem	I-Premise
52	olhar	I-Premise
53	no	I-Premise
54	seu	I-Premise
55	local	I-Premise
56	de	I-Premise
57	trabalho	I-Premise
58	.	O
59	Por	O
60	exemplo	O
61	,	O
62	eu	B-Premise
63	tenho	I-Premise
64	um	I-Premise
65	amigo	I-Premise
66	que	I-Premise
67	estava	I-Premise
68	trabalhando	I-Premise
69	tão	I-Premise
70	devagar	I-Premise
71	.	O
72	Ele	B-Premise
73	foi	I-Premise
74	ameaçado	I-Premise
75	pelo	I-Premise
76	seu	I-Premise
77	chefe	I-Premise
78	que	I-Premise
79	ia	I-Premise
80	despedi-lo	I-Premise
81	.	O
82	Meu	B-Premise
83	amigo	I-Premise
84	foi	I-Premise
85	a	I-Premise
86	um	I-Premise
87	curso	I-Premise
88	onde	I-Premise
89	ele	I-Premise
90	aprendeu	I-Premise
91	como	I-Premise
92	deve	I-Premise
93	trabalhar	I-Premise
94	rapidamente	I-Premise
95	e	I-Premise
96	agora	I-Premise
97	ele	I-Premise
98	está	I-Premise
99	trabalhando	I-Premise
100	.	O

1	Mais	O
2	importante	O
3	ainda	O
4	,	O
5	as	O
6	pessoas	B-Claim
7	propensas	I-Claim
8	a	I-Claim
9	trabalhar	I-Claim
10	em	I-Claim
11	duas	I-Claim
12	ou	I-Claim
13	três	I-Claim
14	empresas	I-Claim
15	numa	I-Claim
16	semana	I-Claim
17	,	I-Claim
18	porque	O
19	as	B-Premise
20	despesas	I-Premise
21	foram	I-Premise
22	aumentadas	I-Premise
23	.	O
24	Se	B-Premise
25	eles	I-Premise
26	trabalham	I-Premise
27	apenas	I-Premise
28	em	I-Premise
29	uma	I-Premise
30	organização	I-Premise
31	eles	I-Premise
32	não	I-Premise
33	podem	I-Premise
34	ganhar	I-Premise
35	dinheiro	I-Premise
36	suficiente	I-Premise
37	.	O
38	Este	B-Premise
39	fato	I-Premise
40	os	I-Premise
41	empurra	I-Premise
42	para	I-Premise
43	trabalhar	I-Premise
44	cada	I-Premise
45	vez	I-Premise
46	mais	I-Premise
47	rápido	I-Premise
48	.	O
49	Por	O
50	exemplo	O
51	,	O
52	porque	O
53	aplicar	B-Premise
54	para	I-Premise
55	estudar	I-Premise
56	no	I-Premise
57	estrangeiro	I-Premise
58	precisa	I-Premise
59	de	I-Premise
60	muito	I-Premise
61	dinheiro	I-Premise
62	,	I-Premise
63	estou	I-Premise
64	trabalhando	I-Premise
65	em	I-Premise
66	duas	I-Premise
67	organizações	I-Premise
68	para	I-Premise
69	ganhar	I-Premise
70	mais	I-Premise
71	salário	I-Premise
72	.	O
73	Quanto	B-Premise
74	mais	I-Premise
75	dinheiro	I-Premise
76	,	I-Premise
77	mais	I-Premise
78	chances	I-Premise
79	.	O

1	Por	O
2	último	O
3	,	O
4	mas	O
5	não	O
6	menos	O
7	importante	O
8	,	O
9	as	O
10	pessoas	B-Claim
11	que	I-Claim
12	trabalham	I-Claim
13	lentamente	I-Claim
14	já	I-Claim
15	não	I-Claim
16	conseguem	I-Claim
17	lidar	I-Claim
18	com	I-Claim
19	mais	I-Claim
20	tarefas	I-Claim
21	.	O
22	Se	B-Premise
23	você	I-Premise
24	mostrar	I-Premise
25	em	I-Premise
26	seu	I-Premise
27	local	I-Premise
28	de	I-Premise
29	trabalho	I-Premise
30	que	I-Premise
31	você	I-Premise
32	é	I-Premise
33	o	I-Premise
34	único	I-Premise
35	que	I-Premise
36	pode	I-Premise
37	trabalhar	I-Premise
38	mais	I-Premise
39	do	I-Premise
40	que	I-Premise
41	outros	I-Premise
42	mesmo	I-Premise
43	descuidado	I-Premise
44	,	I-Premise
45	o	I-Premise
46	seu	I-Premise
47	chefe	I-Premise
48	irá	I-Premise
49	atribuir-lhe	I-Premise
50	mais	I-Premise
51	tarefas	I-Premise
52	.	O
53	Se	B-Premise
54	você	I-Premise
55	fazê-los	I-Premise
56	rápido	I-Premise
57	também	I-Premise
58	,	I-Premise
59	o	I-Premise
60	primeiro	I-Premise
61	reconhecimento	I-Premise
62	do	I-Premise
63	seu	I-Premise
64	chefe	I-Premise
65	encoraja-o	I-Premise
66	a	I-Premise
67	trabalhar	I-Premise
68	mais	I-Premise
69	duro	I-Premise
70	.	O
71	Torna-se	B-Premise
72	a	I-Premise
73	uma	I-Premise
74	pessoa	I-Premise
75	que	I-Premise
76	tem	I-Premise
77	habilidade	I-Premise
78	de	I-Premise
79	trabalhar	I-Premise
80	sem	I-Premise
81	hesitação	I-Premise
82	.	O
83	Mesmo	B-Premise
84	se	I-Premise
85	ignorarmos	I-Premise
86	este	I-Premise
87	resultado	I-Premise
88	,	I-Premise
89	pelo	I-Premise
90	mesmo	I-Premise
91	token	I-Premise
92	,	I-Premise
93	você	I-Premise
94	pode	I-Premise
95	obter	I-Premise
96	posição	I-Premise
97	mais	I-Premise
98	alta	I-Premise
99	e	I-Premise
100	mais	I-Premise
101	dinheiro	I-Premise
102	.	O

1	Para	O
2	resumir	O
3	,	O
4	eu	O
5	aprovo	O
6	completamente	O
7	a	O
8	declaração	O
9	que	O
10	diz	O
11	que	O
12	as	O
13	pessoas	B-MajorClaim
14	devem	I-MajorClaim
15	trabalhar	I-MajorClaim
16	mais	I-MajorClaim
17	rápido	I-MajorClaim
18	ainda	I-MajorClaim
19	mais	I-MajorClaim
20	arriscado	I-MajorClaim
21	.	O
22	Ganhar	B-Claim
23	mais	I-Claim
24	competências	I-Claim
25	por	I-Claim
26	estudo	I-Claim
27	,	I-Claim
28	ter	I-Claim
29	mais	I-Claim
30	de	I-Claim
31	um	I-Claim
32	emprego	I-Claim
33	,	I-Claim
34	e	I-Claim
35	lidar	I-Claim
36	com	I-Claim
37	mais	I-Claim
38	tarefas	I-Claim
39	são	I-Claim
40	os	I-Claim
41	benefícios	I-Claim
42	dele	I-Claim
43	que	I-Claim
44	sobrepesa	I-Claim
45	as	I-Claim
46	suas	I-Claim
47	desvantagens	I-Claim
48	.	O
49	Espero	O
50	que	O
51	as	O
52	pessoas	O
53	ganhem	O
54	esta	O
55	habilidade	O
56	porque	O
57	depois	O
58	disso	O
59	eles	O
60	vão	O
61	apoiar	O
62	a	O
63	minha	O
64	escolha	O
65	.	O

1	Construção	O
2	de	O
3	edifícios	O
4	novos	O
5	detêm	O
6	o	O
7	direito	O
8	de	O
9	ganhar	O
10	mais	O
11	dinheiro	O
12	do	O
13	governo	O

1	A	O
2	escassez	O
3	de	O
4	habitações	O
5	está	O
6	chamando	O
7	cada	O
8	vez	O
9	mais	O
10	atenção	O
11	hoje	O
12	em	O
13	dia	O
14	.	O
15	E	O
16	o	O
17	custo	O
18	do	O
19	alojamento	O
20	continua	O
21	a	O
22	crescer	O
23	nestes	O
24	anos	O
25	.	O
26	A	O
27	necessidade	O
28	de	O
29	ajuda	O
30	financeira	O
31	governamental	O
32	é	O
33	extremamente	O
34	importante	O
35	.	O
36	O	B-MajorClaim
37	que	I-MajorClaim
38	o	I-MajorClaim
39	governo	I-MajorClaim
40	deve	I-MajorClaim
41	tomar	I-MajorClaim
42	em	I-MajorClaim
43	consideração	I-MajorClaim
44	em	I-MajorClaim
45	primeiro	I-MajorClaim
46	lugar	I-MajorClaim
47	não	I-MajorClaim
48	deve	I-MajorClaim
49	ser	I-MajorClaim
50	a	I-MajorClaim
51	preservação	I-MajorClaim
52	histórica	I-MajorClaim
53	e	I-MajorClaim
54	tradicional	I-MajorClaim
55	de	I-MajorClaim
56	edifícios	I-MajorClaim
57	,	I-MajorClaim
58	mas	I-MajorClaim
59	a	I-MajorClaim
60	construção	I-MajorClaim
61	de	I-MajorClaim
62	edifícios	I-MajorClaim
63	novos	I-MajorClaim
64	.	O

1	Construir	B-Claim
2	construções	I-Claim
3	mais	I-Claim
4	acomodantes	I-Claim
5	satisfaz	I-Claim
6	as	I-Claim
