47	emprego	I-Premise
48	,	I-Premise
49	família	I-Premise
50	e	I-Premise
51	amigos	I-Premise
52	e	I-Premise
53	vão	I-Premise
54	para	I-Premise
55	outro	I-Premise
56	país	I-Premise
57	sem	I-Premise
58	saber	I-Premise
59	o	I-Premise
60	que	I-Premise
61	o	I-Premise
62	futuro	I-Premise
63	lhes	I-Premise
64	reserva	I-Premise
65	.	O
66	No	B-Premise
67	início	I-Premise
68	,	I-Premise
69	pode	I-Premise
70	ser	I-Premise
71	difícil	I-Premise
72	caber	I-Premise
73	neste	I-Premise
74	novo	I-Premise
75	lugar	I-Premise
76	e	I-Premise
77	encontrar	I-Premise
78	qualquer	I-Premise
79	oportunidade	I-Premise
80	,	I-Premise
81	mas	I-Premise
82	depois	I-Premise
83	de	I-Premise
84	lutar	I-Premise
85	contra	I-Premise
86	os	I-Premise
87	obstáculos	I-Premise
88	que	I-Premise
89	bloqueiam	B-Premise
90	a	I-Premise
91	maneira	I-Premise
92	de	I-Premise
93	obter	I-Premise
94	o	I-Premise
95	que	I-Premise
96	é	I-Premise
97	desejado	I-Premise
98	;	I-Premise
99	é	I-Premise
100	possível	I-Premise
101	conquistar	I-Premise
102	o	I-Premise
103	que	I-Premise
104	eles	I-Premise
105	estão	I-Premise
106	ansiosa	I-Premise
107	,	I-Premise
108	bem	I-Premise
109	como	I-Premise
110	começar	I-Premise
111	a	I-Premise
112	construir	I-Premise
113	uma	I-Premise
114	nova	I-Premise
115	vida	I-Premise
116	neste	I-Premise
117	outro	I-Premise
118	país	I-Premise
119	.	O

1	De	O
2	facto	O
3	,	O
4	muitas	B-Premise
5	pessoas	I-Premise
6	têm	I-Premise
7	medo	I-Premise
8	de	I-Premise
9	assumir	I-Premise
10	riscos	I-Premise
11	e	I-Premise
12	falhar	I-Premise
13	.	O
14	É	B-Premise
15	possível	I-Premise
16	ficar	I-Premise
17	frustrado	I-Premise
18	ao	I-Premise
19	longo	I-Premise
20	do	I-Premise
21	caminho	I-Premise
22	,	O
23	mas	O
24	é	B-Claim
25	vital	I-Claim
26	nunca	I-Claim
27	desistir	I-Claim
28	do	I-Claim
29	seu	I-Claim
30	sonho	I-Claim
31	.	O
32	Para	O
33	ilustrar	O
34	,	O
35	Walt	B-Premise
36	Disney	I-Premise
37	,	I-Premise
38	cuja	I-Premise
39	carreira	I-Premise
40	é	I-Premise
41	famosa	I-Premise
42	,	I-Premise
43	teve	I-Premise
44	uma	I-Premise
45	vida	I-Premise
46	desafiadora	I-Premise
47	.	O
48	Uma	B-Premise
49	das	I-Premise
50	dificuldades	I-Premise
51	foi	I-Premise
52	algumas	I-Premise
53	de	I-Premise
54	suas	I-Premise
55	histórias	I-Premise
56	,	I-Premise
57	como	I-Premise
58	Mickey	I-Premise
59	Mouse	I-Premise
60	e	I-Premise
61	Three	I-Premise
62	Little	I-Premise
63	Pigs	I-Premise
64	,	I-Premise
65	foram	I-Premise
66	recusados	I-Premise
67	.	O
68	Ele	B-Premise
69	ouviu	I-Premise
70	muito	I-Premise
71	de	I-Premise
72	``	I-Premise
73	não	I-Premise
74	''	I-Premise
75	,	I-Premise
76	além	I-Premise
77	disso	I-Premise
78	um	I-Premise
79	editor	I-Premise
80	demitiu-o	I-Premise
81	alegando	I-Premise
82	que	I-Premise
83	ele	I-Premise
84	não	I-Premise
85	tinha	I-Premise
86	imaginação	I-Premise
87	,	I-Premise
88	depois	I-Premise
89	de	I-Premise
90	tudo	I-Premise
91	o	I-Premise
92	que	I-Premise
93	ele	I-Premise
94	tinha	I-Premise
95	passado	I-Premise
96	,	I-Premise
97	ele	I-Premise
98	nunca	I-Premise
99	para	I-Premise
100	de	I-Premise
101	perseguir	I-Premise
102	seus	I-Premise
103	sonhos	I-Premise
104	.	O

1	Para	O
2	concluir	O
3	,	O
4	neste	B-Claim
5	mundo	I-Claim
6	competitivo	I-Claim
7	você	I-Claim
8	tem	I-Claim
9	que	I-Claim
10	ser	I-Claim
11	destemido	I-Claim
12	e	I-Claim
13	enfrentar	I-Claim
14	todas	I-Claim
15	as	I-Claim
16	novas	I-Claim
17	situações	I-Claim
18	.	O
19	Mesmo	O
20	que	O
21	às	O
22	vezes	B-Claim
23	você	I-Claim
24	considere	I-Claim
25	recuar	I-Claim
26	e	I-Claim
27	permanecer	I-Claim
28	na	I-Claim
29	mesma	I-Claim
30	rotina	I-Claim
31	que	I-Claim
32	você	I-Claim
33	está	I-Claim
34	acostumado	I-Claim
35	a	I-Claim
36	,	I-Claim
37	é	I-Claim
38	necessário	I-Claim
39	ter	I-Claim
40	coragem	I-Claim
41	para	I-Claim
42	assumir	I-Claim
43	riscos	I-Claim
44	,	I-Claim
45	ser	I-Claim
46	diferente	I-Claim
47	e	I-Claim
48	perseguir	I-Claim
49	o	I-Claim
50	seu	B-MajorClaim
51	sonho	I-MajorClaim
52	de	I-MajorClaim
53	ter	I-MajorClaim
54	uma	I-MajorClaim
55	vida	I-MajorClaim
56	bem	I-MajorClaim
57	sucedida	O
58	.	O

1	Telefone	O
2	móvel	O
3	;	O
4	``	O
5	Homem	O
6	de	O
7	Ferro	O
8	``	O
9	/	O
10	``	O
11	Weichat	O
12	``	O
13	-	O
14	destruir	O
15	interações	O
16	sociais	O
17	?	O

1	Recentemente	O
2	,	O
3	tem	O
4	havido	O
5	uma	O
6	preocupação	O
7	social	O
8	em	O
9	relação	O
10	a	O
11	se	O
12	os	O
13	telefones	O
14	móveis	O
15	têm	O
16	um	O
17	efeito	O
18	negativo	O
19	na	O
20	nossa	O
21	comunicação	O
22	social	O
23	.	O
24	Na	O
25	verdade	O
26	,	O
27	os	O
28	telefones	O
29	móveis	O
30	têm	O
31	sido	O
32	amplamente	O
33	utilizados	O
34	para	O
35	pessoas	O
36	de	O
37	todas	O
38	as	O
39	idades	O
40	,	O
41	trazendo	O
42	conveniência	O
43	e	O
44	entretenimento	O
45	em	O
46	nossa	O
47	vida	O
48	.	O
49	No	O
50	entanto	O
51	,	O
52	no	O
53	que	O
54	me	O
55	diz	O
56	respeito	O
57	,	O
58	concordo	O
59	firmemente	O
60	com	O
61	a	O
62	opinião	O
63	de	O
64	que	O
65	esta	B-MajorClaim
66	grande	I-MajorClaim
67	invenção	I-MajorClaim
68	causa	I-MajorClaim
69	muitos	I-MajorClaim
70	problemas	I-MajorClaim
71	sociais	I-MajorClaim
72	.	O

1	Em	O
2	primeiro	O
3	lugar	O
4	,	O
5	gastar	B-Claim
6	muito	I-Claim
7	tempo	I-Claim
8	em	I-Claim
9	telefones	I-Claim
10	pode	I-Claim
11	exercer	I-Claim
12	efeitos	I-Claim
13	adversos	I-Claim
14	na	I-Claim
15	vida	I-Claim
16	social	I-Claim
17	.	O
18	Em	O
19	primeiro	O
20	lugar	O
21	,	O
22	à	O
23	medida	O
24	que	B-Premise
25	as	I-Premise
26	pessoas	I-Premise
27	tendem	I-Premise
28	cada	I-Premise
29	vez	I-Premise
30	mais	I-Premise
31	a	I-Premise
32	focar	I-Premise
33	e	I-Premise
34	retransmitir	I-Premise
35	os	I-Premise
36	telefones	I-Premise
37	,	I-Premise
38	elas	I-Premise
39	podem	I-Premise
40	perder	I-Premise
41	seu	I-Premise
42	interesse	I-Premise
43	em	I-Premise
44	atividades	I-Premise
45	diárias	I-Premise
46	como	I-Premise
47	o	I-Premise
48	encontro	I-Premise
49	com	I-Premise
50	seus	I-Premise
51	amigos	I-Premise
52	para	O
53	que	O
54	a	O
55	distração	B-Premise
56	possa	I-Premise
57	ser	I-Premise
58	desenvolvida	I-Premise
59	durante	I-Premise
60	o	I-Premise
61	estudo	I-Premise
62	ou	I-Premise
63	atividades	I-Premise
64	sociais	I-Premise
65	.	O
66	Além	O
67	disso	O
68	,	O
69	o	B-Premise
70	uso	I-Premise
71	contínuo	I-Premise
72	do	I-Premise
73	telemóvel	I-Premise
74	pode	I-Premise
75	prejudicar	I-Premise
76	tanto	I-Premise
77	a	I-Premise
78	visão	I-Premise
79	quanto	I-Premise
80	a	I-Premise
81	postura	I-Premise
82	física	I-Premise
83	das	I-Premise
84	crianças	I-Premise
85	.	O

1	Além	O
2	disso	B-Premise
3	,	I-Premise
4	existem	I-Premise
5	muitos	I-Premise
6	tipos	I-Premise
7	de	I-Premise
8	jogos	I-Premise
9	disponíveis	I-Premise
10	no	I-Premise
11	telefone	I-Premise
12	e	I-Premise
13	muitos	I-Premise
14	deles	I-Premise
15	são	I-Premise
16	de	I-Premise
17	natureza	I-Premise
18	muito	I-Premise
19	agressiva	I-Premise
20	,	I-Premise
21	como	I-Premise
22	``	I-Premise
23	Homem	I-Premise
24	de	I-Premise
25	Ferro	I-Premise
26	``	I-Premise
27	.	O
28	Nesses	B-Premise
29	jogos	I-Premise
30	,	I-Premise
31	as	I-Premise
32	crianças	I-Premise
33	são	I-Premise
34	recompensadas	I-Premise
35	por	I-Premise
36	serem	I-Premise
37	mais	I-Premise
38	violentas	I-Premise
39	,	I-Premise
40	e	I-Premise
41	essa	I-Premise
42	violência	I-Premise
43	é	I-Premise
44	repetida	I-Premise
45	uma	I-Premise
46	e	I-Premise
47	outra	I-Premise
48	vez	I-Premise
49	.	O
50	Por	O
51	exemplo	O
52	,	O
53	muitos	B-Premise
54	jogos	I-Premise
55	envolvem	I-Premise
56	crianças	I-Premise
57	ajudando	I-Premise
58	seu	I-Premise
59	personagem	I-Premise
60	a	I-Premise
61	matar	I-Premise
62	ou	I-Premise
63	atirar	I-Premise
64	,	I-Premise
65	que	I-Premise
66	muitos	I-Premise
67	levam	I-Premise
68	a	I-Premise
69	sentimentos	I-Premise
70	agressivos	I-Premise
71	aumentados	I-Premise
72	,	I-Premise
73	pensamentos	I-Premise
74	e	I-Premise
75	comportamentos	I-Premise
76	.	O
77	Assim	O
78	,	O
79	a	B-Claim
80	dificuldade	I-Claim
81	de	I-Claim
82	comunicação	I-Claim
83	pode	I-Claim
84	ser	I-Claim
85	desenvolvida	I-Claim
86	.	O

1	No	O
2	entanto	O
3	,	O
4	outras	O
5	pessoas	O
6	podem	O
7	perceber	O
8	essa	O
9	questão	O
10	de	O
11	um	O
12	ponto	O
13	de	O
14	vista	O
15	diferente	O
16	.	O
17	Com	B-Premise
18	o	I-Premise
19	rápido	I-Premise
20	desenvolvimento	I-Premise
21	da	I-Premise
22	internet	I-Premise
23	,	I-Premise
24	as	I-Premise
25	pessoas	I-Premise
26	são	I-Premise
27	capazes	I-Premise
28	de	I-Premise
29	desfrutar	I-Premise
30	de	I-Premise
31	comunicação	I-Premise
32	eletrônica	I-Premise
33	rápida	I-Premise
34	via	I-Premise
35	internet	I-Premise
36	.	O
37	Por	O
38	exemplo	O
39	,	O
40	como	B-Premise
41	muitos	I-Premise
42	aplicativos	I-Premise
43	de	I-Premise
44	bate-papo	I-Premise
45	disponíveis	I-Premise
46	on-line	I-Premise
47	como	I-Premise
48	``	I-Premise
49	Weichat	I-Premise
50	''	I-Premise
51	,	I-Premise
52	as	I-Premise
53	pessoas	I-Premise
54	tendem	I-Premise
55	a	I-Premise
56	enviar	I-Premise
57	mensagens	I-Premise
58	instantâneas	I-Premise
59	gratuitamente	I-Premise
60	usando	I-Premise
61	seus	I-Premise
62	telefones	I-Premise
63	em	I-Premise
64	vez	I-Premise
65	de	I-Premise
66	comunicação	I-Premise
67	cara	I-Premise
68	a	I-Premise
69	cara	I-Premise
70	.	O
71	Portanto	O
72	,	O
73	os	O
74	telefones	B-Claim
75	móveis	I-Claim
76	reduziram	I-Claim
77	a	I-Claim
78	distância	I-Claim
79	de	I-Claim
80	comunicação	I-Claim
81	.	O

1	Depois	O
2	de	O
3	ter	O
4	considerado	O
5	todos	O
6	os	O
7	problemas	O
8	que	O
9	já	O
10	discuti	O
11	acima	O
12	,	O
13	podemos	O
14	finalmente	O
15	concluir	O
16	que	O
17	,	O
18	embora	O
19	os	O
20	telefones	B-Claim
21	móveis	I-Claim
22	tragam	I-Claim
23	conveniência	I-Claim
24	de	I-Claim
25	comunicação	I-Claim
26	,	O
27	eles	B-MajorClaim
28	também	I-MajorClaim
29	contribuem	I-MajorClaim
30	para	I-MajorClaim
31	alguns	I-MajorClaim
32	problemas	I-MajorClaim
33	sociais	I-MajorClaim
34	.	O

1	Uma	O
2	pessoa	O
3	bem	O
4	sucedida	O
5	é	O
6	uma	O
7	que	O
8	ganhou	O
9	muito	O
10	dinheiro	O

1	É	O
2	tal	O
3	uma	O
4	definição	O
5	comum	O
6	de	O
7	uma	O
8	pessoa	O
9	bem	O
10	sucedida	O
11	é	O
12	aquela	O
13	que	O
14	ganhou	O
15	muito	O
16	dinheiro	O
17	,	O
18	especialmente	O
19	na	O
20	sociedade	O
21	atual	O
22	.	O
23	Cada	O
24	indivíduo	O
25	visualiza	O
26	o	O
27	sucesso	O
28	de	O
29	forma	O
30	diferente	O
31	.	O
32	Ainda	O
33	assim	O
34	,	O
35	o	O
36	meu	B-MajorClaim
37	termo	I-MajorClaim
38	de	I-MajorClaim
39	um	I-MajorClaim
40	homem	I-MajorClaim
41	de	I-MajorClaim
42	sucesso	I-MajorClaim
43	é	I-MajorClaim
44	aquele	I-MajorClaim
45	que	I-MajorClaim
46	tem	I-MajorClaim
47	certas	I-MajorClaim
48	conquistas	I-MajorClaim
49	na	I-MajorClaim
50	vida	I-MajorClaim
51	em	I-MajorClaim
52	vez	I-MajorClaim
53	de	I-MajorClaim
54	aquele	I-MajorClaim
55	com	I-MajorClaim
56	um	I-MajorClaim
57	alto	I-MajorClaim
58	rendimento	I-MajorClaim
59	.	O

1	O	B-Premise
2	dinheiro	I-Premise
3	é	I-Premise
4	inegavelmente	I-Premise
5	fundamental	I-Premise
6	,	O
7	mas	O
8	as	O
9	formas	B-Premise
10	de	I-Premise
11	ganhá-lo	I-Premise
12	também	I-Premise
13	são	I-Premise
14	diversas	I-Premise
15	.	O
16	A	B-Premise
17	grande	I-Premise
18	prosperidade	I-Premise
19	de	I-Premise
20	uma	I-Premise
21	pessoa	I-Premise
22	não	I-Premise
23	afirma	I-Premise
24	que	I-Premise
25	a	I-Premise
26	tenha	I-Premise
27	ganho	I-Premise
28	éticamente	I-Premise
29	por	I-Premise
30	si	I-Premise
31	mesma	I-Premise
32	.	O
33	No	O
34	entanto	O
35	,	O
36	um	B-Claim
37	homem	I-Claim
38	só	I-Claim
39	pode	I-Claim
40	alcançar	I-Claim
41	sua	I-Claim
42	realização	I-Claim
43	através	I-Claim
44	de	I-Claim
45	trabalho	I-Claim
46	árduo	I-Claim
47	,	I-Claim
48	dedicação	I-Claim
49	e	I-Claim
50	paixão	I-Claim
51	.	O
52	Seja	B-Premise
53	uma	I-Premise
54	conquista	I-Premise
55	pessoal	I-Premise
56	ou	I-Premise
57	social	I-Premise
58	,	I-Premise
59	esse	I-Premise
60	homem	I-Premise
61	é	I-Premise
62	louvável	I-Premise
63	.	O

1	Mais	O
2	importante	O
3	ainda	O
4	,	O
5	quanto	B-Premise
6	mais	I-Premise
7	benéfico	I-Premise
8	para	I-Premise
9	a	I-Premise
10	sociedade	I-Premise
11	sua	I-Premise
12	realização	I-Premise
13	é	I-Premise
14	,	I-Premise
15	mais	I-Premise
16	bem-sucedido	I-Premise
17	é	I-Premise
18	considerado	I-Premise
19	.	O
20	Por	O
21	exemplo	O
22	,	O
23	Thomas	B-Premise
24	Edison	I-Premise
25	é	I-Premise
26	inegavelmente	I-Premise
27	considerado	I-Premise
28	como	I-Premise
29	um	I-Premise
30	dos	I-Premise
31	maiores	I-Premise
32	inventores	I-Premise
33	no	I-Premise
34	século	I-Premise
35	XX	I-Premise
36	,	I-Premise
37	uma	I-Premise
38	vez	I-Premise
39	que	I-Premise
40	a	I-Premise
41	produtividade	I-Premise
42	de	I-Premise
43	sua	I-Premise
44	invenção	I-Premise
45	é	I-Premise
46	inúmera	I-Premise
47	útil	I-Premise
48	para	I-Premise
49	a	I-Premise
50	humanidade	O
51	.	O
52	Por	O
53	outro	O
54	lado	O
55	,	O
56	o	B-Premise
57	fato	I-Premise
58	de	I-Premise
59	conhecer	I-Premise
60	a	I-Premise
61	utilização	I-Premise
62	de	I-Premise
63	um	I-Premise
64	homem	I-Premise
65	do	I-Premise
66	seu	I-Premise
67	dinheiro	I-Premise
68	permanece	I-Premise
69	no	I-Premise
70	escuro	I-Premise
71	.	O
72	Portanto	B-Claim
73	,	I-Claim
74	julgar	I-Claim
75	uma	I-Claim
76	pessoa	I-Claim
77	pela	I-Claim
78	sua	I-Claim
79	renda	I-Claim
80	é	I-Claim
81	difícil	I-Claim
82	,	I-Claim
83	especialmente	I-Claim
84	no	I-Claim
85	aspecto	I-Claim
86	do	I-Claim
87	sucesso	I-Claim
88	.	O

1	Em	O
2	conclusão	O
3	,	O
4	é	B-MajorClaim
5	impossível	I-MajorClaim
6	utilizar	I-MajorClaim
7	apenas	I-MajorClaim
8	o	I-MajorClaim
9	dinheiro	I-MajorClaim
10	como	I-MajorClaim
11	escala	I-MajorClaim
12	para	I-MajorClaim
13	medir	I-MajorClaim
14	o	I-MajorClaim
15	sucesso	I-MajorClaim
16	de	I-MajorClaim
17	um	I-MajorClaim
18	homem	I-MajorClaim
19	,	O
20	apesar	O
21	de	O
22	ser	B-Claim
23	o	I-Claim
24	essencial	I-Claim
25	nas	I-Claim
26	necessidades	I-Claim
27	básicas	I-Claim
28	.	O
29	No	O
30	entanto	O
31	,	O
32	é	O
33	a	O
34	cena	O
35	comum	O
36	que	O
37	um	O
38	homem	O
39	pode	O
40	ser	O
41	considerado	O
42	publicamente	O
43	bem	O
44	sucedido	O
45	quando	O
46	suas	O
47	conquistas	O
48	,	O
49	que	O
50	só	O
51	podem	O
52	ser	O
53	realizadas	O
54	por	O
55	paixão	O
56	,	O
57	dedicação	O
58	e	O
59	ética	O
60	,	O
61	são	O
62	úteis	O
63	não	O
64	só	O
65	para	O
66	si	O
67	mesmo	O
68	.	O

1	Fator	O
2	de	O
3	escolha	O
4	de	O
5	uma	O
6	carreira	O
7	.	O

1	Em	O
2	muitas	O
3	sociedades	O
4	,	O
5	a	O
6	escolha	O
7	de	O
8	um	O
9	emprego	O
10	depende	O
11	do	O
12	tamanho	O
13	do	O
14	salário	O
15	oferecido	O
16	.	O
17	No	O
18	entanto	O
19	,	O
20	embora	O
21	admita	O
22	que	O
23	o	B-Claim
24	salário	I-Claim
25	é	I-Claim
26	um	I-Claim
27	factor	I-Claim
28	fundamental	I-Claim
29	,	I-Claim
30	afirmo	I-Claim
31	que	I-Claim
32	há	I-Claim
33	outros	I-Claim
34	aspectos	I-Claim
35	igualmente	I-Claim
36	vitais	I-Claim
37	que	B-MajorClaim
38	devem	I-MajorClaim
39	ser	I-MajorClaim
40	considerados	I-MajorClaim
41	a	I-MajorClaim
42	este	I-MajorClaim
43	respeito	I-MajorClaim
44	.	O

1	Para	O
2	começar	O
3	,	O
4	concordo	O
5	que	O
6	,	B-Claim
7	para	I-Claim
8	que	I-Claim
9	as	I-Claim
10	pessoas	I-Claim
11	cubram	I-Claim
12	as	I-Claim
13	suas	I-Claim
14	necessidades	I-Claim
15	diárias	I-Claim
16	e	I-Claim
17	gerais	I-Claim
18	,	I-Claim
19	também	I-Claim
20	precisam	I-Claim
21	de	I-Claim
22	dinheiro	I-Claim
23	.	O
24	No	O
25	entanto	O
26	,	O
27	aspectos	B-Premise
28	como	I-Premise
29	:	I-Premise
30	colegas	I-Premise
31	amigáveis	I-Premise
32	,	I-Premise
33	ambiente	I-Premise
34	e	I-Premise
35	trabalho	I-Premise
36	-	I-Premise
37	condição	I-Premise
38	do	I-Premise
39	lugar	I-Premise
40	,	I-Premise
41	às	I-Premise
42	vezes	I-Premise
43	,	I-Premise
44	têm	I-Premise
45	ainda	I-Premise
46	mais	I-Premise
47	impacto	I-Premise
48	na	I-Premise
49	felicidade	I-Premise
50	da	I-Premise
51	pessoa	I-Premise
52	e	I-Premise
53	qualidade	I-Premise
54	de	I-Premise
55	vida	I-Premise
56	.	O
57	As	O
58	pessoas	B-Premise
59	,	I-Premise
60	por	I-Premise
61	exemplo	I-Premise
62	,	I-Premise
63	que	I-Premise
64	não	I-Premise
65	gostam	I-Premise
66	dos	I-Premise
67	seus	I-Premise
68	co-trabalhadores	I-Premise
69	e	I-Premise
70	condições	I-Premise
71	de	I-Premise
72	trabalho	I-Premise
73	são	I-Premise
74	consideradas	I-Premise
75	menos	I-Premise
76	satisfeitas	I-Premise
77	com	I-Premise
78	os	I-Premise
79	seus	I-Premise
80	empregos	I-Premise
81	,	I-Premise
82	apesar	I-Premise
83	de	I-Premise
84	um	I-Premise
85	salário	I-Premise
86	elevado	I-Premise
87	.	O
88	Neste	O
89	sentido	O
90	,	O
91	é	O
92	também	O
93	uma	O
94	prova	O
95	muito	O
96	saliente	O
97	da	O
98	precisão	O
99	da	O
100	minha	O
101	posição	O
102	.	O

1	Mais	O
2	além	O
3	e	O
4	ainda	O
5	mais	O
6	importante	O
7	,	O
8	a	O
9	maior	B-Premise
10	parte	I-Premise
11	da	I-Premise
12	satisfação	I-Premise
13	de	I-Premise
14	um	I-Premise
15	trabalho	I-Premise
16	vem	I-Premise
17	às	I-Premise
18	pessoas	I-Premise
19	a	I-Premise
20	partir	I-Premise
21	de	I-Premise
22	suas	I-Premise
23	conquistas	I-Premise
24	profissionais	I-Premise
25	,	I-Premise
26	habilidades	I-Premise
27	e	I-Premise
28	a	I-Premise
29	posição	I-Premise
30	que	I-Premise
31	alcançam	I-Premise
32	.	O
33	Por	O
34	outras	O
35	palavras	O
36	,	O
37	a	O
38	promoção	B-Claim
39	de	I-Claim
40	carreira	I-Claim
41	ou	I-Claim
42	a	I-Claim
43	obtenção	I-Claim
44	de	I-Claim
45	algum	I-Claim
46	tipo	I-Claim
47	de	I-Claim
48	crédito	I-Claim
49	da	I-Claim
50	administração	I-Claim
51	de	I-Claim
52	uma	I-Claim
53	empresa	I-Claim
54	ou	I-Claim
55	organização	I-Claim
56	são	I-Claim
57	,	I-Claim
58	provavelmente	I-Claim
59	,	I-Claim
60	realizações	I-Claim
61	mais	I-Claim
62	agradáveis	I-Claim
63	do	I-Claim
64	que	I-Claim
65	obter	I-Claim
66	um	I-Claim
67	salário	I-Claim
68	elevado	I-Claim
69	.	O
70	Por	O
71	exemplo	O
72	,	O
73	as	O
74	pessoas	B-Premise
75	,	I-Premise
76	que	I-Premise
77	trabalham	I-Premise
78	em	I-Premise
79	empregos	I-Premise
80	monótonos	I-Premise
81	,	I-Premise
82	onde	I-Premise
83	não	I-Premise
84	podem	I-Premise
85	ser	I-Premise
86	alcançadas	I-Premise
87	realizações	I-Premise
88	ou	I-Premise
89	novas	I-Premise
90	posições	I-Premise
91	,	I-Premise
92	sentem-se	I-Premise
93	mais	I-Premise
94	insatisfeitos	I-Premise
95	,	I-Premise
96	apesar	I-Premise
97	de	I-Premise
98	terem	I-Premise
99	um	I-Premise
100	salário	I-Premise
101	muito	I-Premise
102	bom	I-Premise
103	.	O

1	Em	O
2	conclusão	B-MajorClaim
3	,	I-MajorClaim
4	discordo	I-MajorClaim
5	da	I-MajorClaim
6	ideia	I-MajorClaim
7	de	I-MajorClaim
8	que	I-MajorClaim
9	o	I-MajorClaim
10	salário	I-MajorClaim
11	supera	I-MajorClaim
12	qualquer	I-MajorClaim
13	outro	I-MajorClaim
14	motivador	I-MajorClaim
15	,	I-MajorClaim
16	uma	I-MajorClaim
17	vez	I-MajorClaim
18	que	I-MajorClaim
19	existem	I-MajorClaim
20	outros	I-MajorClaim
21	aspectos	I-MajorClaim
22	ainda	I-MajorClaim
23	mais	I-MajorClaim
24	importantes	I-MajorClaim
25	,	I-MajorClaim
26	tais	I-MajorClaim
27	como	I-MajorClaim
28	:	I-MajorClaim
29	co-trabalhadores	I-MajorClaim
30	amigáveis	B-Claim
31	,	I-Claim
32	condições	I-Claim
33	de	I-Claim
34	trabalho	I-Claim
35	e	I-Claim
36	realizações	I-Claim
37	profissionais	I-Claim
38	.	O

1	Trabalhadores	O
2	idosos	O
3	e	O
4	jovens	O

1	Ao	O
2	longo	O
3	da	O
4	história	O
5	humana	O
6	,	O
7	a	O
8	descendência	O
9	sempre	O
10	provou	O
11	sua	O
12	adaptabilidade	O
13	e	O
14	avanço	O
15	mais	O
16	forte	O
17	do	O
18	que	O
19	o	O
20	seu	O
21	antecessor	O
22	.	O
23	Isso	O
24	ainda	O
25	é	O
26	verdade	O
27	na	O
28	sociedade	O
29	industrial	O
30	atualmente	O
31	,	O
32	onde	O
33	os	O
34	trabalhadores	O
35	mais	O
36	jovens	O
37	são	O
38	preferencialmente	O
39	empregados	O
40	e	O
41	promovidos	O
42	em	O
43	vez	O
44	de	O
45	mais	O
46	de	O
47	-	O
48	50	O
49	trabalhadores	O
50	.	O
51	Existem	O
52	três	O
53	razões	O
54	que	O
55	podem	O
56	explicar	O
57	sua	O
58	falta	O
59	de	O
60	resposta	O
61	ao	O
62	ambiente	O
63	de	O
64	trabalho	O
65	moderno	O
66	.	O

1	Em	O
2	primeiro	O
3	lugar	O
4	,	O
5	os	O
6	trabalhadores	B-Claim
7	velhos	I-Claim
8	não	I-Claim
9	são	I-Claim
10	um	I-Claim
11	patch	I-Claim
12	sobre	I-Claim
13	os	I-Claim
14	mais	I-Claim
15	jovens	I-Claim
16	para	I-Claim
17	o	I-Claim
18	seu	I-Claim
19	paradigma	I-Claim
20	inalterado	I-Claim
21	.	O
22	Os	B-Premise
23	velhos	I-Premise
24	foram	I-Premise
25	criados	I-Premise
26	na	I-Premise
27	pobreza	I-Premise
28	,	I-Premise
29	provavelmente	I-Premise
30	causada	I-Premise
31	pela	I-Premise
32	guerra	I-Premise
33	,	I-Premise
34	olhar	I-Premise
35	para	I-Premise
36	o	I-Premise
37	mundo	I-Premise
38	de	I-Premise
39	um	I-Premise
40	ponto	I-Premise
41	de	I-Premise
42	vista	I-Premise
43	negativo	I-Premise
44	e	I-Premise
45	pessimista	I-Premise
46	.	O
47	A	B-Premise
48	miséria	I-Premise
49	está	I-Premise
50	tão	I-Premise
51	enraizada	I-Premise
52	em	I-Premise
53	sua	I-Premise
54	mente	I-Premise
55	que	I-Premise
56	eles	I-Premise
57	se	I-Premise
58	recusam	I-Premise
59	a	I-Premise
60	mudar	I-Premise
61	,	I-Premise
62	ou	I-Premise
63	mais	I-Premise
64	precisamente	I-Premise
65	,	I-Premise
66	a	I-Premise
67	aceitar	I-Premise
68	a	I-Premise
69	existência	I-Premise
70	de	I-Premise
71	tal	I-Premise
72	modernidade	I-Premise
73	.	O
74	Por	O
75	exemplo	O
76	,	O
77	a	B-Premise
78	maioria	I-Premise
79	preferiria	I-Premise
80	juntar	I-Premise
81	partes	I-Premise
82	de	I-Premise
83	uma	I-Premise
84	máquina	I-Premise
85	do	I-Premise
86	que	I-Premise
87	ter	I-Premise
88	sido	I-Premise
89	feita	I-Premise
90	por	I-Premise
91	um	I-Premise
92	robô	I-Premise
93	por	I-Premise
94	sua	I-Premise
95	incredulidade	I-Premise
96	da	I-Premise
97	sua	I-Premise
98	eficiência	I-Premise
99	e	I-Premise
100	segurança	I-Premise
101	em	I-Premise
102	comparação	I-Premise
103	com	I-Premise
104	a	I-Premise
105	capacidade	I-Premise
106	humana	I-Premise
107	.	O

1	Em	O
2	segundo	O
3	lugar	O
4	,	O
5	a	B-Claim
6	sua	I-Claim
7	falta	I-Claim
8	de	I-Claim
9	resposta	I-Claim
10	pode	I-Claim
11	ser	I-Claim
12	atribuída	I-Claim
13	à	I-Claim
14	sua	I-Claim
15	atitude	I-Claim
16	em	I-Claim
17	relação	I-Claim
18	à	I-Claim
19	vida	I-Claim
20	.	O
21	Em	O
22	outras	O
23	palavras	O
24	,	O
25	que	B-Premise
26	eles	I-Premise
27	estão	I-Premise
